Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
,,,,,,,,Parham Medhat,"801 South Figueroa Street Suite 2300 Los Angeles , CA 90017 ",(310) 791-2828,DELETED_EMAIL
,,,,,,,,Lawrence Henry,"801 South Figueroa Street Suite 2300 Los Angeles , CA 90017 ",(310) 791-2828,DELETED_EMAIL
CVS Pharmacy,Parent Company: CVS Health Corp.,"Headquarters: Woonsocket, RI",Drugstore,"Downtown or Streetfront, Freestanding Pad, Shopping Center","11,000 to 15,000 s.f.",Nationwide,CVS prefers to purchase. It will take either a turn key space from the landlord or take space as-is with a construction allowance.,Bryan Cook,"1 Berry Drive Lumberton, NJ 08048 ",,DELETED_EMAIL
,,,,,,,,Syed Husain,"1 Berry Drive Lumberton, NJ 08048 ",(401) 765-1500,DELETED_EMAIL
,,,,,,,,Jeff Bartko,"9501 E Shea Blvd Scottsdale, AZ 85260 ",,DELETED_EMAIL
,,,,,,,,Danni Gallagher,"3501 E Frontage Road Suite 300 Tampa, FL 33607 ",(401) 665-5147,DELETED_EMAIL
Cabela's,Parent Company: Cabela's Inc.,"Headquarters: Sidney, NE",Sporting Goods,"Freestanding Pad, Shopping Center, Power Center, Regional Mall, Entertainment Center","40,000 to 60,000 s.f. (Outpost)|80,000 to 120,000 s.f. (Next Generation)|",Nationwide,,Steven Krajewski,"1 Cabela Drive Sidney, NE 69162 ",(308) 255-2562 ,DELETED_EMAIL
,,,,,,,,Bonnie Kettler,"1 Cabela Drive Sidney, NE 69162 ",(308) 255-2485,DELETED_EMAIL
Cabrillo Credit Union,Parent Company: Crabillo Credit Union,"Headquarters: San Diego, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","3,500 to 7,000 s.f.",California,,Frankie Duenas ,"880 Front Street #2295 San Diego, CA 92101 ",(858) 547-7400,DELETED_EMAIL
Cafe Rio,Parent Company: Cafe Rio Inc.,"Headquarters: Salt Lake City, UT",Restaurant/Mexican,"Freestanding Pad, Shopping Center","3,000 s.f.","Arizona, California, Colorado, Florida, Idaho, Maryland, Montana, Nevada, Utah, Virginia, Wyoming",,Abe Hollands,"221 N. Admiral Byrd Road Suite 100 Salt Lake City, UT 84116 ",(801) 441-5000,DELETED_EMAIL
,,,,,,,,Ted Low,"221 N. Admiral Byrd Road Suite 100 Salt Lake City, UT 84116 ",(801) 441-5000,DELETED_EMAIL
,,,,,,,,Tim Mosbacher,"221 N. Admiral Byrd Road Suite 100 Salt Lake City, UT 84116 ",(801) 441-5000,DELETED_EMAIL
Cal Bear CU,Parent Company: California Bear Credit Union,"Headquarters: Los Angeles, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","2,500 to 8,000 s.f.",California,,Robert J. Vecci,"300 S. Spring St. Suite 1215 Los Angeles, CA 90013 ",(213) 830-4100,DELETED_EMAIL
Caleres,"Parent Company: Caleres, Inc.","Headquarters: St. Louis, MO",Shoes,"Shopping Center, Lifestyle Center, Manufacturer Outlet Center, Regional Mall","4,000 to 6,000 s.f.",Nationwide,"Famous Footwear, Naturalizer, Sam Edelman, Allen Edmonds, Franco Sarto, Vince, Via Spiga, George Brown Bilt, Diane von Furstenberg, Fergie Footwear and Carlos Santana, Dr. Scholl's Shoes, LifeStride, Bzees and Rykä represent our Healthy Living brands.",Tim Meyer,"8300 Maryland Avenue St. Louis, MO 63105 ",(314) 854-4000,DELETED_EMAIL
Caliber Collision,Parent Company: Caliber Collision Inc.,"Headquarters: Lewisville, TX",Auto Accessories/Parts/Service,"Freestanding Pad, Power Center","25,000 to 30,000 s.f.","Arizona, California, Colorado, Delaware, Florida, Maryland, Nevada, New Mexico, North Carolina, Oklahoma, South Carolina, Texas, Virginia",,Ron Davis,"401 E Corporate Drive Suite 150 Lewisville, TX 75057",(469) 948-9500,DELETED_EMAIL
,,,,,,,,Derrick Stowers,"401 E Corporate Drive Suite 150 Lewisville, TX 75057",(469) 948-9500,DELETED_EMAIL
,,,,,,,,Lori Chandler,"401 E Corporate Drive Suite 150 Lewisville, TX 75057",(469) 948-9500,DELETED_EMAIL
,,,,,,,,Greg Clark,"401 E Corporate Drive Suite 150 Lewisville, TX 75057",(469) 948-9500,DELETED_EMAIL
Calico,Parent Company: Everfast Inc.,"Headquarters: Kennett Square, PA",Furniture/Home Furnishings,"Downtown or Streetfront, Freestanding Pad, Shopping Center","3,200 to 14,000 s.f.",Nationwide,,Michelle Murphy,"203 Gale Lane Kennett Square, PA 19348 ",(610) 444-9700,DELETED_EMAIL
California Bank & Trust,Parent Company: ZB N.A.,"Headquarters: California Bank & Trust, CA",Bank,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,000 to 6,000 s.f.",California,"Zions First National Bank, Amegy Bank, National Bank of Arizona, Nevada State Bank, Vectra Bank Colorado, The Commerce Bank of Washington, The Commerce Bank of Oregon",Jason Hughes,"11622 El Camino Real Suite 250 San Diego, CA 92130 ",(619) 238-2111,DELETED_EMAIL
,,,,,,,,Eric Ellingsen,"11622 El Camino Real Suite 250 San Diego, CA 92130 ",(858) 793-7400,DELETED_EMAIL
,,,,,,,,Shay Hughes,"11622 El Camino Real Suite 250 San Diego, CA 92130 ",(619) 238-2111,DELETED_EMAIL
California Coast Credit Union,Parent Company: California Coast Credit Union,"Headquarters: San Diego, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center","3,000 to 8,000 s.f.",California,,Kathy Cady,"9201 Spectrum Center Blvd Suite 300 San Diego, CA 92123 ",(858) 495-1600,DELETED_EMAIL
,,,,,,,,,"9201 Spectrum Center Blvd Suite 300 San Diego, CA 92123 ",(858) 495-1600,DELETED_EMAIL
California Community Credit Union,Parent Company: California Community Credit Union,"Headquarters: Sacramento, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","2,000 to 5,000 s.f.",California,,Elena de Anda,"8815 Folsom Boulevard Sacramento, CA 95826 ",(916) 386-1418,DELETED_EMAIL
California Credit Union,Parent Company: The California Credit Union,"Headquarters: Glendale, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall, Grocery-Anchored Center","3,500 to 6,500 s.f.",California,,Ron McDaniel ,"701 N. Brand Blvd Glendale, CA 91203 ",(818) 291-6700,DELETED_EMAIL
California Fish Grill,"Parent Company: California Fish Grill, Inc.","Headquarters: Fullerton, CA",Restaurant/Seafood,"Shopping Center, Lifestyle Center, Grocery-Anchored Center","2,500 to 3,000 s.f.",California,,Pari Holiday,"1015 E. Chapman Ave. Fullerton, CA 92831 ",(714) 525-5809,DELETED_EMAIL
California Pizza Kitchen,Parent Company: Golden Gate Capital,"Headquarters: Los Angeles, CA",Restaurant/Pizza,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Mall or Food Court, Nontraditional Units","5,000 to 6,000 s.f.",Nationwide,,Sze Chan,"12181 Bluff Creek Drive 5th Floor Playa Vista, CA 90094 ",(310) 342-5000,DELETED_EMAIL
,,,,,,,,James (Jim) Hyatt,"12181 Bluff Creek Drive 5th Floor Playa Vista, CA 90094 ",(310) 342-5000 x4762 ,DELETED_EMAIL
Calvin Klein,Parent Company: PVH Corp.,"Headquarters: Bridgewater, NJ",Apparel & Accessories,"Downtown or Streetfront, Lifestyle Center, Manufacturer Outlet Center, Regional Mall","5,000 s.f.",Nationwide,,Natalie Turpan,"1001 Frontier Road Bridgewater, NJ 08807 ",(908) 698-6421,DELETED_EMAIL
Cameron Mitchell Restaurants,Parent Company: Cameron Mitchell Restaurants,"Headquarters: Columbus, OH",Restaurant/Portfolio,"Downtown or Streetfront, Freestanding Pad, Lifestyle Center, Entertainment Center","4,500 to 9,000 s.f.","Arizona, California, Colorado, District of Columbia, Florida, Georgia, Illinois, Indiana, Massachusetts, Michigan, New York, North Carolina, Ohio, Pennsylvania, Texas","The Barn at Rocky Fork Creek, Cameron's American Bistro, Cap City Fine Diner & Bar, The Guild House, Hudson 29 Kitchen + Drink, M at Miranova, Marcella's, Martini Modern Italian, Mitchell's Ocean Club, Molly Woo's Asian Bistro, Ocean Prime, The Pearl, Rusty Bucket, The Avenue Steak Tavern",Steve Weis,"390 W. Nationwide Blvd Columbus, OH 43215 ",(614) 621-3663,DELETED_EMAIL
Camille's Sidewalk Cafe,Parent Company: Beautiful Brands International,"Headquarters: Tulsa, OK",Restaurant/Casual Dining,"Downtown or Streetfront, Shopping Center, Lifestyle Center","1,500 to 3,000 s.f.","California, Florida, Indiana, Missouri, New Mexico, New York, North Carolina, Oklahoma, South Dakota, Texas, Utah",,David Rutkauskas,"8801 South Yale Avenue Suite 400 Tulsa, OK 74137",,DELETED_EMAIL
Camp Bow Wow,Parent Company: VCA Animal Hospitals,"Headquarters: Westminster, CO","Pets, Pet Supplies/Services",Freestanding Pad,"8,000 to 12,000 s.f.",Nationwide,"The company offers a variety of pet services including, day care, boarding, grooming, training and retail.",Trevor Robinson,"7577 W 103rd Ave Suite 209-212 Westminster, CO 80021 ",(877) 700-2275,DELETED_EMAIL
,,,,,,,,Julie Turner,"7577 W 103rd Ave Suite 209-212 Westminster, CO 80021 ",(877) 700-2275,DELETED_EMAIL
Camping World,"Parent Company: Affinity Group Holdings, Inc.","Headquarters: Bowling Green, KY",Auto Dealership,"Nontraditional Units, Freestanding Pad","10,000 to 30,000 s.f. (SuperCenter: typical 13,500 s.f. inside space and 16,500 s.f. repair space)",Nationwide,"Chain operation for new & used RVs, accessories & repair services, plus other camping equipment. Re Maintenance & Repair",Melissa Nance,"650 Three Springs Road Bowling Green, KY 42104 ",(270) 781-2718,DELETED_EMAIL
,,,,,,,,Marcus Lemonis,"650 Three Springs Road Bowling Green, KY 42104 ",(847) 808-3000,DELETED_EMAIL
Cantina Laredo,"Parent Company: Consolidated Restaurant Operations, Inc.","Headquarters: Dallas, TX",Restaurant/Mexican,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Nontraditional Units","6,500 s.f.","Alabama, Arizona, Arkansas, California, Colorado, Florida, Illinois, Louisiana, Minnesota, Mississippi, Missouri, Nebraska, New York, Ohio, Pennsylvania, Texas","Cantina Laredo Modern Mexican now operates 34 U.S. locations as well as single locations in Abu Dhabi, Puerto Rico, and London.",Mike Flippo,"12200 Stemmons Freeway Suite 100 Dallas, TX 75234 ",(972) 241-5500,DELETED_EMAIL
,,,,,,,,Theresa Parrish,"12200 Stemmons Freeway Suite 100 Dallas, TX 75234 ",(972) 241-5500,DELETED_EMAIL
"Capital Grille, The",Parent Company: Darden Restaurants Inc.,"Headquarters: Orlando, FL",Restaurant/Steakhouse,"Downtown or Streetfront, Freestanding Pad","6,600 to 17,000 s.f.",Nationwide,Sites can also be sent to: DELETED_EMAIL,Marc Braun,"1000 Darden Center Drive Orlando, FL 32837 ",(720) 381-0401,DELETED_EMAIL
,,,,,,,,Rich Renninger,"1000 Darden Center Drive Orlando, FL 32837 ",(407) 245-6237,DELETED_EMAIL
Capriotti's,Parent Company: Capriotti’s Sandwich Shop Inc.,"Headquarters: Las Vegas, NV","Restaurant/Sandwiches, Deli","Downtown or Streetfront, Shopping Center, Mall or Food Court, Nontraditional Units","1,500 to 2,000 s.f.|650 to 1,250 s.f. (Nontraditional)|","Alabama, Arizona, California, Delaware, District of Columbia, Florida, Georgia, Illinois, Indiana, Iowa, Maryland, Massachusetts, Nebraska, Nevada, North Carolina, Pennsylvania, Texas, Utah, Virginia, Washington, Wisconsin",,Bruce Evans,"6056 S. Durango Drive Suite 100 Las Vegas, NV 89113 ",(702) 736-3878,DELETED_EMAIL
,,,,,,,,David Bloom,"6056 S. Durango Drive Suite 100 Las Vegas, NV 89113 ",(405) 474-9579,DELETED_EMAIL
Captain Tony's Pizza,Parent Company: Captain Tony's Pizza & Pasta Emporium,"Headquarters: DeLand, FL",Restaurant/Pizza,"Shopping Center, Power Center, Regional Mall","1,000 to 3,000 s.f.","Arizona, California, New York, Ohio, United Kingdom","Franchise-driven, will build throughout the USA. Captain Tony's Pizza product made on the premises; they use italian bread dough, not pizza dough, and no refined sugar",Michael Martella,"1742 South Woodland Blvd #440 DeLand, FL 32720 ",(386) 626-4838,DELETED_EMAIL
CarMax,Parent Company: CarMax Inc.,"Headquarters: Richmond, VA",Auto Accessories/Parts/Service,Freestanding Pad,"70,000 to 95,000 s.f. (Production, on 20 to 35 acres)|40,000 to 60,000 s.f. (Non-Production, on 10 to 25 acres)|","Alabama, Arizona, California, Colorado, Connecticut, Delaware, Florida, Georgia, Illinois, Indiana, Iowa, Kansas, Kentucky, Louisiana, Maryland, Massachusetts, Mississippi, Missouri, Nebraska, Nevada, New Jersey, New Mexico, New York, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, Wisconsin",,Douglass Moyers,"12800 Tackahoe Creek Pkwy. Richmond, VA 23238 ",(804) 935-4552,DELETED_EMAIL
,,,,,,,,John McNamara,"12800 Tackahoe Creek Pkwy. Richmond, VA 23238 ",(804) 747-0422 x4763,DELETED_EMAIL
Cardenas Markets,Parent Company: KKR & Co.,"Headquarters: Ontario, CA",Grocery Store,"Freestanding Pad, Shopping Center, Grocery-Anchored Center","20,000 to 70,000 s.f.","California, Nevada","Regional grocer serves California's and Nevada through a chain of 32 grocery stores. In additiona, Cardenas Markets partnered with Northgate Gonzalez Market ant through CNG Ranch, LLC. the partnership operates 7 Los Altos Ranch Markets in AZ, TX and NM.",Jesus Cardenas Jr,"2501 East Guasti Road Ontario, CA 91761 ",(909) 923-7426,DELETED_EMAIL
CareMore Health,"Parent Company: Anthem, Inc.","Headquarters: Cerritos, CA",Urgent Care,"Freestanding Pad, Shopping Center","5,000 to 6,500 s.f. (Care Centers)|4,000 to 8,500 s.f. (Urgent Care)|","Arizona, California, Connecticut, District of Columbia, Iowa, Nevada, Tennessee, Texas, Virginia",,Michael Plumb,"12900 Park Plaza Drive Suite 150 Cerritos, CA 90703 ",(562) 622-2800,DELETED_EMAIL
,,,,,,,,Karen Schulte,"12900 Park Plaza Drive Suite 150 Cerritos, CA 90703 ",(562) 622-2800,DELETED_EMAIL
,,,,,,,,Don Cooper,"12900 Park Plaza Drive Suite 150 Cerritos, CA 90703 ",(805) 557-5365,DELETED_EMAIL
Carl's Jr.,"Parent Company: CKE Restaurants Holdings, Inc.","Headquarters: Nashville, TN",Restaurant/Burgers,"Freestanding Pad, Shopping Center","25,000 to 30,000 s.f. (300 ft frontage)","Alaska, Arizona, California, Colorado, Hawaii, Idaho, Nevada, New Mexico, Oklahoma, Oregon, Texas, Utah, Washington, Wyoming","Carl's Jr. considers lot sizes exceeding 30,000 s.f. and prefers ground leases and property acquisitions.",Ingrid Akers,"25454 Va Estudio Laguna Niguel, CA 92677 ",(949) 278-6994,DELETED_EMAIL
,,,,,,,,Lisa Shaw,"6700 Tower Circle Suite 1000 Franklin, TN 37067 ",(303) 810-3420,DELETED_EMAIL
,,,,,,,,Bob Paszek,"6700 Tower Circle Suite 1000 Franklin, TN 37067 ",(714) 797-4077,DELETED_EMAIL
,,,,,,,,Charles Jemley,"6700 Tower Circle Suite 1000 Franklin, TN 37067 ",(615) 538-9150,DELETED_EMAIL
Carquest,"Parent Company: Advance Auto Parts, Inc.","Headquarters: Roanoke, VA",Auto Accessories/Parts/Service,Freestanding Pad,"6,800 to 8,000 s.f. (60' Minimum store front. Land Size: Approx. 30,000 to 40,000 SF)",Nationwide,,Mitch Recoon,"5008 Airport Road Roanoke, VA 24012 ",(716) 685-8623,DELETED_EMAIL
,,,,,,,,Jaime Lara,"5008 Airport Road Roanoke, VA 24012 ",(732) 267-0302,DELETED_EMAIL
,,,,,,,,Ken Ormsby,"5008 Airport Road Roanoke, VA 24012 ",(317) 496-2592,DELETED_EMAIL
Carrabba's,Parent Company: Bloomin' Brands Inc.,"Headquarters: Tampa, FL",Restaurant/Italian,"Freestanding Pad, Mall or Food Court","6,000 to 8,000 s.f.",Nationwide,,Suk Singh,"2202 N. West Shore Blvd. 5th Floor Tampa, FL 33607 ",(813) 282-1225,DELETED_EMAIL
Carrows,Parent Company: Food Management Partners,"Headquarters: San Antonio, TX",Restaurant/Casual Dining,"Freestanding Pad, Shopping Center","5,200 to 5,500 s.f.",California,,Peter Donbavand,"120 Chula Vista Drive San Antonio, TX 78232 ",(210) 403-3725,DELETED_EMAIL
Carter's,Parent Company: The William Carter Co.,"Headquarters: Atlanta, GA",Apparel & Accessories (Children's),"Shopping Center, Lifestyle Center, Power Center, Manufacturer Outlet Center","4,000 s.f. (Average)",Nationwide,,Patrick Moore,"3438 Peachtree Road N.E. Suite 1800 Atlanta, GA 30309 ",(678) 791-1094,DELETED_EMAIL
,,,,,,,,Ryan Johnson,"8343 Douglas Avenue Suite 200 Dallas , TX 75225 ",(214) 560-3285,DELETED_EMAIL
Cartridge World,Parent Company: Cartridge World North America,"Headquarters: McHenry, IL",Office/Shipping/Business Services,"Downtown or Streetfront, Shopping Center, Mall or Food Court, Nontraditional Units, Grocery-Anchored Center","1,400 to 3,000 s.f.",Nationwide,,Mark Pinner,"3917 Mercy Drive McHenry, IL 60050 ",(815) 321-4400,DELETED_EMAIL
,,,,,,,,Rod Young,"3917 Mercy Drive McHenry, IL 60050 ",(815) 321-4400,DELETED_EMAIL
Carvel,Parent Company: FOCUS Brands Inc.,"Headquarters: Atlanta, GA","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Lifestyle Center, Nontraditional Units","100 to 300 s.f. (Express)|800 to 1,200 s.f. (Full Shoppe)|",Nationwide,Company is opening a high percentage of co-branded stores.,David Fenner,"200 Glenridge Point Pkwy. Suite 200 Atlanta, GA 30342 ",(404) 255-3250,DELETED_EMAIL
,,,,,,,,,"200 Glenridge Point Pkwy. Suite 200 Atlanta, GA 30342 ",(800) 227-8353,DELETED_EMAIL
,,,,,,,,Steve Parker,"200 Glenridge Point Pkwy. Suite 200 Atlanta, GA 30342 ",(404)705-2059,DELETED_EMAIL
Casper,"Parent Company: Casper Sleep, Inc.","Headquarters: New York, NY",Furniture/Home Furnishings,"Downtown or Streetfront, Regional Mall, Nontraditional Units","2,000 to 4,000 s.f.","California, Colorado, Florida, Georgia, Illinois, Massachusetts, Minnesota, New Jersey, New York, Pennsylvania, Texas, Washington ","Casper continues to partner with Amazon and Target, while also building its own retail presence in various formats. In 2018, the company expressed plans to open 200 stores across the U.S. within the next three years.",Leah Coury,"230 Park Avenue South 13th Floor New York, NY 10003 ",(888) 498-0003,DELETED_EMAIL
Casual Male XL,Parent Company: Destination XL Group Inc.,"Headquarters: Canton, MA",Apparel & Accessories (Men's),"Downtown or Streetfront, Freestanding Pad, Lifestyle Center, Power Center, Manufacturer Outlet Center, Regional Mall","5,000 to 7,000 s.f.",Nationwide,"Company is transitioning from Casual Male XL and Rochester Big & Tall brands to Destination XL (DXL). Territory includes England, Canada and Kuwait.",Peter Schmitz,"555 Turnpike St. Canton, MA 02021 ",(781) 828-9300 x2064,DELETED_EMAIL
Cathay Bank,Parent Company: Cathay General Bancorp,"Headquarters: Cathay General Bancorp, CA",Bank,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,000 to 5,000 s.f.","California, Illinois, Maryland, Massachusetts, Nevada, New Jersey, New York, Texas, Washington",,Pin Tai,"777 N Broadway Los Angeles, CA 90012 ",(213) 625-4700,DELETED_EMAIL
,,,,,,,,Pin Tai,"777 N Broadway Los Angeles, CA 90012 ",(213) 625-4700,DELETED_EMAIL
Catherines,Parent Company: Ascena Retail Group,"Headquarters: Bensalem, PA",Apparel & Accessories (Women's),"Shopping Center, Lifestyle Center","4,000 s.f.",Nationwide,Private label fashions in sizes 16W to 34W and 0X to 5X,Scott Carver,"3750 State Road Bensalem, PA 19020 ",(215) 633-4631,DELETED_EMAIL
Cattlemen's,Parent Company: Cattlemen's California Steakhouse,"Headquarters: Cattlemen's California Steakhouse, CA",Restaurant/Steakhouse,"Freestanding Pad, Shopping Center","8,000 to 12,000 s.f.",California,,Russell Hollett,"250 Dutton Ave Santa Rosa, CA 95407 ",(707) 528-1040,DELETED_EMAIL
,,,,,,,,Lucas Surburg,"250 Dutton Ave Santa Rosa, CA 95407 ",(707) 528-1040,DELETED_EMAIL
Cava Grill,Parent Company: Cava Grill,"Headquarters: Bethesda, MD",Restaurant/Mediterranean,"Downtown or Streetfront, Shopping Center","2,000 to 2,500 s.f.","California, Connecticut, District of Columbia, Maryland, New Jersey, New York, Virginia",Expecting to open 10 new locations in the first 6 months of 2019.,Brent Renner,"1614 14th St. N.W. #200 Washington, DC 20009 ",(202) 815-5608,DELETED_EMAIL
Cellairis,Parent Company: JJT Holdings LLC,"Headquarters: Alpharetta, GA",Electronics/Entertainment,"Shopping Center, Lifestyle Center, Nontraditional Units","100 to 1,600 s.f. (Kiosk and Full Store)","Alabama, Arizona, California, Colorado, Connecticut, Delaware, Florida, Georgia, Illinois, Iowa, Kansas, Louisiana, Maryland, Michigan, Minnesota, Missouri, Nebraska, Nevada, New Jersey, New Mexico, New York, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, Virginia, Washington, West Virginia, Wisconsin",Retail chain offering a variety of accessories & repair services for smartphones & tablets. In-Store locations with Walmart.,Marinos Stamoules,"6485 Shiloh Road Alpharetta, GA 30005 ",1 (888) 516-2856,DELETED_EMAIL
,,,,,,,,Taki Skouras,"6485 Shiloh Road Alpharetta, GA 30005 ",(678) 679-6520,DELETED_EMAIL
,,,,,,,,Carlos Choque-Gonzales,"6485 Shiloh Road Alpharetta, GA 30005 ",(678) 679-6520,DELETED_EMAIL
Central State Credit Union,Parent Company: Central State Credit Union,"Headquarters: San Andreas, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center",,"4,500 to 7,000 s.f.",California,Dave Silvestri,"462 West St.Charles St. San Andreas, CA 95249 ",(209) 754-5161,DELETED_EMAIL
Central Valley Community Bank,Parent Company: Central Valley Community Bancorp.,"Headquarters: Central Valley Community Bank, CA",Bank,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,000 to 4,000 s.f.",California,,Shannon Reinard,"7100 N Financial Drive Suite 101 Fresno, CA 93270 ",(559) 323-3433,DELETED_EMAIL
,,,,,,,,Lydia Shaw,"7100 N Financial Drive Suite 101 Fresno, CA 93270 ",(559) 323-3433,DELETED_EMAIL
Century21,Parent Company: Realogy Holdings Corporation,"Headquarters: Madison, NJ",Real Estate Agency,"Downtown or Streetfront, Freestanding Pad, Lifestyle Center",,Nationwide,"Century 21 Real Estate LLC is comprised of approximately 7,450 independently owned and operated franchised broker offices in 79 countries and territories worldwide with more than 115,000 independent sales professionals. Century 21 Real Estate has numerous websites to help answer specific consumer needs. They are century21.com, century21global.com, commercial.century21.com, century21.com/finehomes, and century21espanol.com.",Peter Mosca,"175 Park Avenue Madison, NJ 07940 ",(973) 407-5180,DELETED_EMAIL
,,,,,,,,Michael Miedler,"175 Park Avenue Madison, NJ 07940 ",(877) 221-2765,DELETED_EMAIL
Champion,"Parent Company: Hanesbrands, Inc.","Headquarters: Winston-Salem, NC",Sporting Goods,"Shopping Center, Manufacturer Outlet Center","2,500 to 17,000 s.f.","California, Delaware, Florida, Illinois, Indiana, Maine, Massachusetts, Nevada, New Hampshire, New Jersey, New York, North Carolina, Pennsylvania, Texas, Washington","In the spring of 2018, the first U.S. Champion brand store was opened in Los Angeles. This is a new retail concept highlighted by on-site customization of Champion products. While the LA location is currently a one-of-its-kind store in the U.S., the location count and floor plan information listed here includes all Hanesbrands stores, where Champion apparel is also offered.",Kevin Dollhopf,"1000 E Hanes Mill Road Winston-Salem, NC 27105 ",(336) 519-8080,DELETED_EMAIL
,,,,,,,,Mark Buchanan,"1000 E Hanes Mill Road Winston-Salem, NC 27105 ",(336) 519-8080,DELETED_EMAIL
,,,,,,,,Kim Wood,"1000 E Hanes Mill Road Winston-Salem, NC 27105 ",(336) 519-8080,DELETED_EMAIL
Champs Chicken,Parent Company: PFS Brands,"Headquarters: Holts Summit, MO",Restaurant/Chicken,"Freestanding Pad, Shopping Center","64,999 to 65,000 s.f. (Corporate Headquarters)",Nationwide,,Brock Blaise,"170 Commerce Dr. Holts Summit, MO 65043 ",(573) 896-2500,DELETED_EMAIL
Chanel,Parent Company: Chanel S.A.,"Headquarters: New York, NY",Apparel & Accessories (Women's),"Downtown or Streetfront, Mall or Food Court, Regional Mall","7,500 to 10,000 s.f. (Flagships)","California, Florida, Illinois, Louisiana, Massachusetts, Michigan, Nevada, New Jersey, New York, Pennsylvania, Texas",,Louis Erickson,"9 West 57th Street 44th Floor New York, NY 10019 ",(212) 688-5055,DELETED_EMAIL
Chanticleer,Parent Company: Chanticleer,"Headquarters: San Francisco, CA",Education/Schools,"Nontraditional Units, Entertainment Center",Nationwide,"Chanticleer provides formal education programs students of grades 5-12, adults of college age and beyond across the U.S. through in-school clinics and workshops. Chanticleer gives approximately 100 concerts a year throughout the world, appearing regularly in major concert halls in the U.S., Europe, and Asia, as well as its home base of San Francisco.",,Chad Runyon,"1668 Bush Street San Francisco, CA 94109 ",(415) 252-8589,DELETED_EMAIL
,,,,,,,,Barbara Bock,"1668 Bush Street San Francisco, CA 94109 ",(415) 252-8589 x307,DELETED_EMAIL
Chanticleer Holdings,"Parent Company: Chanticleer Holdings, Inc.","Headquarters: Charlotte, NC",Restaurant,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Power Center, Mall or Food Court, Grocery-Anchored Center","1,500 to 4,500 s.f.",Nationwide,,Mark Roberson,"7621 Little Avenue Suite 414 Charlotte, NC 28226 ",(704)366-5122,DELETED_EMAIL
Charles Schwab,"Parent Company: Schwab Holdings, Inc.","Headquarters: Charles Schwab Corporation, CA",Financial Services,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center","8,000 to 23,000 s.f.",Nationwide,,Mark Neuenschwander,"2309 Gracy Farms Lane Austin, TX 78758 ",(866) 855-9102,DELETED_EMAIL
,,,,,,,,Regina Huynh,"211 Main Street San Francisco, CA 94105 ",(415) 667-7000,DELETED_EMAIL
,,,,,,,,Brian Colonna,"211 Main Street San Francisco, CA 94105 ",(415) 667-7000,DELETED_EMAIL
,,,,,,,,Glenn Cooper,"211 Main Street San Francisco, CA 94105 ",(415) 667-7000,DELETED_EMAIL
Charleys Philly Steaks,Parent Company: Gosh Enterprises Inc.,"Headquarters: Columbus, OH","Restaurant/Sandwiches, Deli","Shopping Center, Mall or Food Court","600 to 800 s.f. (Mall)|1,500 to 1,800 s.f. (Inline)|",Nationwide,update 6/27/16 cb,John Woo,"2500 Farmers Drive Suite 140 Columbus, OH 43235 ",(614) 923-4700 x130,DELETED_EMAIL
Charlie Palmer Group,Parent Company: Charlie Palmer Group,"Headquarters: New York, NY",Restaurant/Portfolio,"Downtown or Streetfront, Nontraditional Units","2,000 to 4,000 s.f.","California, District of Columbia, Nevada, New York",,Amber Mayfield,"1460 Broadway Blvd. Suite 9028 New York, NY 10036 ",(212) 755-7050,DELETED_EMAIL
,,,,,,,,Timothy Bartley,"1460 Broadway Blvd. Suite 9028 New York, NY 10036 ",(212) 755-7050,DELETED_EMAIL
