,0,1,2
3918,QUICK CLEAN CENTER,34.127518,-118.055227
3919,"V LINE COSMETICS, INC.",34.132009,-118.056343
3920,ROSAM CLEANERS,34.128804,-118.054555
3921,YELLOW BALLOON,34.129501,-118.054513
3922,MATRIA INC,34.126461,-118.055862
3923,TRIX NAIL,34.137113,-118.051714
3924,NATURE NAIL DECORATION INC,34.124157,-118.063779
3925,JING & L STUDIO INC,34.121927,-118.059234
3926,JC LASHES,34.131113,-118.054388
3927,HENNA BY SALMA,34.130839,-118.051378
3928,FRESH FACE MEDI SPA INC,34.125754,-118.051847
3929,KENNEDY HA TAX SERVICE,34.116493,-118.055204
3930,LIANG KATHY,34.10794,-118.051382
3931,GOLDEN LEE CORPORATION,34.123777,-118.054087
3932,VANITY FAIR INC,34.124034,-118.056118
3933,"EXTREME CLEAN CARPET, RAG AND UPHOLSTERY CLEANERS",34.120075,-118.062401
3934,FASEASON BEAUTY SUPPLY,34.123979,-118.05634
3935,WEB4JESUS,34.118022,-118.039816
3936,FAMILY BARBERS,34.129558,-118.053669
3937,SERIOUS INK TATTOO STUDIO,34.131763,-118.057398
3938,THE FACE SHOP,34.135156,-118.050756
3939,C TRIMMING,34.13104,-118.056225
3940,SANTA ANITA BARBER SHOP,34.12914,-118.054021
3941,FLORSHEIM THAYER MCNEIL,34.137113,-118.051714
3942,ANN KAREN DAY SPA SALON,34.125917,-118.055042
3943,THE OAK TREE ROOM,34.147545,-118.066989
3944,BEAUTY ZONE INSTITUTE INC.,34.140334,-118.032017
3945,MASTERCUTS,34.137113,-118.051714
3946,ELISA SKIN CARE,34.128909,-118.053627
3947,PALACE CLEANERS,34.107601,-118.032552
3948,NEW MAINTENANCE CO,34.103977,-118.044412
3949,TRINITY BEAUTY LLC,34.130265,-118.065885
3950,LIFETOUCH PORTRAIT STUDIOS INC.,34.137113,-118.051714
3951,HAIR CLUB 20,34.129931,-118.031635
3952,WE ARE GOURMET CO INC,34.141118,-118.06716
3953,ANNALLE'S NAILS & SALON,34.107606,-118.032835
3954,NAILS NATURALLY,34.129181,-118.053678
3955,SUPER DRY,34.118077,-118.057468
3956,REGAL SHOE SHOP,34.137113,-118.051714
3957,CATHY JEAN,34.137113,-118.051714
3958,LUSH FRESH HANDMADE COSMETICS,34.135042,-118.05089
3959,SHIEKH SHOES,34.137113,-118.051714
3960,ED MCGUINNESS TAX CONSULT,34.128215,-118.059222
3961,BLACK TALON TATTOO,34.124708,-118.054745
3962,"DYNASHAPE STUDIO, LLC",34.142698,-118.038774
3963,WEN HSIEN WANG,34.131413,-118.064485
3964,HAIR BY MARIA,34.130067,-118.054451
3965,SPA THAI ESSENCE,34.128465,-118.054058
3966,ESSENTIALS-BOBBIE SMITH,34.130067,-118.054451
3967,AROMA LIGHT,34.137113,-118.051714
3968,FANTAXACCOUNTINGSERVICE,34.129348,-118.044609
3969,PENSKE TRUCK LEASING CORPORATION,34.107298,-118.03464
3970,ARKADY TSIBEL,34.117881,-118.048911
3971,LICENSED GARAGE DOOR CO,34.125754,-118.051847
3972,"ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES, LLC",34.107582,-118.035504
3973,OPTIONS BUILDING PRODUCTS,34.145015,-118.032871
3974,MICHAEL D THAI,34.13531,-118.043351
3975,JUI-YANG CHUANG MD,34.13531,-118.043351
3976,KEVIN FAN DDS,34.115484,-118.049471
3977,PETER YOUNG DDS INC,34.13531,-118.043351
3978,BENJAMIN T STAFFORD,34.124914,-118.051771
3979,ALL FOR KIDS EYES OPTICAL,34.131159,-118.068853
3980,HUNTINGTON ORTHO & DENT SPEC,34.131402,-118.064624
3981,ARCADIA RETIREMENT VILLAGE,34.127258,-118.051779
3982,JEFFREY CHEN,34.125444,-118.047325
3983,ART OF REFLEXOLOGY,34.122994,-118.052209
3984,JOE ROGER W K DDS,34.13531,-118.043351
3985,CHAS R MCMONIGLE DDS,34.131159,-118.068853
3986,PAIN FREE ACUPUNCTURE,34.108684,-118.040371
3987,CHIROPRACTOR,34.125754,-118.051847
3988,BERNADETTE HOVLAND,34.13531,-118.043351
3989,"CONRAD MEDICAL INTERNATIONAL, LLC",34.122494,-118.064657
3990,ADVANDED PAIN INSTITUTE,34.125618,-118.05316
3991,ARCADIA FAMILY DENTISTRY INC,34.125582,-118.053593
3992,FDSI LABORATORY DRAWING CENTERS,34.13531,-118.043351
3993,ZAMAN SHAHED MD,34.130398,-118.046957
3994,VINCENT HSU OD,34.124515,-118.059865
3995,"ARCADIA ADULT DAY HEALTH CARE CENTER, INC.",34.107505,-118.032062
3996,ALLCARE PHYSICAL THERAPY LLC,34.113949,-118.051656
3997,TOP HEALTH TRENDS INC,34.123095,-118.058391
3998,DR DANNY WONG CHIROPRACTIC CLINIC,34.125754,-118.051847
3999,PACIFIC HEMATOLOGY & ONCOLOGY INST,34.125754,-118.051847
4000,SHIRLEY H CHEN DDS CORP,34.125872,-118.054714
4001,MAUREEN STALEY,34.125754,-118.051847
4002,CHARLENE PARKER,34.124613,-118.053996
4003,YEN'S HEALTH CARE CENTER,34.124914,-118.051771
4004,VALERIE KWON,34.13531,-118.043351
4005,BRIAN KUO DDS CORP,34.107475,-118.035158
4006,"HAPPY HHA, INC.",34.125582,-118.053593
4007,WOUND HEALING CENTER,34.134027,-118.042163
4008,PHILIP MAHONEY DMD,34.126455,-118.051156
4009,CHRISTINE CHENG LAC,34.125582,-118.053593
4010,"BRIDENT, INC.",34.125582,-118.053593
4011,REAL CHOICE,34.130167,-118.061951
4012,SONUS HEARING CARE PROFESSIONALS,34.125754,-118.051847
4013,"ELDRIST DIALYSIS, LLC",34.132126,-118.055546
4014,DING JEAN MD,34.13531,-118.043351
4015,RUSSELL E. MAATZ MEDICAL CORP.,34.134027,-118.042163
4016,CBT CENTER OF LA,34.108041,-118.034196
4017,NINA GETZ,34.13531,-118.043351
4018,ARCADIA CHILD HEALTH COUNCIL,34.132353,-118.044614
4019,HEALTH THERAPY CENTER,34.125618,-118.05316
4020,VICTOR C CHAO DR,34.117676,-118.045426
4021,VICTOR DE LOS SANTOS DDS INC,34.131413,-118.064485
4022,IN-FLOW INC.,34.125754,-118.051847
4023,ENCOMPASS HEALTH CORPORATION,34.126332,-118.052014
4024,AUDREY CHEN-MA,34.136145,-118.041868
4025,LU KENNETH MD,34.124914,-118.051771
4026,JOSEPH JOHN O'NEILL DDS,34.126455,-118.051156
4027,ZEN INSTITUTE OF HEALTH INC,34.124558,-118.055326
4028,DAO ACUPUNCTURE CLINIC,34.124644,-118.055171
4029,YANG CHIA HAO,34.125582,-118.053593
4030,GREGORY KON DDS,34.131233,-118.067963
4031,RAMILA SHAH MD,34.127196,-118.052376
4032,METHODIST HOSPITAL PSYCHIATRIC INPATIENT,34.13531,-118.043351
4033,ROBERT T LING MD,34.127196,-118.052376
4034,HELEN DUNCAN MD,34.13531,-118.043351
4035,ADVANCED HEALTH,34.131647,-118.056711
4036,GLENN M HO MD,34.121851,-118.055487
4037,"LEE PODIATRY GROUP OF ARCADIA, INC.",34.125162,-118.05248
4038,I CARE REHAB INC,34.125013,-118.067071
4039,"CHIH WEI HWANG, DDS, INC.",34.108818,-118.038023
4040,"CHOW, TZE-YIN",34.134862,-118.067263
4041,CA HORSEMAN THOROUGHBRED FOUNDATION,34.139713,-118.045304
4042,ARROYO SECO MEDICAL GOUP,34.124914,-118.051771
4043,VICKIE LAI DDS INC,34.12581,-118.036918
4044,CHEUNG & JEONG DDS,34.131159,-118.068853
4045,DAVITA DIALYSIS CENTER,34.132126,-118.055546
4046,SCOTT E NELSON MD,34.125754,-118.051847
4047,DENNIS S LIU MD,34.13531,-118.043351
4048,J AND G MEDICAL INC.,34.125618,-118.05316
4049,"HENRY, WANG M.D.",34.125754,-118.051847
4050,ARCADIA PERIO CARE,34.131233,-118.067963
4051,"YOGI-HOUSE.NET, INC.",34.124358,-118.059837
4052,MATERIAL THINGS,34.106451,-118.040027
4053,PAI HSIANG CHEN,34.13531,-118.043351
4054,SUNSHINE HEALTHCARE NETWORKS INC,34.125582,-118.053593
4055,HERMAN SARDJONO MD MEDICAL CORPORATION,34.107557,-118.034115
4056,DIGIULIO J H DDS MS INC,34.125618,-118.05316
4057,ANTHONY G BRITTON CHIROPRACTIC INC,34.125618,-118.05316
4058,"MICHAEL G. YAMANE, D.D.S., INC.",34.145188,-118.034635
4059,JAMES G MEYERS & ASSOCIATES,34.137113,-118.051714
4060,LINDA L NG DDS,34.107026,-118.050737
4061,IVY INSTITUTE,34.13531,-118.043351
4062,SONY THOMAS A DENTAL CORPORATION,34.126578,-118.050446
4063,"KENNETH W. CHENG AND SOOKHYUN KIM, D.D.S., INC.",34.131409,-118.064716
4064,LEE VIVAN ORTHODONTICS,34.136145,-118.041868
4065,HEALTH NETWORK INC,34.127134,-118.065112
4066,K HEALTH,34.118885,-118.058633
4067,GOLDEN YEARS HOME HEALTH,34.140191,-118.036008
4068,"CHUGO, RINOIE DPM",34.124914,-118.051771
4069,MINFUL NEUROPSYCHOLOGY PROFESSIONAL CORPORATION,34.131159,-118.068853
4070,"PETER CHO, DDS, A PROFESSIONAL",34.131159,-118.068853
4071,ELEGANT DENTAL LAB,34.124623,-118.053013
4072,C H HEALTH CENTER,34.127196,-118.052376
4073,RISSER ORTHOPEDIC GROUP,34.136145,-118.041868
4074,MELROSE NUTRITION,34.126283,-118.056372
4075,DIET CENTER,34.123643,-118.059099
4076,JUNECHIH JESSE LIU MD,34.125843,-118.053897
4077,JOLLENE BROWN,34.126445,-118.051221
4078,PHILLIP PANNELL PSYCHOLOGICAL,34.131159,-118.068853
4079,YI ZU TANG MASSAGE,34.124532,-118.054557
4080,FOONG NICOLAI Y MD,34.124914,-118.051771
4081,RICHARD W VANIS MD MPH,34.13531,-118.043351
4082,"TSAI, CHENG HO DMD",34.124623,-118.053013
4083,BAMBOO REJUVENATION THERAPY,34.125618,-118.05316
4084,PRATAP SARAF,34.13531,-118.043351
4085,DONNA N ARASE DDS,34.131159,-118.068853
4086,"ARCADIA CONVALESCENT HOSPITAL, INC.",34.120907,-118.05583
4087,SO CALIF EQUINE FOUNDATION LAB,34.139713,-118.045304
4088,RONALD D ROBIN DDS,34.131159,-118.068853
4089,DAVID J SILBERSTEIN MD,34.13531,-118.043351
4090,PACIFIC COAST DENTAL ASSOCIATES,34.124914,-118.051771
4091,DAVID YU DDS,34.125754,-118.051847
4092,JAGVINDER SINGH MEDICAL CORPORATION,34.136744,-118.064631
4093,ARCADIA GARDENS MANAGEMENT CORPORATION,34.121447,-118.055404
4094,LOO KWOR CHIEH DDS ARCADIA,34.131159,-118.068853
4095,LOS ANGELES PM & R,34.136145,-118.041868
4096,FOJI ACUPUNCTURE & HERBS INC,34.126062,-118.053907
4097,GEE JASOM MD DS,34.125618,-118.05316
4098,LABORATORY CORPORATION OF AMERICA,34.13531,-118.043351
4099,PATHWAYS HEALTHCARE INC,34.125162,-118.05248
4100,"SHIMIZU, TOTA",34.131159,-118.068853
4101,SERENDIPITY HEARING,34.125754,-118.051847
4102,BEI AMERICAN HEALTH INC.,34.126283,-118.056372
4103,ADVANCE MED GROUP INC.,34.134943,-118.06007
4104,SHARON J YEE MD FACP,34.125754,-118.051847
4105,M MULVEHILL III DDS,34.125162,-118.05248
4106,PATRICIA C CHIEN DDS,34.131413,-118.064485
4107,CARMEN Y LUNG,34.112113,-118.037383
4108,"FORTANASCE, MICHAEL G, PHYSICAL THERAPY, A PROFESSIONAL CORPORATION",34.124611,-118.054202
4109,"HENRY (WANG) MEDICAL, INC.",34.13531,-118.043351
4110,CHRISTINE PHAN DMD PROFESSIONAL,34.107475,-118.035158
4111,LA PAIN RELEASE CENTER,34.125582,-118.053593
4112,CBGSA,34.124914,-118.051771
4113,KAI WU DDS INCORPORATED,34.1296,-118.054146
4114,WANG PLASTIC SURGERY,34.13531,-118.043351
4115,ELITE MOTION PHYSICAL THERAPY AND SPORTS MEDICINE,34.136145,-118.041868
4116,HAROLD J WARD,34.124914,-118.051771
4117,OBSTETRICS & GYNECOLOGY,34.124914,-118.051771
4118,SODEXHO HEALTHCARE,34.134027,-118.042163
4119,THOMAS J MOORE DDS INC,34.125754,-118.051847
4120,"J. FUENTES, DDS, DABP",34.13531,-118.043351
4121,CHENG & KIM,34.131409,-118.064716
4122,ESLER H JOHNSON DDS A PROFESSIONAL CORP,34.146942,-118.066115
4123,"ROSE WOMEN'S HEALTH, INC",34.136145,-118.041868
4124,AUGMENTATIVE COMMUNICATION THERAPIES,34.126,-118.0546
4125,JIM C CHAN O D,34.128047,-118.055269
4126,"LIN, YING ANNIE",34.136145,-118.041868
4127,YA-WEN CHENG DR DC LAC ACUPUNCTURE & CHIROPRACTIC,34.125754,-118.051847
4128,FIDELIS SPECIALTY PHARMACY,34.128807,-118.054555
4129,LAURA MARTIN,34.125754,-118.051847
4130,MICHAEL HOEY OD,34.125618,-118.05316
4131,AMY CHAO,34.13531,-118.043351
4132,PHOEBE M DELMAN,34.117066,-118.062138
4133,DURABLE PERFORMANCE EQUIPMENT,34.13531,-118.043351
4134,MED HEALTH SERVICE,34.124623,-118.053013
4135,EDWARD HU MD,34.130839,-118.051378
4136,ELITE HOME CARE SERVICES LLC,34.130816,-118.052426
4137,METHODIST HAND CENTER,34.13531,-118.043351
4138,PERIO CLINIC,34.125624,-118.052743
4139,MED HEALTH SERVICES,34.124611,-118.054202
4140,NARENDRANAT REDDYH MD,34.13531,-118.043351
4141,HSIEH'S DENTAL OFFICE,34.13531,-118.043351
4142,ERIC TO DENTAL GROUP INC,34.118217,-118.034263
4143,S DAHI NABIL MD,34.13531,-118.043351
4144,MANNINE NUTRITION INC,34.119743,-118.055217
4145,SINCERE CARE SERVICE,34.123416,-118.055203
4146,REGAL MEDICAL GROUP ERGENT CARE,34.125754,-118.051847
4147,ADVANCED ACUPUNCTURE INC,34.124914,-118.051771
4148,MICHELLE WU,34.126714,-118.053634
4149,HEALTHCARE PARTNERS,34.125754,-118.051847
4150,"FORTANASCE PHYSICAL THERAPY, INC.",34.124611,-118.054202
4151,ALI M M TAQUI D,34.125162,-118.05248
4152,CURTIS K KAN O D,34.107026,-118.050737
4153,DANIMERE DENTISTRY,34.125872,-118.054714
4154,SUNSHINE T C M HEALING CENTER,34.125582,-118.053593
4155,NEW IMAGE DENTAL CARE,34.131409,-118.064716
4156,SOUTH PACIFIC REHABILITATION SERVICES,34.102445,-118.044939
4157,BERNARD J PALLARES DDS,34.125754,-118.051847
4158,JOHN M WORKMAN DDS,34.131159,-118.068853
4159,JOHN J TZENG MD,34.124914,-118.051771
4160,FAMILY FOOT HEALTH CENTER,34.126461,-118.055862
4161,HUNTINGTON DRIVE HEALTH AND REHAB,34.131363,-118.046578
4162,VICTOR CHAO DDS,34.117676,-118.045426
4163,MILES THOS E JR MD,34.13531,-118.043351
4164,THE DENTAL IMPLANT CENTER,34.107983,-118.033513
4165,HUNTINGTON MEDICAL FOND,34.13531,-118.043351
4166,SUKHPAL K GILL MD A MEDICAL CORPORATION,34.126455,-118.051156
4167,CONCEPCION ANTHONY DDS,34.125754,-118.051847
4168,AARONIAN J B DDS A PROF,34.126455,-118.051156
4169,ARCADIA FOOT & ANKLE CTR,34.125582,-118.053593
4170,EVAN SCOTT KING DDS,34.131233,-118.067963
4171,HALEY N PHAM DDS,34.131204,-118.068367
4172,T C M HEALING INSTITUTION,34.132009,-118.056343
4173,"LEM, LEONARD MD DDS",34.125582,-118.053593
4174,HERNANDO DIABETES TREATMENT CENTER,34.13531,-118.043351
4175,STEVEN J HWANG PERIODONTIST,34.125624,-118.052743
4176,LARRY WEBBER DDS,34.13531,-118.043351
4177,JOHN TRACY CLINIC,34.141138,-118.065534
4178,ARLENE GARCIA,34.125754,-118.051847
4179,COLE RICHARD I,34.13531,-118.043351
4180,SHAPIRO STAFFORD & YEE,34.13531,-118.043351
4181,TRILOGY ORTHODONTICS,34.114643,-118.052136
4182,BIOPATH,34.120907,-118.05583
4183,"KIRKPATRICK, SUSAN H DPM",34.125582,-118.053593
4184,SHEN ALICE R F DDS MS,34.131204,-118.068367
4185,"HAMMAD, ENGIE",34.125754,-118.051847
4186,"SNAER, WILLIAM R. D.D.S., INCORPORATED",34.131204,-118.068367
4187,STEPHEN ROBIN DDS,34.131159,-118.068853
4188,SOCAL CLINILAB,34.125162,-118.05248
4189,YANG DENTAL,34.127196,-118.052376
4190,LARRY C TUAN DDS,34.108055,-118.03471
4191,MONTY B POLONSKY,34.124914,-118.051771
4192,ARCADIA BIRTH CENTER,34.145214,-118.033201
4193,"OMID FARAHMAND, DMD, INC.",34.136145,-118.041868
4194,KRONSON MEDICAL CORPORATION,34.13531,-118.043351
4195,CALIFORNIA BARIATRIC & GEN,34.124914,-118.051771
4196,FOOTHILL LASER DENTAL CENTER,34.1277,-118.048
4197,FIRST CARE HOME HEALTH SERVICE,34.128465,-118.054058
4198,HO LOUIS DR SUNJEN MEDICAL,34.127196,-118.052376
4199,PATRICK CHOW DDS,34.129296,-118.054946
4200,ERIC TO DDS INC,34.123921,-118.058204
4201,HAPPY HOME HEALTH SERVICES,34.128465,-118.054058
4202,RICHARD A BEYER PHD,34.131159,-118.068853
4203,BRITTON CHIROPRACTIC,34.121606,-118.054391
4204,SHARP INTERNATIONAL,34.137113,-118.051714
4205,HARMONY ACUPUNTURE,34.124623,-118.053013
4206,"NGOC LAN VO D.D.S, INC.",34.129826,-118.032152
4207,KIRK MATOSSIAN DDS,34.131159,-118.068853
4208,LIN KRISTIE L MD,34.13531,-118.043351
4209,AG PADUA DDS INC,34.131098,-118.066702
4210,KEVIN CRAFT SPORTS MEDICINE,34.13205,-118.057214
4211,ANNA C YAN LAC PHD,34.125754,-118.051847
4212,PLATEAU PHYSICAL THERAPY,34.126274,-118.04887
4213,BYRON SOTOMAYOR,34.125618,-118.05316
4214,EUGH SHIBASAKI JR DDS,34.13531,-118.043351
4215,"NUVISION LASER MEDICAL ASSOCIATES, INC.",34.13531,-118.043351
4216,"PACIFIC DENTAL SERVICES, LLC.",34.132126,-118.055546
4217,DR JACOBSON DDS,34.13531,-118.043351
4218,ROCKET YOUR RESULTS,34.1270862,-118.0578456
4219,LIN FUTIEN DDS,34.119693,-118.048315
4220,JO TORINA,34.127196,-118.052376
4221,INFOCUS VISION CENTER INC,34.142566,-118.063865
4222,CALIFORNIA HOME FOR THE ADULT DEAF,34.107947,-118.050579
4223,NEW LIFE MIDWIFERY,34.145214,-118.033201
4224,"GOLDEN ENVISION OPTOMETRY, INC.",34.126714,-118.053634
4225,SOUTHRIDGE WELLNESS INTERNATIONAL INC,34.12455,-118.034506
4226,LA VERNE FAMILY MEDICAL,34.119142,-118.045124
4227,JUI-YANG CHUANG MEDICAL CORPORATION,34.126461,-118.055862
4228,PETER H WIN MD,34.13531,-118.043351
4229,NASHED MD DS,34.131402,-118.064624
4230,MARY V POWELL,34.136145,-118.041868
4231,THOMAS A SONY DENTAL CORPORATION,34.126455,-118.051156
4232,JOSEPH TRUNK PH.D.,34.125754,-118.051847
4233,COMFORT SLEEP CLINIC INC,34.118532,-118.053518
4234,ASSOCIATED MARRIAGE & FAMILY COUNSELORS OF SAN GABRIEL VALLEY,34.126283,-118.056372
4235,HOLLISTIC PHYSICAL THERAPY CEN,34.12086,-118.062668
4236,JULES STEIN INSTITUTE MEDICAL GROUP,34.124914,-118.051771
4237,ABC LABORATORIES,34.124914,-118.051771
4238,PREMIER VISION OPTOMETRY,34.129931,-118.031635
4239,"TRX THERAPEUTICS, LLC",34.136145,-118.041868
4240,COMPEAN AND OKTANYAN DENTAL,34.132121,-118.055534
4241,WELLSPRING GLOBAL HOLDINGS LLC,34.126093,-118.057636
4242,"CVS PHARMACY, INC.",34.107036,-118.037735
4243,EASYFIND COMPANY,34.124623,-118.053013
4244,CNC PHARMACY INC,34.125822,-118.036127
4245,HANTE CORP.,34.126283,-118.056372
4246,THE LUCKY PHARMACY,34.127306,-118.054357
4247,TAKETONBO CORPORATION,34.137506,-118.061098
4248,ELEMENTIVE SOFTWARE SYSTEMS INC,34.132458,-118.058023
4249,YANCO PHARMACY,34.113909,-118.045995
4250,WEST ARCADIA PRESCRIPTION PHARMACY,34.128807,-118.054555
4251,BIG LIU VIDEO INC,34.123254,-118.05962
4252,CHEESE BROCCOLI LLC,34.10657,-118.050337
4253,MARTIN DRUGS,34.122367,-118.057604
4254,CVS PHARMACY INC.,34.107615,-118.052154
4255,RAMONA VIDEO,34.127876,-118.064131
4256,WALGREENS,34.107573,-118.031256
4257,YOUNGERBABY INC,34.107067,-118.033722
4258,SAV-ON PHARMACY,34.123585,-118.056716
4259,DREAMWARE TECHNOLOGIES INC,34.126699,-118.040545
4260,RX PRIVATE LABEL INC.,34.127196,-118.052376
4261,"MINAMATE, LLC",34.125127,-118.040892
4262,EL RANCHO PHARMACY,34.131201,-118.065841
4263,"REASSURE ANALYTICS, INC.",34.124523,-118.060546
4264,"CVS PHARMACY, INC.",34.123585,-118.056716
4265,HEALTHCOM PHARMACY,34.136145,-118.041868
4266,"WE PLUS PLUS, INC.",34.117853,-118.050676
4267,GOLD MEDICAL PHARMACY INC,34.126612,-118.052676
4268,LIFE OF HOPE,34.13531,-118.043351
4269,PAID VACATION LLC,34.134411,-118.05486
4270,ARCADIA MEDICAL PHARMACY,34.125754,-118.051847
4271,BURLINGTON COAT FACTORY WAREHOUSE OF ARDADIA INC,34.125283,-118.056875
4272,ICING,34.134666,-118.050809
4273,"GASPAR, KARLO",34.108537,-118.045995
4274,"URBAN OUTFITTERS, INC.",34.137113,-118.051714
4275,RMT ENGINEERING,34.132316,-118.060503
4276,PETER LEE ENGINEERING,34.111136,-118.03984
4277,MICROJOINING SOLUTIONS,34.103417,-118.0443
4278,LLR ENGINEERING,34.126357,-118.059971
4279,PARKER ENGINEERING,34.1262,-118.03904
4280,EVE'S TEMPTATION EVE BY EVE'S,34.137113,-118.051714
4281,FADS AND CRAZES,34.128286,-118.058185
4282,THE GAP INC,34.137113,-118.051714
4283,SMALL COMPUTER SYSTEMS ENGINEERING,34.12864,-118.066243
4284,RESOLVE ENGINEERING,34.118638,-118.049384
4285,"NORDSTROM, INC.",34.137113,-118.051714
4286,ING J CHEN,34.108371,-118.035245
4287,HACIENDA COMPUTING SERVICES,34.131883,-118.064551
4288,SA ASSOCIATES,34.130215,-118.06663
4289,"MWH AMERICAS, INC.",34.132926,-118.066562
4290,GAINES CARLA,34.139713,-118.045304
4291,EMJAY CREATIVE,34.126461,-118.055862
4292,GENTEK MEDIA INC.,34.137113,-118.051714
4293,JORGE VACQUEZ,34.130245,-118.05447
4294,LUIS TOWING,34.126461,-118.055862
4295,WANG JERRY LAW OFFICE OF,34.124623,-118.053013
4296,MEDEROS ELECTRICAL SERVICE,34.130243,-118.06621
4297,"INDOTECH AUTO REPAIR, INC.",34.106656,-118.032023
4298,LAW OFFICE OF EVELYN Y HUANG & ASSOCIATE,34.125894,-118.059465
4299,ELEGAL MEDIA,34.127306,-118.054357
4300,PATRICK L BARNES LAW,34.14219,-118.067172
4301,SEA SAIL CHEMICAL ENGINEERING,34.112527,-118.036152
4302,AAA GARAGE DOOR AND GATES REPAIR,34.12958,-118.053403
4303,"KEN, CATHERINE LAW OFFICE OF",34.126093,-118.057636
4304,ACCIDENT ATTORNEY ARCADIA,34.144357,-118.037047
4305,INNOVATIVE IDEAS MARKETING SOLUTIONS,34.128439,-118.06523
4306,ADVANCE T V,34.105668,-118.047783
4307,WHITE THOS J,34.145889,-118.047434
4308,FLEXYCO,34.126,-118.0546
4309,AUERBACH RICHARD,34.145195,-118.04106
4310,360 AUTO COLLISION AND REPAIR CENTER,34.133012,-118.0583
4311,MATRIX LAW CORPORATION,34.140797,-118.033905
4312,A.H. CHAN LAW FIRM PC,34.126093,-118.057636
4313,"ALAN H. WANG, A LAW CORPORATION",34.127306,-118.054357
4314,LY LINDA ATTORNERY AT LAW,34.126088,-118.057624
4315,PERPETUAL RACING ONLINE,34.107038,-118.031249
4316,THESERVICEADVISORS,34.134,-118.043046
4317,LAW OFFICE OF JOHNNY LAI CRIMINAL LAW,34.140191,-118.036008
4318,ASTER PARALEGAL SERVICES,34.125582,-118.053593
4319,LIU ROSEY LAW OFFICES,34.126093,-118.057636
4320,THOMAS T YONG,34.127306,-118.054357
4321,MOBILE GARAGE DOOR REPAIR ARCADIA,34.141023,-118.035437
4322,NEW AGE WATER DAMAGE REPAIR,34.125229,-118.054565
4323,LEGAL EXCEL NETWORK LLC,34.123735,-118.067037
4324,SHEN & ASSOCIATES,34.126093,-118.057636
4325,BONWELL INC.,34.126283,-118.056372
4326,EQUI COOL INC,34.141131,-118.066109
4327,"ELAXY ENTERPRISE, INC.",34.117575,-118.046
4328,WINDOW WASHER,34.130077,-118.063247
4329,"METCOR GROUP, INC.",34.126461,-118.055862
4330,TIN ATTORNEYS SERVICE,34.12845,-118.053264
4331,COIT,34.106624,-118.032285
4332,NATIONWIDE JANITORIAL SERVICE,34.137113,-118.051714
4333,ARCADIA FRIGIDAIRE REPAIR,34.140233,-118.032887
4334,GO GADGET,34.129243,-118.054271
4335,INDUSTRIAL GARAGE DOORS REPAIR,34.124295,-118.054695
4336,ERNESTO'S CARPET CLEANING AND FLOOR SERV,34.131073,-118.059428
4337,LAW OFFICES OF HUBERT CHU,34.127306,-118.054357
4338,"FUTUREMEDIANETWORK, INC",34.122367,-118.057604
4339,FAST FIX JEWELRY REPAIRS,34.137113,-118.051714
4340,INNOVATIVE IDEAS MARKETING SOLUTIONS,34.128434,-118.065218
4341,ORGANIC CLEANING SOLUTIONS,34.129931,-118.031635
4342,PACIFIC CONNECTIONS,34.124623,-118.053013
4343,ACE WATER DAMAGE REPAIR,34.131084,-118.066868
4344,THE LAW OFFICES OF MARK TODD HONG,34.127306,-118.054357
4345,DUNN BARBARA E,34.130811,-118.052414
4346,MCCLAUGHERTY ASSOCIATES,34.145195,-118.04106
4347,"BARNES, PATRICK L A LAW CORPORATION",34.125582,-118.053593
4348,GUODI SUN & ASSOCIATES,34.128525,-118.054572
4349,ALFRED TESTA JR,34.131063,-118.055256
4350,ORAN SAME DAY GARAGE DOOR REPAIR,34.132097,-118.044953
4351,AAA LESSOR SERVICES,34.140191,-118.036008
4352,PETER S HWU LAW OFFICES,34.127306,-118.054357
4353,HOLLY TE,34.129324,-118.056315
4354,V A A C BUILDER,34.126461,-118.055862
4355,EMAGE ENTERPRISES INC.,34.10794,-118.051382
4356,ALBERT SIU LAW OFFICES,34.108041,-118.034196
4357,SALTS & COMPANY,34.108513,-118.04804
4358,L&W INC,34.124515,-118.059865
4359,PREMIER A1 WATER DAMAGE REPAIR,34.12428,-118.056768
4360,REPAIR STOP,34.137113,-118.051714
4361,ALEXANDER S SUN ESQUIRE,34.126283,-118.056372
4362,ARCADIA WATCH REPAIR,34.128755,-118.053987
4363,MAMA'S KITCHEN,34.122018,-118.054145
4364,TIME WARNER CABLE,34.137113,-118.051714
4365,T TO TEA,34.129296,-118.054946
4366,STINKY TOFU,34.126461,-118.055862
4367,BEARD PAPA'S,34.135088,-118.051089
4368,"ROSE CITY PIZZA ENTERPRISE, INC.",34.145367,-118.048096
4369,TACO MOLE,34.137113,-118.051714
4370,Q YOGURT,34.124517,-118.059867
4371,JERSEY MIKE'S SUBS,34.137113,-118.051714
4372,INC CU NOODLES,34.107147,-118.037244
4373,BIBIGO,34.135378,-118.049562
4374,ENVIE NAIL LOUNGE INC,34.107147,-118.037244
4375,"GOLD OCEAN INTERNATIONAL, INC.",34.124515,-118.059865
4376,DIN TAI FUNG,34.135014,-118.051861
4377,LOLLI CUP,34.126606,-118.052186
4378,QIN WEST NOODLE,34.137113,-118.051714
4379,CHICKEN PIE SHOPPE-MOFFETT'S,34.122959,-118.056564
