TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Food products machinery,"Potato peelers, electric",13160505023
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec","Potato mashers, wood",13050603057
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Farm and Garden Machinery and Equipment,Farm machinery and equipment,"Potato diggers, harvesters, and planters",13160201016
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Crop Services,Crop preparation services for market,Potato curing services,10030203023
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,Potato chips and similar snacks,"Potato chips and similar snacks, nec",13010904007
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,Potato chips and similar snacks,Potato chips and similar snacks,13010904001
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,Potato chips and similar snacks,Potato chips and other potato-based snacks,13010904002
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Groceries and Related Products,Confectionery,Potato chips,15020405010
Division E. - Transportation and Public Utilities,Motor Freight Transportation,Public Warehousing and Storage,Farm product warehousing and storage,Potato cellars,14030201007
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,"Industrial inorganic chemicals, nec",Potassium nitrate and sulfate,13090104030
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,"Industrial inorganic chemicals, nec","Potassium compounds or salts, except hydroxide or carbonate",13090104028
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,"Industrial inorganic chemicals, nec",Potassium chloride and cyanide,13090104029
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,Alkalies and chlorine,Potassium carbonate,13090101005
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels",Chemical and Fertilizer Mineral Mining,"Potash, soda, and borate minerals","Potash, soda, and borate minerals, nec",11040501002
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels",Chemical and Fertilizer Mineral Mining,"Potash, soda, and borate minerals","Potash, soda, and borate minerals",11040501001
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels",Chemical and Fertilizer Mineral Mining,"Potash, soda, and borate minerals",Potash mining,11040501005
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,"Industrial inorganic chemicals, nec",Potash alum,13090104038
Division D. - Manufacturing,Food and Kindred Products,Dairy Products,Fluid milk,Pot cheese,13010205018
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Logging,Logging,"Posts, wood: hewn, round, or split",13050101014
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,Wood preserving,"Posts, treated wood",13050601007
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Pens, Pencils, and Other Artists' Materials",Marking devices,"Postmark stamps, hand: rubber or metal",13200403007
Division C. - Construction,Construction - Special Trade Contractors,Miscellaneous Special Trade Contractors,"Special trade contractors, nec",Posthole digging,12030906083
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Construction machinery,"Posthole diggers, powered",13160301070
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Miscellaneous Publishing,Miscellaneous publishing,"Posters: publishing only, not printed on site",13080401006
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Miscellaneous Publishing,Miscellaneous publishing,Posters: publishing and printing,13080401005
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, gravure",Posters: gravure printing,13080502046
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, lithographic","Posters, lithographed",13080501026
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, nec","Posters, including billboards: printing, nsk",13080503038
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec",Posters and decals,15020906062
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec",Posters,15020906064
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified","Miscellaneous retail stores, nec",Posters,16080705020
Division D. - Manufacturing,Paper and Allied Products,Paper Mills,Paper mills,Poster paper,13070201039
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, lithographic","Poster and decal printing, lithographic",13080501024
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, nec",Poster and decal printing and engraving,13080503036
Division D. - Manufacturing,Paper and Allied Products,Paper Mills,Paper mills,Poster and art papers,13070201035
Division I. - Services,Business Services,Advertising,Outdoor advertising services,"Poster advertising, outdoor",18031002004
Division I. - Services,Business Services,Advertising,"Advertising, nec","Poster advertising service, except outdoor",18031004016
Division D. - Manufacturing,Furniture and Fixtures,"Partitions, Shelving, Lockers, and Office and Store Fixtures","Partitions and fixtures, except wood","Postal lock boxes, mail racks, and related products",13060402002
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Computer and Office Equipment,"Office machines, nec",Postage meters,13160706011
Division I. - Services,Business Services,Miscellaneous Business Services,"Business services, nec",Post office contract stations,18030306118
Division C. - Construction,Construction - General Contractors and Operative Builders,General Building Contractors - Nonresidential Buildings,"Nonresidential construction, nec",Post office construction,12010302020
Division J. - Public Administration,Government and Public Services,Post Office,Post Office - Unspecified,Post Office - Unspecified,19050201001
Division C. - Construction,Construction - Special Trade Contractors,Miscellaneous Special Trade Contractors,"Special trade contractors, nec",Post disaster renovations,12030906082
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, nec","Post cards, picture: printing, nsk",13080503010
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, lithographic","Post cards, picture: lithographed",13080501019
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, gravure","Post cards, picture: gravure printing",13080502013
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Fluid meters and counting devices,Positive displacement meters,13190204010
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electrical Industrial Apparatus,Relays and industrial controls,"Positioning controls, electric",13170203031
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Search, Detection, Navigation, Guidance, Aeronautical, and Nautical equipment",Search and navigation equipment,Position indicators for aircraft equipment,13190101026
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Electromedical equipment,Position emission tomography (PET scanner),13190305019
Division G. - Retail Trade,Eating and Drinking Places,Eating Places/Restaurants,Eating Places/Restaurants,Portuguese Restaurants,16070101091
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,"Durable goods, nec",Portraits,15010905049
Division I. - Services,Personal Services,Miscellaneous Personal Services,Miscellaneous personal services,Portrait copying,18130702064
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Cement, Hydraulic","Cement, hydraulic",Portland cement,13130401005
Division I. - Services,Personal Services,Miscellaneous Personal Services,Miscellaneous personal services,Porter service,18130702050
Division D. - Manufacturing,Food and Kindred Products,Beverages,Malt beverages,Porter (alcoholic beverage),13010801011
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Beer, Wine, and Distilled Alcoholic Beverages",Beer and ale,Porter,15020801005
Division I. - Services,Business Services,Miscellaneous Equipment Rental and Leasing,"Equipment rental and leasing, nec",Portable toilet rental,18031403039
Division D. - Manufacturing,Fabricated Metal Products,"Heating Equipment, except Electric and Warm Air",Metal sanitary ware,"Portable chemical toilets, metal",13150301012
Division J. - Public Administration,Administration of Economic Programs,Regulation and Administration of Transportation Programs,"Regulation, administration of transportation","Port authority or district: government, nonoperating",19010201011
Division D. - Manufacturing,Food and Kindred Products,Meat Products,Sausages and other prepared meats,"Pork, smoked: from purchased meat",13010102020
Division D. - Manufacturing,Food and Kindred Products,Meat Products,Sausages and other prepared meats,"Pork, salted: from purchased meat",13010102019
Division D. - Manufacturing,Food and Kindred Products,Meat Products,Sausages and other prepared meats,"Pork, pickled: from purchased meat",13010102018
Division D. - Manufacturing,Food and Kindred Products,Meat Products,Sausages and other prepared meats,"Pork, cured: from purchased meat",13010102017
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,Potato chips and similar snacks,Pork rinds,13010904010
Division D. - Manufacturing,Food and Kindred Products,Meat Products,Meat packing plants,"Pork products, from pork slaughtered on site",13010101006
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Millwork,"Porch work, wood",13050301045
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Metal household furniture,Porch swings: metal,13060103027
Division D. - Manufacturing,Furniture and Fixtures,Miscellaneous Furniture and Fixtures,Drapery hardware and blinds and shades,"Porch shades, wood slat",13060501012
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood household furniture,Porch furniture and swings: wood,13060101050
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Millwork,"Porch columns, wood",13050301044
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Pottery and Related Products,Porcelain electrical supplies,"Porcelain parts for electrical devices, molded",13130604008
Division D. - Manufacturing,Fabricated Metal Products,Metal Forgings and Stampings,"Metal stampings, nec",Porcelain enameled products and utensils,13150605012
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Pottery and Related Products,Porcelain electrical supplies,"Porcelain electrical supplies, nec",13130604002
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Pottery and Related Products,Porcelain electrical supplies,Porcelain electrical supplies,13130604001
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Motor Vehicles and Motor Vehicle Parts and Supplies,Automobiles and other motor vehicles,Pop-up campers,15010101021
Division I. - Services,"Automotive Repair, Services and Parking","Automotive Rental and Leasing, without Drivers",Utility trailer rental,Pop-up camper rental,18020108005
Division E. - Transportation and Public Utilities,Transport,Road and rail,Popular Route,Popular Route,14110407001
Division I. - Services,Amusement and Recreation Services,"Theatrical Producers (except Motion Picture), Bands, Orchestras, and Entertainers",Entertainers and entertainment groups,Popular music groups or artists,18010202012
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Manmade Fiber and Silk","Broadwoven fabric mills, manmade","Poplin, manmade fiber",13030201048
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Poplin, cotton",13030101062
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,"Food preparations, nec","Popcorn, packaged: except already popped",13010907060
Division G. - Retail Trade,Food Stores,"Candy, Nut, and Confectionery Stores","Candy, nut, and confectionery stores","Popcorn, including caramel corn",16030401007
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,Potato chips and similar snacks,"Popcorn, already popped (except candy covered)",13010904005
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Household Appliances,Electric housewares and fans,"Popcorn poppers, electric: household",13170304017
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Refrigeration and Service Industry Machinery,"Service industry machinery, nec","Popcorn machines, commercial",13160805008
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Cash Grains,"Cash Grains, nec",Popcorn farm,10010105022
Division D. - Manufacturing,Food and Kindred Products,Sugar and Confectionery Products,Candy and other confectionery products,Popcorn balls or other treated popcorn products,13010604027
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Groceries and Related Products,Confectionery,Popcorn and supplies,15020405009
Division I. - Services,Amusement and Recreation Services,Commercial Sports,"Sports clubs, managers, and promoters","Pool, Snooker and Billiard",18010401014
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place",Pool parlor,18010506020
Division G. - Retail Trade,Miscellaneous Retail,Miscellaneous Shopping Goods Stores,Sporting goods and bicycle shops,Pool and billiard tables,16080402034
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Livestock and Animal Specialties,Animal Specialties,Horses and other equines,Pony farm,10020402007
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Fabricated Rubber Products, Not Elsewhere Classified","Fabricated rubber products, nec","Pontoons, rubber",13110702118
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,"Plastics products, nec","Pontoons, nonrigid: plastics",13110809070
Division D. - Manufacturing,Transportation Equipment,Ship and Boat Building and Repairing,Boatbuilding and repairing,"Pontoons, except aircraft and inflatable",13180302024
Division D. - Manufacturing,Transportation Equipment,Aircraft and Parts,"Aircraft parts and equipment, nec","Pontoons, aircraft",13180203015
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Manmade Fiber and Silk","Broadwoven fabric mills, manmade","Pongee, manmade fiber and silk",13030201018
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Pongee, cotton",13030101093
Division C. - Construction,"Heavy Construction, except Building Construction, Contractor","Heavy Construction, except Highway and Street Construction","Heavy construction, nec",Pond construction,12020203015
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Fruits and Tree Nuts,Deciduous Tree Fruits,Pomegranate orchard,10010505011
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polyvinylidene chloride resins,13090201027
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose","Organic fibers, noncellulosic",Polyvinylidene chloride fibers,13090204013
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,Unsupported plastics film and sheet,Polyvinyl film and sheet,13110801007
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose","Organic fibers, noncellulosic",Polyvinyl ester fibers,13090204012
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,"Polyvinyl chloride resins, PVC",13090201026
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polyvinyl butyral resins,13090201025
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polyurethane resins,13090201008
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Chemicals and Allied Products,"Chemicals and allied products, nec",Polyurethane products,15020602033
Division D. - Manufacturing,Chemicals and Allied Products,"Paints, Varnishes, Lacquers, Enamels, and Allied Products",Paints and allied products,Polyurethane coatings,13090501020
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,"Polytetrafluoroethylene resins, teflon",13090201024
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polysulfones,13090201023
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Synthetic rubber,"Polysulfides, thiokol",13090202016
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polystyrene resins,13090201022
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Yarn spinning mills,"Polypropylene yarn, spun: made from purchased staple",13030801018
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polypropylene resins,13090201021
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,Unsupported plastics film and sheet,Polypropylene film and sheet,13110801006
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Throwing and winding mills,"Polypropylene filament yarn: twisting, winding, etc.",13030802013
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Manmade Fiber and Silk","Broadwoven fabric mills, manmade",Polypropylene broadwoven fabrics,13030201030
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polyoxymethylene resins,13090201020
Division G. - Retail Trade,Eating and Drinking Places,Eating Places/Restaurants,Eating Places/Restaurants,Polynesian Restaurants,16070101168
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,"Polymethyl methacrylate resins, plexiglass",13090201019
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,"Polyimides (skybond, kaplon)",13090201007
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Organic Chemicals,"Industrial organic chemicals, nec","Polyhydric alcohol esters, aminos, etc.",13090603028
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices","Measuring and controlling devices, nec",Polygraph devices,13190208111
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Synthetic rubber,"Polyethylene, chlorosulfonated, hypalon",13090202015
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polyethylene resins,13090201018
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,Unsupported plastics film and sheet,Polyethylene film,13110801005
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Manmade Fiber and Silk","Broadwoven fabric mills, manmade",Polyethylene broadwoven fabrics,13030201029
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polyesters,13090201006
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Yarn spinning mills,"Polyester yarn, spun: made from purchased staple",13030801017
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Thread mills,Polyester thread,13030803004
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Throwing and winding mills,"Polyester filament yarn: throwing, twisting, winding, etc.",13030802012
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose","Organic fibers, noncellulosic",Polyester fibers,13090204011
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Manmade Fiber and Silk","Broadwoven fabric mills, manmade",Polyester broadwoven fabrics,13030201028
Division D. - Manufacturing,Chemicals and Allied Products,"Plastics Materials, Synthetic Resins, Synthetic Rubber, and Cellulose",Plastics materials and resins,Polycarbonate resins,13090201017
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Furnishings, Work Clothing, and Allied Garments",Men's and Boys' furnishings,"Polo shirts, men's and boys': made from purchased materials",13040201006
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Sporting and athletic goods, nec","Polo equipment and supplies, general",13200303094
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,Membership sports and recreation clubs/Club and Association - Unspecified,"Polo club, membership",18010505016
Division I. - Services,"Engineering, Accounting, Research, and Management Services","Research, Development, and Testing Services",Testing laboratories,Pollution testing,18040304011
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Industrial machinery and equipment,"Pollution control equipment, water (environmental)",15010803064
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Industrial machinery and equipment,"Pollution control equipment, air (environmental)",15010803063
Division C. - Construction,Construction - Special Trade Contractors,Miscellaneous Special Trade Contractors,Installing building equipment,Pollution control equipment installation,12030905008
Division I. - Services,"Engineering, Accounting, Research, and Management Services","Engineering, Architectural, and Surveying Services",Engineering services,Pollution control engineering,18040101003
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Crop Services,Crop planting and protection,Pollinating services,10030201025
"Division A. - Agriculture, Forestry, and Fishing","Fishing, Hunting and Trapping",Commercial Fishing,Finfish,"Pollack, catching of",10050101010
Division I. - Services,Membership Organizations,Political Organizations,Political organizations,"Political organizations, nec",18090501002
Division I. - Services,Membership Organizations,Political Organizations,Political organizations,Political organizations,18090501001
Division I. - Services,Membership Organizations,Political Organizations,Political organizations,Political fundraising,18090501006
Division I. - Services,Membership Organizations,Political Organizations,Political organizations,Political club,18090501005
Division I. - Services,Membership Organizations,Political Organizations,Political organizations,Political campaign organization,18090501004
Division I. - Services,Membership Organizations,Political Organizations,Political organizations,Political action committee,18090501003
Division D. - Manufacturing,Fabricated Metal Products,"Coating, Engraving, and Allied Services",Plating and polishing,"Polishing, metals or formed products",13150701018
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products",Abrasive products,Polishing wheels,13130901019
Division D. - Manufacturing,Chemicals and Allied Products,"Soap, Detergents, and Cleaning Preparations: Perfumes, Cosmetics, and Allied Products",Polishes and sanitation goods,Polishing preparations and related products,13090402014
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec",Polishing felts,13030905023
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,"Household furnishings, nec/Furniture and Home Furnishings","Polishing cloths, plain",13040902027
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Chemicals and Allied Products,"Chemicals and allied products, nec","Polishes, nec",15020602051
Division D. - Manufacturing,Chemicals and Allied Products,"Soap, Detergents, and Cleaning Preparations: Perfumes, Cosmetics, and Allied Products",Polishes and sanitation goods,"Polishes and sanitation goods, nec",13090402034
Division D. - Manufacturing,Chemicals and Allied Products,"Soap, Detergents, and Cleaning Preparations: Perfumes, Cosmetics, and Allied Products",Polishes and sanitation goods,Polishes and sanitation goods,13090402001
Division D. - Manufacturing,Food and Kindred Products,Grain Mill Products,Rice milling,Polished rice,13010403011
Division G. - Retail Trade,Eating and Drinking Places,Eating Places/Restaurants,Eating Places/Restaurants,Polish Restaurants,16070101090
"Division H. - Finance, Insurance, and Real Estate","Insurance Agents, Brokers and Service","Insurance Agents, Brokers, and Service","Insurance agents, brokers, and service/Insurance",Policyholders' consulting service,17050101007
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Suits, Coats, and Overcoats",Men's and Boys' suits and coats,Policemen's uniforms: made from purchased materials,13040101015
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec","Policemen's clubs, wood",13050603095
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified","Miscellaneous retail stores, nec",Police supply stores,16080705117
Division J. - Public Administration,"Justice, Public Order and Safety",Police station,Police station - Unspecified,Police station - Unspecified,19060101001
Division J. - Public Administration,"Justice, Public Order and Safety",Public Order and Safety,Police protection,"Police protection, State government",19060301013
Division J. - Public Administration,"Justice, Public Order and Safety",Public Order and Safety,Police protection,"Police protection, regional",19060301006
Division J. - Public Administration,"Justice, Public Order and Safety",Public Order and Safety,Police protection,"Police protection, Local government",19060301015
Division J. - Public Administration,"Justice, Public Order and Safety",Public Order and Safety,Police protection,"Police protection, level of government",19060301011
Division J. - Public Administration,"Justice, Public Order and Safety",Public Order and Safety,Police protection,"Police protection, interstate and federal",19060301002
Division J. - Public Administration,"Justice, Public Order and Safety",Public Order and Safety,Police protection,"Police protection, Federal government",19060301012
Division J. - Public Administration,"Justice, Public Order and Safety",Public Order and Safety,Police protection,"Police protection, County government",19060301014
Division J. - Public Administration,"Justice, Public Order and Safety",Public Order and Safety,Police protection,Police protection,19060301001
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Hats, Caps, and Millinery","Hats, caps, and millinery",Police hats and caps,13040501005
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Logging,Logging,"Poles, wood: untreated",13050101013
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec","Poles, wood",13050603046
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Logging,Logging,"Poles, posts, and pilings: untreated wood",13050101007
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,Wood preserving,"Poles, posts and pilings: treated wood",13050601002
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products","Concrete products, nec","Poles and posts, concrete",13130702027
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,Wood preserving,"Poles and pole crossarms, treated wood",13050601006
Division D. - Manufacturing,Fabricated Metal Products,Metal Forgings and Stampings,Nonferrous forgings,"Pole line hardware forgings, nonferrous",13150602017
Division D. - Manufacturing,Fabricated Metal Products,Metal Forgings and Stampings,Iron and Steel Forgings,"Pole line hardware forgings, ferrous",13150601027
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electric Lighting and Wiring Equipment,Noncurrent-carrying wiring devices,Pole line hardware,13170403014
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Electrical Goods,Electrical apparatus and equipment,Pole line hardware,15010601004
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Logging,Logging,Pole cutting contractors,13050101012
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,Polarizers,13190207042
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Analytical instruments,Polariscopes,13190206011
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Analytical instruments,Polarigraphic equipment,13190206010
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Games, toys, and children's vehicles",Poker chips,13200302029
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Computer and Office Equipment,Calculating and accounting equipment,Point-of-sale devices,13160705006
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Fur Goods,Fur Goods,Pointing furs,13040701018
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Metalworking Machinery and Equipment,"Machine tools, metal cutting type",Pointing and burring machines,13160401022
Division I. - Services,Membership Organizations,"Membership Organizations, Not Elsewhere Classified","Membership organizations, nec",Poetry association,18090701010
