ESIKMO PERSONAL SHOPPER LLC,-118.243141,34.049862
SMARTER SIMPLE, LLC,-118.244786,34.050479
OOMASA, INC.,-118.239558,34.049259
BELLAS KITCHEN AT ROYBELLA,-118.23926,34.052853
MARUGAME MONZO,-118.240042,34.049955
POSSIBLE,-118.233112,34.064822
PURGATORY JUNCTION,-118.241953,34.059345
ACAI HERO,-118.241691,34.049979
BOARDROOM,-118.248177,34.057365
SIMBAL RESTAURANT,-118.240698,34.049412
PLAYAS EL SALVADOR RESTAURANT,-118.251611,34.063184
LOS COMPADRES RESTAURANT,-118.238551,34.058855
NEW BATTAMBANG RESTAURANT,-118.238423,34.059634
HOAN KIEM,-118.239517,34.061405
MR RAMEN,-118.23973,34.04978
CAFE ST MICHEL,-118.240745,34.054372
PATINA RESTAURANT,-118.249218,34.055328
OTO-OTO EXPRESS,-118.235973,34.056159
FAR BAR,-118.239461,34.049737
WINSOME,-118.249006,34.067062
KBT CULINARY,-118.238944,34.048887
TA BOM TRUCK,-118.253212,34.057587
KS WORLD INC.,-118.239109,34.048254
OCEAN PACIFIC RESTAURANT,-118.23797,34.063365
YUM CHA CAFE,-118.239695,34.059214
FIVE STAR BAR,-118.245906,34.049704
DYLWEED HOSPITALITY, LLC,-118.233702,34.046591
LAX C,-118.232414,34.063073
PAT WDCH PATINA REST PA,-118.249883,34.05543
NEW DRAGON SEA FOOD RESTAURANT,-118.238104,34.065174
TORANOKO,-118.242084,34.048988
BUU DIEN,-118.239223,34.059683
EAST GARDEN INC,-118.239374,34.06174
JEMS,-118.233332,34.046834
SUEHIRO RESTAURANT,-118.239716,34.049911
HW RESTAURANT GROUP INC.,-118.241301,34.048871
GREEN CUP,-118.253212,34.059713
MASTER CHEF RESTAURANT,-118.238417,34.0655
GALERO GRILL,-118.244997,34.057699
COLIMA RESTAURANT,-118.240605,34.058524
BURGERLORDS, LLC,-118.237135,34.065199
GYUTARO,-118.239158,34.047436
CIELITO LINDO,-118.237342,34.057958
PLANTAE BAR LLC,-118.233742,34.046593
KOSHIJI,-118.242206,34.050787
AOYUZU U.S.A. LLC.DBA FU-GA RESTAURANT,-118.241426,34.050137
ALLIANCE HOSPITALIST GROUP P.C.,-118.24125,34.0658
NOE RESTAURANT & BAR,-118.250392,34.052643
SOCIETY URBAN EATERY,-118.240727,34.048372
THOMAS ELIAS,-118.24725,34.055455
OIWAKE,-118.240002,34.048888
AJVK, LLC,-118.238523,34.058864
VORTEX INTERNATIONAL FOODS,-118.242206,34.050787
CAFE CURRENT,-118.249547,34.058113
RESTAURANT AOI,-118.239844,34.049999
ON SPRING,-118.236295,34.063562
LIVING KITCHEN,-118.246477,34.053732
KAPOOR'S AKBAR INDIAN RESTAURANT, INC,-118.243847,34.06149
CHAMP RAMEN,-118.239517,34.061405
THIEN HUONG RESTAURANT,-118.239517,34.061405
CLUB BAHIA INC,-118.249906,34.066188
MANDARIN,-118.236232,34.065812
OLEEGO,-118.239999,34.059865
TAI WONG,-118.23862,34.060469
MAIN ST CAFETERIA,-118.227301,34.065434
KUSHI SHABU RESTAURANT,-118.242095,34.050346
CLINTON'S RESTAURANTS,-118.245027,34.051012
PACIFIC DINING CAFETERIA,-118.240024,34.053376
GENKOTSUMEN,-118.240809,34.049921
UNCLE BOB'S HDFC, LLC,-118.240591,34.050506
CITY HALL EAST TRIMANA DELI,-118.240745,34.054372
FLYING PIT,-118.239325,34.048576
WEILAND BREWERY RESTAURANT LLC,-118.238985,34.049042
VIA CAFE,-118.237362,34.065703
LAO TAO, LLC,-118.239517,34.061405
TWIG & MARROW, LLC,-118.239517,34.061405
CHOW MARK,-118.232479,34.057286
SENOR CANTIAN,-118.238829,34.049002
THANH VI RESTAURANT,-118.240344,34.060433
JOY MART,-118.240741,34.048932
THE LAZY OX,-118.242342,34.048556
AGO GRAND,-118.251171,34.054011
RESTAURANT ASSN OF SOUTHERN CALIFORNIA,-118.240946,34.05
LETTE,-118.239463,34.049153
PILI MANILA GRILL,-118.240745,34.054372
LASA,-118.239517,34.061405
KOKEKOKKO CORPORATION,-118.240074,34.047763
LA CHICKEN,-118.241805,34.050754
HAN'S HOSPITALITY AT 120 DOWNTOWN LA, LLC,-118.242652,34.050564
OSSO DTLA,-118.233681,34.048748
CALIFORNIA CULINARY RETREATS,-118.245482,34.075841
HKBARBEQUE,-118.240107,34.050188
KOGI RESTAURANT GROUP LLC,-118.239517,34.061405
MANICHI GLOBAL USA,-118.240107,34.050188
NOODLES TIME,-118.237402,34.062295
EKC INTERNATIONAL LOS ANGELES, INC.,-118.239552,34.049266
KINGVISTA, INC.,-118.242095,34.050346
KP RX,-118.2434,34.066572
EVAN PHARMACY,-118.244829,34.06164
BIG 1 PHARMACY,-118.239868,34.059582
THANHS PHARMACY,-118.238731,34.058462
3 2 1 PHARMACY,-118.241669,34.048777
OLIVE HILL PHARMACY INC,-118.249572,34.052088
A A PHARMACY,-118.240725,34.04845
CT PHARMACY,-118.240473,34.061277
CVS PHARMACY, INC.,-118.240745,34.054372
GARFIELD BEACH CVS, L.L.C.,-118.249494,34.064516
CT PHARMACY, INC.,-118.237744,34.064004
LITTLE TOKYO PHARMACY,-118.239311,34.047538
BIG-1 INC,-118.239262,34.060114
GRABO UNITED INC,-118.240455,34.06132
CATHAY MEDICAL INDUSTRIES,-118.24125,34.0658
PING ON PHARMACY,-118.239455,34.05974
YEE, KENNETH LONG & SARAH,-118.237744,34.064004
AA PHARMACY,-118.240699,34.065429
TAI ON PHARMACY INC,-118.238912,34.063167
CATHAY MEDICAL INDUSTRIES,-118.240915,34.065067
THIRSTY POCKETS LLC,-118.24748,34.052601
LEVY R & H LIMITED PARTNERSHIP,-118.244997,34.057699
ELEGANCE,-118.241946,34.063425
TOKYO LLC,-118.240727,34.048372
DYNASTY FASHIONS, INC.,-118.236964,34.062616
S K UYEDA DEPT STORE,-118.241328,34.050566
LAZARUS LOCKSMITH & KEY,-118.233119,34.065961
ASIACHI.COM,-118.239517,34.061405
EASTSIDE MARKET,-118.246904,34.065405
LUCKY DELI,-118.239012,34.060602
MIKE'S DELI,-118.241557,34.050626
GIGOS CAFE DELI,-118.237838,34.063854
KBC BAKERY & DELI CORPORATION,-118.239535,34.060159
LITTLE JEWEL OF NEW ORLEANS, INC,-118.238095,34.060103
FIREFLY,-118.240727,34.048372
MAKE ASOBI,-118.239765,34.048974
LITTLE TOKYO COSMETIC,-118.240678,34.048768
BOUTIQUE ANA,-118.236409,34.065319
COSMETIC GALLERIA,-118.251112,34.055881
KENDALL KYLIE,-118.239767,34.049399
FUJI COSMETICS INC,-118.240727,34.048372
WON WON MINI MARKET,-118.239102,34.060426
PLAZA SNACKS GIFTS STORE,-118.251667,34.059254
FIG MART,-118.245545,34.06355
KWIK FILL,-118.238891,34.062691
METRO MART,-118.237509,34.058852
YU WAN JUAN,-118.237943,34.06004
C-JANG CONVENIENCE STORE,-118.246216,34.062422
FAMIMA,-118.235973,34.056159
ESE ELECTRONICS,-118.239268,34.048949
LAN ANH VIDEO,-118.236427,34.063469
FRIENDS ELECTRONICS,-118.240286,34.063289
HUI AN TAI MISSION AND COMMERCE CORP,-118.239508,34.059585
ON SITE TV SERVICE & REPAIR,-118.240297,34.049653
AAA KARAOKE CENTER,-118.236964,34.062616
DAJ DISTRIBUTION INC,-118.231761,34.064838
VENDR INC,-118.245384,34.062345
KIM J SOLLOMON,-118.251171,34.054011
GUARDIAN,-118.246561,34.065155
AA GARAGE DOOR & GATE,-118.242443,34.051178
P STASHA HOME & GARDEN,-118.257195,34.059683
GARAGE DOORS LOS ANGELES TWENTY FOUR SEVEN,-118.239976,34.050089
THORNDALE COMMUNITY LUMBER CO,-118.243344,34.052237
EMERGENCY GARAGE DOORS AND GATES,-118.241314,34.050556
FAST GARAGE DOORS,-118.24125,34.0658
THE MEDICINE CABINET,-118.233013,34.046832
FIGUEROA DEVELOPMENT CORPORATION,-118.245651,34.069299
GENIE,-118.249494,34.064516
KING VINTAGE AUDIO,-118.250202,34.067446
DRX ONE,-118.253293,34.055505
IKE MAC,-118.236716,34.048517
C L E A R INTERNET SERVICE,-118.243311,34.052004
NPS,-118.239523,34.055872
ON TIME PC SERVICES,-118.235344,34.067707
COMIC EXCITEMENT CONVENTION LLC,-118.253293,34.055505
STARBUCKS CORPORATION,-118.242652,34.050564
ETCHEA CAFE & BAKERY,-118.251773,34.054036
CHIMNEY COFFEE, INC.,-118.232414,34.063073
CHADO TEA ROOM,-118.238904,34.049301
BICYCLE COFFEE,-118.240173,34.0481
STARBUCKS CORPORATION,-118.239999,34.059865
STARBUCKS,-118.249426,34.053755
STARBUCKS CORPORATION,-118.239067,34.048014
TRAY DTLA,-118.23926,34.052853
STARBUCKS,-118.246984,34.056126
KAMARA COFFEE SHOP,-118.240455,34.06132
SHREEBS COFFEE, LLC,-118.249006,34.067062
ENDORFFEINE LLC,-118.239517,34.061405
VULKAN COFFEE, INC.,-118.233645,34.047472
STARBUCKS CORPORATION,-118.242521,34.049285
CIVIL COFFEE,-118.233645,34.047472
OZERO,-118.239306,34.0487
DRNK COFFEE TEA FRANCHISING, LLC,-118.240745,34.054372
JON KEITH SCUDDER,-118.241941,34.061871
LEKKER LOUNGE,-118.241301,34.048871
TREEHOUSE NIGHTCLUB,-118.237738,34.059555
BLUE WHALE,-118.242095,34.050346
ROMOI NAIL LOUNGE,-118.242674,34.048585
EVERLASTING ENTERPRISES INC,-118.240591,34.050506
RAGGEDY THREADS,-118.240727,34.048372
LAM VINDA,-118.236964,34.062616
HILL STREET CAFE & CIGAR,-118.238912,34.063167
CHINA LILIYA,-118.245027,34.051012
CHINA TOWN DELI,-118.237414,34.063064
GREEN BAMBOO,-118.239116,34.048083
EK HIM LIM CO INC,-118.239517,34.061405
ASIAN NOODLES,-118.238821,34.058783
PHOENIX INN,-118.238877,34.060324
WOO HOP BARBEQUE RESTAURANT,-118.237779,34.06365
BLOSSOM CHINA TOWN,-118.237271,34.065696
FULL MOON HOUSE,-118.237647,34.066068
WON KOK RESTAURANT,-118.237375,34.061871
YANG CHUAN ENTERPRISE INC,-118.237667,34.064535
FRIENDS RESTAURANT INC,-118.235784,34.066446
CHOP SUEY CAFE & LOUNGE,-118.239461,34.049737
TANGERINE CHINESE RESTAURANT,-118.242206,34.050787
ABC SEAFOOD RESTAURANT,-118.238418,34.060155
DRAGON THE RESTAURANT,-118.23104,34.072244
TAN DE CHINESE HERBS,-118.239374,34.06174
QIN WEST CHINESE CUISINE,-118.239517,34.061405
GOLDEN DRAGON,-118.236286,34.065514
SAM WOO CAFE,-118.240946,34.05
GOLDEN LAKE EATERY,-118.238495,34.064258
ZEN MEI BRISTO,-118.240466,34.063352
CHOW MEIN CHINESE RESTAURANT,-118.243847,34.06149
JADE WOK,-118.240699,34.065429
FOO CHOW RESTAURANT,-118.238212,34.065868
NEW DRAGON RESTAURANT, INC.,-118.237906,34.065705
CHINA TOWN GATE,-118.239999,34.059865
YANG CHOW RESTAURANT,-118.238189,34.063018
WONG & LAU, INC.,-118.237647,34.066068
WOK INN, INC,-118.240745,34.054372
K G LOUIE COMPANY,-118.237449,34.065483
CHINA REGENT INC,-118.237186,34.059366
HARDY, MYCHAELA,-118.240029,34.04914
SPECIAL COLLECTORS JUNGLE CORPORATE,-118.240698,34.049412
A COMPLETED LIFE INC,-118.251171,34.054011
COTTAGE ENTERPRISE,-118.232122,34.051394
VINH THAI,-118.23774,34.06229
BABY Q,-118.236427,34.063469
BLU PONY VINTAGE,-118.237779,34.06365
GOLDEN CROWN CO,-118.236427,34.063469
Q STUFF,-118.237626,34.062624
BEGIAN'S CATERING & FOOD SERVICE,-118.243242,34.052122
ROBERT'S CATERING SERVICE,-118.240029,34.056079
CARCATERERS, INC,-118.253212,34.057587
PAVILION CATERERS,-118.248177,34.057365
WHITE LABEL CONNECTION, INC.,-118.240344,34.060433
QUON BROS GRAND STAR,-118.237582,34.065054
RED CARPET CONCIERGE, LLC,-118.253293,34.055505
ASSORTMENT,-118.249006,34.067062
ED FREEMAN PHOTOGRAPHY,-118.238628,34.065884
KIMURA PHOTOMART INC,-118.241438,34.048782
WONDER FOOD BAKERY,-118.237135,34.065199
YAMAZAKI CALIFORNIA INC,-118.239958,34.04921
MANNA CAFETERIA,-118.236238,34.054884
CAFETERIA L CATHEDRAL,-118.244997,34.057699
PETER RHEE,-118.24748,34.052601
PLAZA CAFE,-118.237509,34.058852
COURTYARD CAFETERIA,-118.254378,34.055446
GROUNDWORK COFFEE,-118.245027,34.051012
CALIFORNIA SALSA,-118.240745,34.054372
PARIS CAFE AT DTLA,-118.253212,34.057587
CDS COURTYARD CAFE, INC.,-118.236238,34.054884
CREPES DE PARIS,-118.253212,34.057587
HILL STREET CAFE,-118.238912,34.063167
CAFE DULCE,-118.239799,34.04894
JUANITA'S CAFE,-118.238516,34.056871
SUEHIRO CAFE INC,-118.239716,34.049911
LUNCHSTOP SIDE WALK CAFE,-118.243429,34.055023
FOUR LEAF TEA ROOM,-118.241553,34.049014
PRIME GRIND COFFEE,-118.250657,34.056778
LARRY'S COOKIES,-118.251016,34.059569
TACO CAF,-118.253211,34.064669
DEMITASSE,-118.241256,34.050185
PHU CAFE,-118.237402,34.062295
TWINKLE BROWN SUGAR,-118.239434,34.048311
MIDORI MATCHA CAFE, LLC,-118.242095,34.050346
GONG CHA,-118.241301,34.048871
MITSURU ENTERPRISES INC,-118.239906,34.049262
CHERRY PICK CAFE,-118.247705,34.052743
GRAND PARK CAFE,-118.246309,34.056554
NICK'S CAFE,-118.233119,34.065961
CAFE CREPE,-118.235973,34.056159
IT S BOBA TIME,-118.239972,34.04797
CAFE DE CAMACHO,-118.238109,34.056788
HALL CONCERT CAFE,-118.249218,34.055328
ALOHA CAFE,-118.239255,34.047501
TEA MASTER MATCHA CAFE AND GREEN TEA SHOP,-118.2385981,34.0470848
PURA VIDA CAFECITO,-118.246943,34.052396
RICHIE'S CAFE,-118.2326,34.05853
C W PIPE & SUPPLY, INC.,-118.232479,34.057286
SUPERIOR POULTRY, INC,-118.238354,34.061692
DOWNTOWN TACO CO.,-118.23763,34.046246
NEBUTA ARTS,-118.23877,34.047179
HAZE DAZE, INC.,-118.246353,34.060961
ANGIES BOUTIQUE,-118.237664,34.063296
NICE FASHION, INC.,-118.236964,34.062616
ZAKANAKA,-118.240098,34.049071
CUTE FIT BOUTIQUE,-118.237822,34.063899
ABEAUTIFULLIFE A DESSERT BOUTIQUE,-118.245915,34.051175
LOS ANGELES WATER AND POWER EMPLOYEES ASSOCIATION,-118.249547,34.058113
OUR LADY QUEEN OF ANGELS CATHOLIC CHURCH INC,-118.239515,34.057286
KINOKUNIYA BOOK STORES OF AMERICA COMPANY LIMITED,-118.242095,34.050346
CHINA BOOKSTORE,-118.239395,34.05986
NIMING BOOKS CO,-118.237975,34.066378
MOCA STORE,-118.250854,34.052876
HWA SHIN BOOK STORE,-118.23884,34.060926
GRANT OF IMMUNITY,-118.2405,34.0614
GREAT WALL BOOK STORE,-118.236232,34.065812
CHINESE PERIODICAL,-118.245221,34.064278
SONGBIRD CAFE LLC,-118.236642,34.064259
BOOMSHAKA FACTORY, LLC,-118.253212,34.057587
ANGEL CITY BREWING,-118.23763,34.046246
AI REALTY LLC,-118.236642,34.064259
HIGHLAND PARK BREWERY CHINATOWN,-118.233526,34.065618
ANGEL CITY PUBLIC HOUSE AND BREWERY,-118.23763,34.046246
MARK TAPER FORUM,-118.248177,34.057365
ORENO YAKINIKU,-118.242095,34.050346
SOON PEACE BBQ RESTAURANT,-118.240152,34.060366
H K BARBEQUE HOUSE,-118.240107,34.050188
S W BARBECUE RESTAURANT INC,-118.238391,34.062497
H K BARBEQUE,-118.242206,34.050787
KOREAN KITCHEN HIBACHI BARBEQUE,-118.240253,34.049233
LIENG HOA SEAFOOD & BARBEQUE INC,-118.239137,34.061049
L.A. BRISKET,-118.238986,34.061392
SAN WOO BARBEQUE EXPRESS,-118.239517,34.061405
VERTIGOS BAR & GRILL,-118.248427,34.060201
BOOMTOWN BREWERY,-118.233123,34.050812
REDWOOD BAR & GRILL,-118.24748,34.052601
MEN OH TOKUSHIMA RAMEN,-118.2386679,34.047238
THOMAS ELIAS SNACK BAR,-118.24725,34.055455
COSTENA,-118.245906,34.049704
SANTOYO'S SNACK BAR,-118.247292,34.055492
WE HEART BALLOONS,-118.240116,34.048063
T T L MOTOR SPORT,-118.239684,34.060202
TOMEI MOTORS, INC.,-118.247163,34.06744
HOF MOTORS INC,-118.251535,34.056416
L A JAPANESE AUTO,-118.234817,34.048264
AUTOLAND, INC.,-118.247857,34.059754
POKE EXPRESS BY HONDA-YA,-118.241438,34.048782
THE HENKEN GALLERY,-118.242652,34.050564
PATINA GROUP NEWCO, LLC,-118.248177,34.057365
HOMEBOY DINER-CITY HALL,-118.243006,34.053576
FIRST & HOPE DOWNTOWN SUPPER CLUB,-118.250155,34.056423
JOHNNY ROCKETS,-118.239428,34.048243
THINK IS GOOD, INC.,-118.243847,34.06149
GREEN KITCHEN, INC.,-118.250657,34.056778
S PHILLIPEE,-118.237037,34.059726
TRAXX RESTAURANT,-118.235973,34.056159
OTIUM,-118.250787,34.054455
