id,category,label,description,image_link,topics_list,topics_copy,characteristics_age_median,characteristics_age_margin_of_error,characteristics_age_us_median,characteristics_age_percent_difference,characteristics_age_copy,characteristics_income_median,characteristics_income_margin_of_error,characteristics_income_us_median,characteristics_income_percent_difference,characteristics_income_copy,characteristics_education_fields_of_study,characteristics_education_uni,characteristics_education_uni_avg,characteristics_education_hs,characteristics_education_hs_avg,characteristics_education_copy,characteristics_employment_top_professions,characteristics_employment_unemployment,characteristics_employment_unemployment_avg,characteristics_employment_copy,characteristics_ethnicity_ethnicities,characteristics_ethnicity_diversity,characteristics_ethnicity_copy,characteristics_urbanicity_cities,characteristics_urbanicity_rural,characteristics_urbanicity_copy,characteristics_home_ownership_own,characteristics_home_ownership_avg_own,characteristics_home_ownership_rent,characteristics_home_ownership_avg_rent,characteristics_home_ownership_copy,characteristics_political_affiliation_democrat,characteristics_political_affiliation_avg_democrat,characteristics_political_affiliation_republican,characteristics_political_affiliation_avg_republican,characteristics_political_affiliation_copy,characteristics_other_insights,time,commerce_pois_positive,commerce_pois_negative,commerce_pois_copy,commerce_price_dollars,brands
ED02,Food & Drink,Coffee Connoisseur,"Morning java. Cup of Joe. Caffeine in an IV. Whatever they call it, this segment loves coffee and the culture around it.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED02.jpg,"['CafÃ©', '#latteart', 'Java', 'Iced Drinks', 'Matcha', 'Boba', 'Teas', 'Bagels', 'Yogurt', '#coffeeaddict', 'Caffeine', 'Chai', 'Baristas', 'Coffee brands', '#coffeeculture']","Types of coffee, brands, and related drinks are the most common topics of conversation. The activity captures the variety of preferences for making and drinking coffee.",35.5,0.2,37.8,-6.08%,"This activity is associated with younger neighborhoods, particularly ages 25-30.",60044,981,55322,8.54%,"This activity is typically higher in wealthier neighborhoods, particularly areas with household incomes above $100,000","['communications', 'visual_and_performing_arts']",42.757330000000000,30.3,90.18791,87,Education attainment is far greater in high scoring areas than the national average.,"['Corporate management', 'Information technology']",4.32,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents have careers in corporate management or information technology.,"['Asian', 'Hispanic']",TRUE,"Coffee interest is a highly diverse behavior, very common in Asian and Hispanic communities.",TRUE,FALSE,Coffee activity is much more commonly observed in urban neighborhoods.,48.8,63.6,51.2,36.4,"Most residents in high scoring areas rent their homes rather than own, which is a drastic difference from the national average.",59.74,50.6,40.26,49.4,Voters in high scoring areas supported more liberal candidates in 2016.,"['This behavior is common in communities where residents have only lived in the neighborhood less than 10 years.', 'Residents in high scoring areas are more likely to be unmarried.']",Coffee data spikes on Saturday and early in the day before gradually trailing off throughout the day.,"['Coffee shops', 'Brunch restaurants', 'Chain restaurants', 'Sandwich shops', 'Nail salons']","['Outdoors & Recreation', 'Golf courses', 'Auto repair shops']","Anywhere coffee can be purchased, as well as other needs for people on the go, are popular in high scoring neighborhoods.",2,"['Starbucks', 'Jamba Juice', 'Chipotle', ""Levi's""]"
ED03,Food & Drink,Trendy Eats,"Meals are a social experience, and these foodies take it to the next level. This segment can't wait to snap a pic of their plate and share it before chowing down.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED03.jpg,"['Yum', 'Lunchtime', '#goodeats', 'Tuna', 'Sushi', 'Burritos', 'Kale', 'Brisket', '#getinmybelly', 'Steak', 'Feasts', 'Sausage', 'Tofu', 'Ribs', '#foodgasm']",Specific types of popular food and the reactions foodies have to a delightful bite.,36.2,0.2,37.8,-4.23%,"This behavior has a negative relationship with age, and is popular in millennial neighborhoods.",60758,1057,55322,9.83%,"Although this behavior tends to be associated with higher income, it is noticeably prevalent in neighborhoods with the lowest median incomes.","['visual_and_performing_arts', 'communications']",40.367310000000000,30.3,88.17432,87,Areas that are densely populated with bachelor degree holders are more likely to express this behavior.,"['Professional Services', 'Information technology']",4.48,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in the professional services or information technology industries,"['Asian', 'Hispanic']",TRUE,"This segment is associated with very diverse areas, and is prevalent near Asian and Hispanic communities.",TRUE,FALSE,This activity is much more common in urban neighborhoods.,50.7,63.6,49.3,36.4,"Commonly found in areas with an even mix of renters and owners, with far fewer home owners than the national rate.",60.45,50.6,39.55,49.4,Voters in high scoring areas expressed support for liberal candidates in 2016.,['Residents in high scoring areas are more likely to be single.'],"This type of behavior rises towards the end of the week and in the early months of the year, dropping off in the fall.","['Japanese restaurants', 'Breakfast restaurants', 'Hair salons', 'BBQ', 'Fast food restaurants']","['Theaters', 'Music venues', 'Convenience stores']","Very common in areas with high restaurant populations, particularly eateries where taste is prioritized over nutrition.",3,"['Citibank', 'In-N-Out Burger', 'Cold Stone Creamery', 'Mellow Mushroom', 'Wingstop']"
ED04,Food & Drink,Whiskey Business,"Characterized by their appreciation for all things whiskey, this segment enjoys the classy atmosphere of whiskey drinking and learning about different brands.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED04.jpg,"['Whiskey Culture', 'Bourbon', 'Brands of whiskey', 'Regions of origin', 'Cigars', 'Barrels', 'Craft cocktails', 'Related spirits', 'Rye', 'Irish coffee', '""Hair of the dog""', Whiskey emojis', 'SlÃ¡inte', 'Classy events', 'Distilleries']","Types of whiskey, areas where it comes from, and popular toasts are frequent topics of conversation for this segment.",37.1,0.2,37.8,-1.85%,"These neighborhoods tend to be slightly younger, often with high populations of millennial residents.",57984,919,55322,4.81%,Residents in high scoring areas tend to be slightly wealthier than average. ,"['visual_and_performing_arts', 'communications']",39.42133,30.3,90.18382,87,These areas tend to be more well-educated than the average neighborhood.,"['Arts & Entertainment', 'Oil & Gas']",4.2,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently work in the entertainment industry or for oil & gas companies.,"['White', 'n/a']",FALSE,"High scoring neighborhoods tend to have low diversity, it is often observed near White communities.",TRUE,FALSE,"High scoring neighborhoods occur in both urban and rural neighborhoods, only very slightly more common in densely populated areas.",55.08,63.6,44.92,36.4,Home ownership tends to be lower than usual in these areas.,54.19,50.6,45.81,49.4,Voters supported more liberal candidates in 2016 in these neighborhoods.,"['Households in high scoring areas have above average populations of people under the age of 18.', 'Residents of high scoring areas are less likely to identify as religious.']",Interest in whiskey begins to rise on Thursdays through the weekend and dips in the summer months. Very high around the holidays.,"['Pubs', 'Cocktail bars', 'Breakfast restaurants', 'Steakhouses', 'Music venues']","['Fast food restaurants', 'Schools', 'Department stores']",Businesses where whiskey can be enjoyed are popular in high scoring neighborhoods.,3,"[""Ruth's Chris Steak House"", 'Urban Outfitters']"
ED05,Food & Drink,Asian Food & Culture,"Asian culture has a lot to offer, but the Asian cuisine tends to be the most frequently referenced. This segment is talking about Asian dishes, holidays, and drinks.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED05.jpg,"['Asian countries', 'Hot pot', 'Boba', 'Tofu', 'Sashimi', 'Dumplings', 'Wontons', 'Dimsum', 'Spring rolls', 'Sticky ride', 'Poke bowls', 'Thai tea', 'Ramen', 'Asian holidays', 'Sake']","This segment captures topics primarily related to Asian foods, cooking processes, and cultural events.",36.3,0.2,37.8,-3.97%,"These neighborhoods are typically younger, with a notable presence of millennial residents.",60167,989,55322,8.76%,"Areas scoring highly for this activity tend to be wealthier, particularly where households earn right around $100,000.","['communications', 'Engineering']",37.91225,30.3,88.25574,87,Education tends to be above average for these neighborhoods.,"['Finance & Insurance', 'Corporate management']",4.48,4.7,"High scoring areas often have below average unemployment. Residents of these neighborhoods frequently have finance, insurance, or corporate management careers.","['Asian', 'Hispanic']",TRUE,"These neighborhoods tend to be quite diverse, often with Asian household populations.",TRUE,FALSE,Urban areas are more likely to have high levels of Asian culture as opposed to rural.,54.38,63.6,45.62,36.4,"Home ownership is below average in these areas, with a relatively even distribution of renters and owners.",60.61,50.6,39.39,49.4,Voters in high scoring areas provided support for Democratic candidates in 2016.,"['Residents in high scoring areas are more likely than average to be both in the labor force and employed.', 'High scoring areas tend to have slightly higher populations of residents that do not speak any english.']",This activity peaks on the weekends and near the beginning of summertime.,"['Ice cream shops', 'Asian restaurants', 'Tea shops', 'Nail salons', 'Bakeries']","['Hotels', 'Outdoors & Recreation', 'Golf courses']",Asian restaurants and casual businesses are frequently found in these areas.,2,"['Pita Pit', 'Crystal Nails', 'Massage Envy', 'Kung Fu Tea', 'Verizon Wireless']"
ED06,Food & Drink,Ingredient Attentive,"These folks are conscious about what they eat. They're looking for ingredients that not only taste great, but also have great nutritional benefits.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED06.jpg,"['Ingredients', 'Recipes', 'Produce', '#healthyfats', 'Supplements', 'Growers', 'Turmeric', 'Flank steak', 'Pimento', 'Acidity', 'Food measurements', 'Spices', 'Nuts', 'Superfoods', 'Organic foods']",Ingredients that have specific health benefits are frequent topics of conversation.,38.8,0.3,37.8,2.65%,Neighborhoods where residents are slightly older than typical usually have higher prevalence of this behavior.,63067,1078,55322,14.00%,"Areas with high levels of this activity tend to be wealthier. Households earning between 85,000-95,000 are often present.","['Engineering', 'Literature_and_languages']",36.50788,30.3,89.83763,87,Education tends to be higher than usual in these neighborhoods.,"['Health care', 'Agriculture']",4.32,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently have careers in health care or agriculture.,"['White', 'n/a']",FALSE,"High scoring areas do not tend to be diverse, often found near White populations.",TRUE,FALSE,Ingredient attentiveness is slightly more common in urban areas than rural.,64.78,63.6,35.22,36.4,Home ownership levels mirror the national average in these neighborhoods.,49.86,50.6,50.14,49.4,Residents of these areas expressed a slight conservative preference in the 2016 election.,"['Residents in high scoring areas are more likely to be both in the labor force and be employed.', 'High scoring areas tend to have lower rates of residents identifying as religious.']",This type of behavior is high at the beginning and end of the week. Peaks in the early summer months.,"['Italian restaurants', 'Chinese restaurants', 'Bakeries', 'Health food stores', 'Hair salons']","['Hotels', 'Music venues', 'Tattoo shops']",Restaurants with unique ingredients and healthy spots to eat are common for top scoring communities.,3,"['The Fresh Market', 'Whole Foods Market', 'Trader Joe’s', 'Carvel Ice Cream']"
ED07,Food & Drink,Fueling for Fitness,A segment characterized by healthy eating. Often pre-planning for meals for the purpose of fitness and convenience. Likely to participate in meal prep trends.,https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED07.jpg,"['#mealprep', 'Lean foods', 'Healthy eating', 'Vitamins', 'Keto diet', 'Veggies', 'Supplements', '#Motivated', 'Life hacks', 'Exercise', 'Clean eating', 'Food blogging', '#nocarbs', 'Nutrition', 'Muscle building']",Common topics include users discussing cooking healthy foods for themselves and exchanging diet adventures.,35.7,0.2,37.8,-5.56%,"High scoring areas tend to be younger, with above average populations of children under the age of 5.",55742,816,55322,0.76%,"Overall this segment tends to be higher in slightly wealthier neighborhoods. However, many top scoring areas have high numbers of residents earning near the poverty line.","['business', 'Engineering']",31.44166,30.3,87.44993000000000,87,Education levels mirror the national average in these areas.,"['Retail', 'Transportation']",4.63,4.7,High scoring areas often have near average unemployment. Residents of these neighborhoods frequently work in retail or for transportation companies.,"['Hispanic', 'African American']",TRUE,"This behavior is associated with highly diverse areas, often found near Hispanic and African American communities.",TRUE,FALSE,This behavior is more likely to be found in urban areas than rural.,58.1,63.6,41.9,36.4,Home ownership tends to be slightly lower in these areas.,50.93,50.6,49.07,49.4,"Voters in these neighborhoods provided relatively even support across parties in 2016, slightly favoring liberal candidates.","['Residents of high scoring areas are more likely to identify as evangelical protestants.', 'Buildings in high scoring areas are typically newer, rarely older than 1939.']",This behavior is high at the beginning of the week before trailing off towards the end of the week.,"['Quick service restaurants', 'Gyms', 'Discount stores', 'Cosmetics services', 'Supplement stores']","['Cocktail bars', 'Cafes', 'Theater']",Casual restaurants and businesses providing health products are often found near these areas.,1,"['Redbox', 'Planet Fitness', 'CVS Pharmacy']"
ED08,Food & Drink,Wine Lovers,It's all about the grape. This segment enjoys a trip to the vineyard to learn about wine and sharing a good bottle with friends and family.,https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED08.jpg,"['Wine tastings', 'Vineyards', 'Vino', '#winelover', 'Grapes', 'Brands of wine', 'Types of wine', 'Wine Wednesday', 'Sipping', 'Bubbles', '#classy', 'Wine making', 'Wine regions', 'Wine and grape emojis', 'Cellars']",Different types of wine and wine related preferences are the most common topics for this segment of interest.,40.0,0.3,37.8,5.82%,"High scoring neighborhoods tend to be slightly older than typical, and is common in neighborhoods with residents in their younger 30s.",69507,1121,55322,25.64%,"Wine interest has a strong positive relationship with higher income, and is often found in neighborhoods where households exceed $100,000 annually.","['visual_and_performing_arts', 'Literature_and_languages']",43.9733,30.3,91.55359,87,High scoring neighborhoods tend to be very well educated.,"['Professional Services', 'Finance & Insurance']",3.81,4.7,"These neighborhoods tend to have well below average unemployment. Commonly found where residents work in the professional services, finance, or insurance industries.","['White', 'Asian']",FALSE,This behavior is most common in White and Asian communities.,TRUE,FALSE,"This behavior is common across urban and rural neighborhoods, with slightly higher levels in more densely populated areas.",61.17,63.6,38.83,36.4,Home ownership is near the national average in these areas.,58.32,50.6,41.68,49.4,Voters in these areas expressed a preference for liberal candidates in 2016.,"['Residents of high scoring areas tend to leave for work traditional 9-5 jobs.', 'This segment has one of the highest relationships with home value and rent cost.', 'This segment has a strong relationship with homes built before 1939 and a negative relationship with homes built between 1950 and 2013']",Interest in wine grows throughout the week. This behavior peaks at the beginning of summer before trailing off.,"['Wine bars', 'Italian restaurants', 'French restaurants', 'Hair salons', 'Bakeries']","['Fast food restaurants', 'Auto repair shops', 'Department stores']",Businesses serving fine wines are common in high scoring neighborhoods.,3,"[""Ben & Jerry's"", 'Whole Foods Market', 'J. Crew', 'Pure Barre', 'Sephora', ""Pinot's Palette""]"
ED09,Food & Drink,Hops & Brews,"Thirst isn't the only reason this segment looks for a good brew. From beer drinkers on a budget to the millennial craft beer enthusiast, these men and women are passionate about different kinds of beer and how it's made.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED09.jpg,"['Hops', 'Stouts', 'Brews', 'Sour beer', 'Porters', 'Draft', '#beerporn', '#beergeek', 'Growlers', 'Cider', 'Brewing', 'Craft beer', '""Thirsty""', 'Bier', '#Hoppiness']",Brands and styles of beer are the most common topics of conversations for this segment. Craft beer appreciation is shared alongside loyalty to more traditional brands.,36.3,0.2,37.8,-3.97%,Younger people tend to live in neighborhoods with high levels of beer related interest. Ages 25-30 being the most common range.,56841,922,55322,2.75%,"This activity is associated with slightly higher income neighborhoods. It is particularly prevalent in neighborhoods in the 77,000-85,000 range.","['communications', 'visual_and_performing_arts']",38.34244,30.3,89.84675,87,High scoring neighborhoods are well educated and have above average college and high school degree attainment.,"['Arts & Entertainment', 'Manufacturing']",4.31,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in the entertainment industry or manufacturing.,"['White', 'n/a']",FALSE,This behavior is common in less diverse neighborhoods with White communities.,TRUE,FALSE,This activity is more common in urban markets than in more rural areas.,53.7,63.6,46.3,36.4,There is a relatively even distribution between owners and renters in these neighborhoods.,57.16,50.6,42.84,49.4,Areas that scored highly for this segment provided liberal support in the 2016 election.,"['Households are occupied by families at a lower rate than the national average in high scoring areas.', 'Residents in high scoring areas often identify as Protestant or Catholic.']",Beer related activity steadily climbs throughout the week till reaching a peak. Tends to be higher in the early days of summer.,"['Breweries', 'Pubs', 'Pizza restaurants', 'American restaurants', 'German restaurants']","['Cosmetics', 'Churches', 'Physicians']",Businesses where people make or consume beer are popular in areas with high levels of this activity.,2,"['Ace Hardware', ""Friendly's"", 'Jimmy Johns', 'Noodle’s & Company']"
EE01,Entertainment,Film Lovers,"Movie buffs and binge watchers expressing their love for movies, storytelling, and the film making process.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EE01.jpg,"['Theaters', 'Cinema', 'Actors', 'Premieres', 'Studios', 'Netflix', '#movienight', ""DVD's"", 'Animated films', 'Popcorn', 'Film genres', 'Auditions', 'Voice overs', 'Sequels', 'Film making activities']","Names of movies, actors, and directors are common topics of conversation. Discussing details and processes related to the film making process is also common.",35.4,0.2,37.8,-6.35%,"This behavior has a negative relationship with age, and is common in neighborhoods with high millennial populations.",57518,891,55322,3.97%,"Overall this behavior has a positive relationship with wealthier neighborhoods. However, it is remarkably common in neighborhoods occupying the lowest income range.","['visual_and_performing_arts', 'communications']",37.39566,30.3,86.35999,87,High scoring neighborhoods have slightly above average levels of bachelor degrees.,"['Information technology', 'Arts & Entertainment']",4.94,4.7,Unemployment tends to be above the national average in top scoring neighborhoods. Residents often work in the information technology or entertainment industries.,"['Asian', 'African american']",TRUE,"This behavior is expressed in highly diverse neighborhoods, often areas with Asian and African American residents.",TRUE,FALSE,This behavior is much more common in urban neighborhoods than rural areas.,46.86,63.6,53.14,36.4,"High scoring areas have more renters than owners, diverging from the national average.",60.97,50.6,39.03,49.4,Voters in high scoring neighborhoods provided strong liberal support in the 2016 election.,['Residents of high scoring areas are more likely to take public transportation to work than the average person.'],"Film interest peaks late in the week, towards the end of Spring, and again close to the holiday season.","['Movie theaters', 'Quick services restaurants', 'Cosmetics services', 'Ice cream shops', 'Shoe stores']","['Breakfast restaurants', 'Outdoors & Recreation', 'Sandwich shops']","Common in entertainment districts, casual restaurants are also popular in high scoring neighborhoods.",4,"['Bath & Body Works', 'Finish Line', 'Barnes & Noble', 'Sunglass Hut']"
EE02,Entertainment,Competitive Nature,"These folks have their head in the game. Whether it's creating a card game tournament with friends or cheering on the home team, these people want to win.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EE02.jpg,"['Playing games', 'Arcades', 'Board games', 'Sports equipment', 'Pro sports teams', '#gameday', 'Championships', 'Horse racing', 'Playstation', 'Cards', 'Dominoes', 'All star games', 'Playoffs', 'Injuries', 'Favorite players']","Different types of games and opportunities for competition. Sports, e-sports, and board games are common.",34.8,0.2,37.8,-7.94%,"Competitive activities are more common in younger neighborhoods, often found where college-aged people live.",61484,1009,55322,11.14%,"This behavior is more common in wealthier neighborhoods, particularly neighborhoods earning over $100,000 per household.","['Engineering', 'business']",35.14416,30.3,89.30547,87,High scoring neighborhoods have above average education attainment.,"['Education services', 'Manufacturing']",4.38,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in education or have manufacturing careers.,"['Asian', 'Hispanic']",TRUE,"This behavior is common across ethnicities, notably in Asian and Hispanic communities.",TRUE,FALSE,This behavior is more common in urban communities than rural.,63.03,63.6,36.97,36.4,Home ownership mirrors the national average in high scoring neighborhoods.,54.45,50.6,45.55,49.4,Voters in high scoring neighborhoods preferred liberal candidates in 2016.,['Households in high scoring areas have above average populations of people under the age of 18.'],"Competitive activity is highest on Saturday, in the spring time, and the fall.","['Fast food restaurants', 'Schools', 'Sports bars', 'Gyms', 'Bowling alleys']","['Outdoors & Recreation', 'Cafes', 'Vegan restaurants']",Casual restaurants and places where competition thrives are common in these neighborhoods.,1,"[""Taco John's"", 'Quiznos', ""Arby's""]"
EE03,Entertainment,Live Experiences,"When it comes to entertainment, this segment is looking for the ultimate experience. Whether it's a charity fundraiser or a concert, elements such as lights, sounds, and merchandise are critical for a good time.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EE03.jpg,"['Shows ', 'Concerts', 'Charity events', 'Theater', 'Art shows', 'Fairs', 'Receptions', 'Tickets', 'Musicals', 'Holiday shows', '#Backstage', 'Jewelry shows', 'Auto shows', 'Audiences', 'Fashion shows']","Different types of shows, including theater, music, and auto shows are the primary topics for this segment. People tend to be sharing from the perspective of the audience, but more interactive experiences are captured here as well.",35.5,0.2,37.8,-6.08%,Ages in high scoring neighborhoods are slightly younger than the national median. People in their mid-20's are the most common residents of these areas.,54585,939,55322,-1.33%,People that live in areas known for these types of experience are likely to have slightly lower income. This behavior is particularly more common in neighborhoods in the lowest income bracket.,"['communications', 'visual_and_performing_arts']",34.45957,30.3,86.29084,87,High scoring neighborhoods are near the national average for education levels.,"['Food services', 'Arts & Entertainment']",5.0,4.7,Unemployment tends to be slightly higher in top scoring neighborhoods. Residents often work in the food or entertainment industries.,"['Hispanic', 'African american']",TRUE,"This behavior is represented across ethnicities, with very high diversity. Slightly higher prevalence in Hispanic and African American communities.",TRUE,FALSE,The behavior is far more common in urban areas than rural.,51.51,63.6,48.49,36.4,"In high scoring neighborhoods, the percentage of people who rent is much higher than the national average.",60.77,50.6,39.23,49.4,Neighborhoods with high levels of this activity supported more liberal candidates in the 2016 election.,['Residents of high scoring areas are more likely to be single (and move more frequently). '],This behavior is high midweek and on the weekends. It spikes at the end of Spring before trailing off in the summer months and rising again near the holidays.,"['Theater', 'Steak houses', 'Music venues', 'Churches', 'Schools']","['Coffee shops', 'Outdoors & Recreation', 'Convenience stores']",Businesses large enough to function as venues or restaurants serving show goers are likely to be prevalent around this activity.,4,"['Dave & Busters', 'Hooters']"
EE04,Entertainment,Late-night Leisure,"Ready to turn up when the sun goes down, this segment is looking for nighttime entertainment at home or out on the town.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EE04.jpg,"['Night time sporting events', 'Taco night', 'Game night', 'Shows', 'Standup comedy', 'Hookah', 'Going out', 'Pizza parties', 'Dusk', 'Twilight', 'Dates', 'Sleepiness', 'Bars', '""Netflix and chill""', 'Family night']",Topics tend to be activities for a night in or specific hot spots that are open late.,35.6,0.2,37.8,-5.82%,"More likely to be found in younger areas, this behavior is common in millennial neighborhoods.",55388,900,55322,0.12%,"Night time activities are universal and occur across income groups. Although this behavior has an overall positive relationship with wealth, it is also commonly found in very low income neighborhoods.","['communications', 'business']",32.63005,30.3,86.95905,87,High scoring neighborhoods mirror national averages for education.,"['Food services', 'Transportation']",4.81,4.7,Unemployment tends to be above the national average in top scoring neighborhoods. Residents often work in the food industry or for transportation companies.,"['Asian', 'African american']",TRUE,"Found across ethnicities, this activity is slightly more prevalent in Asian and African American communities.",TRUE,FALSE,Night time activities are more prevalent in urban neighborhoods.,56.22,63.6,43.78,36.4,Home ownership is slightly lower in the most active nightlife communities.,59.76,50.6,40.24,49.4,High scoring neighborhoods expressed a preference for liberal candidates in 2016.,"['There is a strong relationship with households where residents have moved in within the last 10 years.', 'High scoring areas for this segment tend to have above average foreclosure rates.']",The end of the week is the most active time for this behavior. The end of Spring and beginning of Fall create spikes in this activity.,"['Chain restaurants', 'Dance clubs', 'Theater', 'Fast food restaurants', 'Dive bars']","['Outdoors & Recreation', 'Coffee shops', 'Breakfast restaurants']",Any type of business that's open late at night is likely to be found in high scoring neighborhoods.,3,"['Krispy Krunchy Chicken', 'Fuzzy’s Taco Shop']"
EE05,Entertainment,Party Life,"The party don't stop until the sun comes up. Loud music, crowds, and shots are a recipe for a great night out for these people.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EE05.jpg,"[""DJ's"", 'Bottle service', 'Nightclubs', '2:00 AM', '""Hottest""', 'Dance halls', 'Shots', 'Patron', '#DJlife', 'Uptown', 'Partying', 'Lounges', ""VIP's"", 'Techno', 'Covers']","Popular songs to dance to, popular local DJ's, and terms used to describe wild nights drive this segment.",34.7,0.2,37.8,-8.20%,This behavior is more commonly associated with younger neighborhoods.,47517,938,55322,-14.11%,Areas that score highly for this behavior tend to have lower income levels.,"['visual_and_performing_arts', 'social_sciences']",29.681210000000000,30.3,82.04674,87,"Although bachelor degree levels mirror the national average, high school degrees are less common in high scoring neighborhoods.","['Transportation', 'Accommodation services']",6.21,4.7,Unemployment tends to be much higher the national average in top scoring neighborhoods. Residents often work in for transportation companies or in the accommodation industry.,"['African American', 'Hispanic']",TRUE,"This behavior is observed in highly diverse neighborhoods, it has a strong positive relationship with African American and Hispanic communities.",TRUE,FALSE,This behavior is far more likely to be found in urban neighborhoods than rural.,41.96,63.6,58.04,36.4,"Home ownership is far below national averages in these neighborhoods, most residents rent.",61.61,50.6,38.39,49.4,Voters provided strong support for democratic candidates in the 2016 election.,"['High scoring areas have above average rates of single, unmarried households.', 'High scoring areas have above average foreclosure rates.']",This type of nightlife is highest late in the week and in the early months of summer.,"['Exotic food restaurants', 'Lounges', 'Dance clubs', 'Hookah bars', 'Cosmetics services']","['Coffee shops', 'Chain restaurants', 'Golf courses']",Businesses associated with nightlife activities are common in areas with high levels of this activity.,4,"['Checkers', ""Popeye's Louisiana Chicken"", 'CVS Pharmacy']"
EE06,Entertainment,Live & Local Music,"This segment follows the music. From local bands to current acts at the local venue, you can find these people researching band tours and how to get backstage passes.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EE06.jpg,"['Gigs', 'Bands', 'Drums', 'Musicians', 'Acoustic', '#Singersongwriter', 'Punk', 'Types of music', 'Sound checks', 'Instrument brands', 'Lyrics', 'Venues', '#indie', '#supportlocalmusic', 'Family bands']","Frequent topics include names of local bands, instruments, and specific names of songs heard live.",36.5,0.2,37.8,-3.44%,"These areas tend to be slightly younger, frequently populated with millennial residents.",54225,956,55322,-1.98%,Top scoring neighborhoods are slightly lower income. The behavior is notably prevalent in neighborhoods with households below the poverty line.,"['visual_and_performing_arts', 'communications']",34.91567,30.3,87.13622,87,These neighborhoods typically have slightly above average levels of bachelor degree holders.,"['Food services', 'Information technology']",4.82,4.7,Unemployment tends to be slightly above the national average in top scoring neighborhoods. Residents often work in the food services or information technology industry.,"['African American', 'Asian']",TRUE,High scoring neighborhoods are often diverse and the behavior is not strongly linked to any specific ethnicity.,TRUE,FALSE,Top scoring neighborhoods are more frequently in urban areas than rural.,52.29,63.6,47.71,36.4,"Renting is common in these neighborhoods, with just barely over half of residents owning homes. ",59.96,50.6,40.04,49.4,Voters in these areas provided support for liberal candidates in 2016.,"['This segment is positively correlated non-family households.', 'High scoring areas are more likely to have buildings older than 1939. ']","Commonly found towards the end of the week, this behavior is highest in the spring and early summer.","['Music venues', 'Pubs', 'Lounges', 'Theater', 'Art galleries']","['Department stores', 'Shoe stores', 'Banks']",Places to listen to music are common in high scoring neighborhoods.,3,[]
EE07,Entertainment,Lighthearted Fun,"This segment is all about keeping the mood light and good, clean fun. Common activities include spending time outdoors, catching up with friends, and dancing.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EE07.jpg,"['Funcations', 'Nightlife', 'Trivia', 'Climbing', '""Silly""', 'Dancing', 'Sports', 'Horse riding', 'Puppies', 'Hobbies', 'Snacks', 'Time with friends', 'Exploring', 'Being outside', 'Relaxing']",Different types of playful activites and the people quality time is spent with are frequent topics of conversations.,37.7,0.2,37.8,-0.26%,"High scoring neighborhoods are near the national median for age, although they do have higher populations of people under age 15.",65276,952,55322,17.99%,"Income tends to be above average in high scoring neighborhoods, and frequently exceeds $100,000 per household.","['Engineering', 'business']",35.76044,30.3,90.43655,87,Average levels of education are slightly higher in these neighborhoods.,"['Oil & Gas', 'Utilities']",4.11,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently work for oil & gas or utilities companies.,"['White', 'Asian']",TRUE,High scoring neighborhoods are slightly more diverse than typical. This activity is often associated with White communities.,TRUE,FALSE,This behavior is slightly more common in urban neighborhoods than in rural.,66.69,63.6,33.31,36.4,Home ownership is slightly higher than average in top scoring neighborhoods.,48.51,50.6,51.49,49.4,Voters in high scoring areas expressed a preference for conservative candidates in 2016.,"['Residents of areas with high levels of this activity are more likely to be married.', 'People tend to drive alone and are less likely to use public transportation to commute in top scoring neighborhoods.']",The end of the week is the most active time for fun related behavior. This segment is higher in the early summer months.,"['Fast food restaurants', 'Gyms', 'Pizza restaurants', 'Veterinarians', 'Arcades']","['Coffee shops', 'Vegan restaurants', 'Museums']",Casual restaurants and businesses featuring games are common in high scoring neighborhoods.,2,"['Tropical Smoothie Cafe', 'Bojangles', 'Painting with a Twist', 'Sherwin Williams']"
