060372409002,230494,6256,33.9323515,-118.257054
060372409003,165979,0,33.932042,-118.2648247
060372409004,232336,0,33.9351454,-118.2668623
060372409005,119549,2112,33.9378423,-118.2673428
060372410011,168833,0,33.9291917,-118.2673584
060372410012,331392,0,33.9294814,-118.2744347
060372410013,403867,2395,33.9296301,-118.2603705
060372410021,241191,0,33.9249012,-118.2665135
060372410022,258707,0,33.9252797,-118.256385
060372410023,207457,0,33.9256588,-118.261717
060372411101,323675,0,33.9346701,-118.2717008
060372411102,162962,0,33.9401166,-118.2716914
060372411201,166010,0,33.9324637,-118.2766596
060372411202,220884,0,33.9401028,-118.2768271
060372411203,132914,0,33.9366792,-118.2773593
060372411204,143889,0,33.9352049,-118.2765705
060372412011,197835,0,33.9402717,-118.2892897
060372412012,163523,0,33.9404834,-118.284897
060372412013,124545,0,33.939871,-118.2815782
060372412021,304160,0,33.9341475,-118.2892787
060372412022,245228,0,33.9337324,-118.2847678
060372412023,207275,0,33.9346879,-118.2811983
060372412024,285044,0,33.9297571,-118.2858927
060372412025,121520,0,33.9375049,-118.2863565
060372413001,289469,0,33.9269487,-118.2849074
060372413002,232657,0,33.9251183,-118.2878929
060372414001,195927,0,33.9253381,-118.2717628
060372414002,379629,0,33.9257086,-118.277519
060372420001,225196,0,33.9410652,-118.2516713
060372420002,287209,0,33.9370651,-118.2502381
060372420003,134329,0,33.9410332,-118.2477266
060372421001,459615,0,33.9456299,-118.2323662
060372422001,235561,0,33.9507426,-118.2362901
060372422002,117120,0,33.9456683,-118.2378725
060372422003,305349,0,33.948649,-118.2402703
060372422004,155204,0,33.9477972,-118.2424301
060372423001,286156,0,33.9513598,-118.2460971
060372423002,173960,0,33.94612,-118.2446294
060372423003,169922,0,33.9461426,-118.2476643
060372426001,177593,0,33.9342015,-118.2502378
060372426002,180457,0,33.9303923,-118.2482595
060372426003,117944,0,33.9319181,-118.2516108
060372427001,187854,0,33.9404246,-118.2407672
060372427002,135436,0,33.9355217,-118.2402683
060372427003,176217,0,33.9307386,-118.2428888
060372427004,224917,0,33.9337477,-118.2433036
060372427005,290793,0,33.9395288,-118.2443202
060372430001,193413,0,33.9401144,-118.2373361
060372430003,204931,0,33.9409308,-118.2314186
060372430004,176541,0,33.9370173,-118.2314375
060372431001,276804,0,33.934749,-118.2352116
060372431002,182148,0,33.9312666,-118.233365
060372431003,148063,0,33.9310274,-118.2369987
060372611011,2080077,0,34.1175821,-118.3864111
060372611012,4446714,151199,34.1126634,-118.4073782
060372611021,2427129,0,34.1148001,-118.4170077
060372611022,5525209,0,34.1124972,-118.4282859
060372612001,3847042,323001,34.1170023,-118.4493717
060372612002,3420469,0,34.1067815,-118.4373285
060372621001,2171791,0,34.0920211,-118.441953
060372621002,1581626,26080,34.0777963,-118.4500558
060372621003,4990733,953,34.108023,-118.4569642
060372622001,7334104,0,34.1054686,-118.47093
060372622002,1234396,0,34.0795456,-118.4631311
060372623011,13055739,1359,34.0925404,-118.4910639
060372623021,1948587,0,34.0754669,-118.474458
060372623022,1114947,0,34.0745229,-118.4810059
060372623031,860902,0,34.0679175,-118.4827617
060372623032,710759,0,34.0620869,-118.4858203
060372623033,1042643,0,34.0672585,-118.4909255
060372624001,1976459,0,34.0601691,-118.5035299
060372624002,9292275,0,34.0985391,-118.5097116
060372625011,268323,0,34.0450192,-118.519271
060372625012,253070,0,34.0481465,-118.5225436
060372625013,1113725,3278,34.0516754,-118.5215107
060372626011,3620352,0,34.0738344,-118.5557893
060372626041,221070,0,34.0446697,-118.5464736
060372626042,2155628,0,34.0579794,-118.5393551
060372626043,1626394,335774,34.04342,-118.5608873
060372626044,1667118,0,34.0522048,-118.5454574
060372627041,1946781,528324,34.040805,-118.5419865
060372627061,1384688,525442,34.0350108,-118.5245644
060372627062,647562,0,34.0379535,-118.5214876
060372627063,271646,0,34.0397715,-118.5274914
060372628021,1115427,0,34.0393744,-118.5146528
060372628022,386720,83103,34.0289578,-118.5153876
060372628023,1826924,0,34.0470852,-118.5027099
060372640001,667131,0,34.0526729,-118.4889652
060372640002,619642,0,34.0569981,-118.4740168
060372640003,581257,0,34.0540938,-118.4809158
060372641021,396479,0,34.0595085,-118.4693771
060372641031,230523,0,34.0549771,-118.4662764
060372643011,124467,0,34.0521472,-118.466827
060372643012,149880,0,34.0513023,-118.4640303
060372643013,145812,0,34.0497038,-118.4623948
060372643021,299104,0,34.0497894,-118.4709299
060372643022,356643,0,34.0453339,-118.4691329
060372643023,1034354,0,34.0470975,-118.4812297
060372651001,374953,0,34.0699687,-118.4335059
060372651002,1987282,0,34.0744215,-118.4279695
060372652011,377819,0,34.0671274,-118.4359368
060372652012,61001,0,34.0649699,-118.4393346
060372652021,60996,0,34.0629884,-118.44304
060372652022,97569,0,34.0630346,-118.4357209
060372652023,204280,0,34.0612515,-118.4450764
060372652024,212471,0,34.0616902,-118.4394135
060372653011,1595811,0,34.0710687,-118.4454343
060372653031,47609,0,34.06932,-118.4537428
060372653032,100392,0,34.0663038,-118.4532532
060372653041,87345,0,34.0684841,-118.4509995
060372653042,43638,0,34.0662944,-118.4514843
060372653051,310816,0,34.0626944,-118.4490224
060372654101,162722,0,34.0632884,-118.4603277
060372654102,400300,0,34.0684732,-118.4660774
060372654201,391754,0,34.0720224,-118.4593263
060372654202,339014,0,34.0686151,-118.4595769
060372655101,304221,0,34.0570364,-118.4428733
060372655102,79247,0,34.0543593,-118.4416853
060372655201,179820,0,34.0531076,-118.4392737
060372655202,158651,0,34.0508071,-118.4380391
060372655203,428732,0,34.0508513,-118.4453206
060372656011,286931,0,34.0572947,-118.4315643
060372656012,336168,0,34.0546352,-118.4337174
060372656021,139559,0,34.0615975,-118.4314666
060372656022,196344,0,34.0592766,-118.4360693
060372657001,224755,0,34.064437,-118.4285498
060372657002,801193,0,34.0628743,-118.4217349
060372657003,207144,0,34.0631177,-118.4259532
060372671001,218761,0,34.0521188,-118.4293067
060372671002,287148,0,34.0549415,-118.4200727
060372671003,332416,0,34.0531258,-118.4233937
060372671004,265633,0,34.0496975,-118.4269187
060372672001,309394,0,34.0480039,-118.4385873
060372672002,322689,0,34.0457356,-118.4365187
060372672003,543677,0,34.0463828,-118.4327625
060372673001,172534,0,34.0463268,-118.4478352
060372673002,257766,0,34.0444529,-118.4509367
060372674021,211278,3875,34.0433912,-118.464012
060372674022,213687,0,34.0412046,-118.4672574
060372674031,175907,0,34.0469965,-118.4556021
060372674032,69603,0,34.04893,-118.459041
060372674041,284447,0,34.0456314,-118.4605333
060372675011,197549,0,34.0424856,-118.4542291
060372675012,131687,0,34.041063,-118.4566083
060372675013,124615,0,34.0398002,-118.4584162
060372675021,196678,0,34.0388269,-118.4636733
060372675022,238036,0,34.0364953,-118.4609125
060372676001,216062,0,34.0382257,-118.4519984
060372676002,499065,0,34.0335865,-118.4490052
060372676003,554355,0,34.0329341,-118.4557253
060372677001,130946,0,34.042175,-118.4473192
060372677002,683713,0,34.0380603,-118.4435524
060372678001,330357,0,34.0385823,-118.4262515
060372678002,319857,0,34.042519,-118.4291364
060372678003,500971,0,34.0383613,-118.4345885
060372679011,966518,0,34.0567416,-118.4144905
060372679012,153110,0,34.0546533,-118.4088266
060372679021,359945,0,34.0456297,-118.4235465
060372679022,225437,0,34.0483086,-118.418841
060372679023,192690,0,34.0502582,-118.4155316
060372690001,354408,0,34.0366907,-118.4060658
060372690002,414504,0,34.0407583,-118.40099
060372690003,240957,0,34.0340014,-118.4011592
060372690004,941133,0,34.0504397,-118.4039656
060372690005,343076,0,34.0321573,-118.406416
060372691001,347992,0,34.0508507,-118.3948628
060372691002,112259,0,34.0545989,-118.390787
060372691003,205212,0,34.0544233,-118.3978262
060372691004,173804,0,34.0549303,-118.3938152
060372693001,1045816,3034,34.0444598,-118.4122005
060372693002,286038,0,34.0372021,-118.4125112
060372693003,436326,0,34.0346445,-118.4160838
060372693004,249593,0,34.0400241,-118.4184211
060372693005,187734,0,34.0424145,-118.4210376
060372695001,277154,0,34.0437796,-118.3888244
060372695002,251979,0,34.0379005,-118.394361
060372695003,515041,0,34.0433096,-118.3956582
060372696011,62397,0,34.0402016,-118.3810057
060372696012,96801,0,34.0406453,-118.3779856
060372696013,174458,0,34.0431168,-118.3797096
060372696021,155032,0,34.0425706,-118.3852597
060372696022,135559,0,34.0450408,-118.382421
060372697001,296760,0,34.0373574,-118.3825945
060372697002,245041,0,34.033254,-118.3908227
060372697003,180068,0,34.0389607,-118.3879722
060372697004,175736,0,34.036219,-118.3888943
060372698001,266774,0,34.0324864,-118.3983131
060372698002,200315,0,34.0314571,-118.3948108
060372699031,283825,0,34.0209031,-118.4064763
060372699041,94188,0,34.0304631,-118.4137242
060372699042,117817,0,34.0281786,-118.4124159
060372699043,125356,0,34.0254674,-118.4099879
060372699051,104702,0,34.019784,-118.4022283
060372699052,133325,0,34.0225499,-118.402779
060372699061,207994,0,34.0249593,-118.4031746
060372699071,276794,0,34.0280469,-118.4067099
060372701001,148595,0,34.0252499,-118.3976337
060372701002,269972,0,34.0281508,-118.3927594
060372701003,153397,0,34.0279398,-118.3999802
060372702001,234000,6115,34.0347759,-118.375405
060372702002,253756,0,34.0313884,-118.3858208
060372702003,270333,0,34.0341437,-118.3807589
060372703001,244487,0,34.04021,-118.375252
060372703002,265233,0,34.0416627,-118.3707758
060372703003,453818,13000,34.0381143,-118.3683829
060372711001,259599,0,34.034288,-118.4213779
060372711002,284902,0,34.0339469,-118.4265443
060372711003,259872,0,34.0334996,-118.4325373
060372712001,248460,0,34.0324286,-118.4381853
060372712002,276010,0,34.0304583,-118.4454386
060372713001,398617,0,34.0281565,-118.435058
060372713002,283857,0,34.0265406,-118.4393204
060372713003,338780,0,34.0266483,-118.4472848
060372713004,130442,0,34.025255,-118.4425447
060372713005,310850,0,34.0221825,-118.4442829
060372714001,227600,0,34.0134603,-118.4434997
060372714002,341711,0,34.0104061,-118.4512461
060372714003,578723,0,34.0085458,-118.4466629
060372715001,214438,0,34.0190464,-118.4366837
060372715002,241510,0,34.0148928,-118.4352289
060372715003,454128,0,34.0165173,-118.4405791
060372716001,210039,0,34.0228579,-118.4306072
060372716002,224719,0,34.0218322,-118.4352116
060372716003,306210,329,34.0186876,-118.430459
060372716004,160143,4012,34.023175,-118.4282073
060372717011,297044,0,34.030199,-118.4216985
060372717012,213338,0,34.0263409,-118.4218095
060372717013,276277,0,34.0271521,-118.4166802
060372717014,210392,0,34.023497,-118.4164566
060372717021,296722,5472,34.0234325,-118.4233402
060372717022,225365,0,34.0295916,-118.4293241
060372717023,175639,3319,34.0239801,-118.4267797
060372718011,157839,0,34.0162191,-118.4159828
060372718012,240004,0,34.0171535,-118.4188075
060372718021,208706,0,34.0217985,-118.4141022
060372718022,228594,0,34.0194715,-118.4103492
060372718023,140104,0,34.0177418,-118.4135145
060372719011,144784,0,34.0151744,-118.4216597
060372719012,360099,16502,34.0146924,-118.4254725
060372719013,132278,4515,34.011175,-118.4227785
060372719021,253964,0,34.0126851,-118.4314277
060372719022,355813,0,34.0079956,-118.4343636
060372719023,314424,0,34.0090086,-118.4288384
060372721001,290993,0,34.0070874,-118.4397456
060372721002,210976,0,34.0037141,-118.4371765
060372721003,231705,0,34.0036321,-118.4424156
060372721004,209078,0,34.0034083,-118.4474583
060372721005,256538,0,34.0001921,-118.445047
060372722011,186017,0,34.0007024,-118.4334951
060372722021,170204,0,33.9966263,-118.4404314
060372722022,139376,0,33.9986851,-118.4375826
060372723011,173885,0,34.0076201,-118.4205858
060372723012,245326,0,34.0058289,-118.4241696
060372723013,184812,0,34.0014853,-118.4212363
060372723021,306942,0,34.0033382,-118.4290342
060372723022,198192,0,34.0002068,-118.4249758
060372731001,474096,0,34.0056719,-118.4604841
060372731002,434067,0,34.0019083,-118.4571785
060372731003,267167,0,34.0021644,-118.4628428
060372732001,172774,0,34.0003319,-118.4700807
060372732002,136066,0,33.9979882,-118.4679415
060372732003,188984,0,33.9973133,-118.4641187
060372732004,144092,0,33.9942723,-118.4660844
060372733001,290080,0,33.9974809,-118.4741711
060372736001,132668,0,33.9937486,-118.4560643
060372736002,162643,0,33.9913647,-118.4608452
060372736003,102482,0,33.9923395,-118.4636029
060372736004,190849,0,33.9953408,-118.4599059
060372737001,229644,0,34.0004694,-118.4521138
060372737002,189389,0,33.9973647,-118.4497065
060372737003,271321,0,33.9973183,-118.4552303
060372738001,427263,0,33.994406,-118.4475509
060372738002,171135,0,33.990917,-118.4544477
060372738003,143225,0,33.9897933,-118.4585286
060372741001,383041,0,33.9879429,-118.446991
060372741002,245004,0,33.9868649,-118.4519412
060372751011,334329,9884,33.9992665,-118.4045296
060372751021,479146,11710,33.9964459,-118.4081288
060372751022,130985,2007,34.0011425,-118.4144802
060372752001,112590,0,33.9961271,-118.4202067
060372752002,253216,0,33.994459,-118.4227854
060372752003,97046,1250,33.99799,-118.4173745
060372753022,1290827,45787,33.9798033,-118.4332118
060372753023,275183,0,33.9868716,-118.4354418
060372753111,239924,0,33.9940755,-118.4278644
060372753112,257820,0,33.9907073,-118.4263998
060372753113,239851,0,33.9884061,-118.4234742
060372753114,517708,37063,33.9865408,-118.420027
060372754001,282477,0,33.9917826,-118.4354821
060372754002,468510,0,33.989909,-118.4413981
060372755001,158778,2300,33.9961513,-118.4147163
060372755002,212988,0,33.9918438,-118.4175103
060372755003,163304,12947,33.9895679,-118.414974
060372755004,226967,10465,33.9929354,-118.4115544
060372756021,2516544,70151,33.9770088,-118.4172364
060372756031,403826,13501,33.98484,-118.4027376
060372756032,198906,5659,33.9890926,-118.4086386
060372756033,397223,8962,33.9856431,-118.4094304
060372760001,814599,0,33.9741841,-118.3882225
060372760002,396172,0,33.9713873,-118.3871089
060372760003,437531,0,33.9618336,-118.390483
060372760004,405872,0,33.9677875,-118.3889416
060372760005,284264,0,33.9650455,-118.3918269
060372761001,348806,0,33.9722753,-118.3728413
060372761002,326324,0,33.9753456,-118.3783735
060372761003,309829,0,33.9820409,-118.3676359
060372764001,301646,0,33.972808,-118.4108057
060372764002,281282,0,33.9688994,-118.4088421
060372764003,265592,0,33.9639366,-118.4066515
060372765001,738435,0,33.966577,-118.416171
060372765002,453522,0,33.966483,-118.4210696
060372766011,1438926,7324,33.9651084,-118.4350185
060372766012,289444,0,33.9614729,-118.4246628
060372766013,179138,0,33.9612317,-118.4309894
060372766014,324851,0,33.9595713,-118.4410822
060372766031,237795,0,33.9564713,-118.4348339
060372766032,216883,0,33.955135,-118.4383275
060372766041,478088,0,33.9567511,-118.4214685
060372766042,360286,0,33.9577156,-118.4293504
060372770001,541131,0,33.9669552,-118.4001719
060372770002,328082,0,33.9617486,-118.4002818
060372770003,842464,0,33.977138,-118.4005625
060372770004,232161,0,33.9750374,-118.3980012
060372770005,355076,0,33.9708889,-118.4016096
060372771001,496454,0,33.9661447,-118.3750967
060372771002,314761,0,33.9664046,-118.3783423
060372771003,422904,0,33.9632464,-118.3823169
060372772001,380122,0,33.9561879,-118.3830931
060372772002,661710,0,33.950584,-118.3817476
060372774001,271972,0,33.9472253,-118.372144
060372774002,366962,0,33.9499411,-118.3753561
060372780011,473302,0,33.9574401,-118.3915523
060372780012,1140700,779,33.9559077,-118.406573
060372781022,1160207,1609997,33.9583368,-118.4523916
060372911101,343994,0,33.9200576,-118.289284
060372911102,367356,0,33.9201225,-118.2845145
060372911201,701467,0,33.912792,-118.2869267
060372911301,776768,0,33.9017642,-118.2855813
060372911302,332315,0,33.9055276,-118.2894257
060372911303,182380,0,33.8997096,-118.2896274
060372912101,386037,0,33.8893356,-118.2841532
060372912102,622206,0,33.8902548,-118.2884731
060372912103,234418,0,33.8834756,-118.2882097
060372912201,92782,0,33.8808211,-118.2872726
060372912202,495002,0,33.8764841,-118.2880642
060372912203,230910,0,33.877065,-118.2835774
060372913001,399188,0,33.8609418,-118.2997605
060372913002,1589955,45836,33.8631217,-118.2887321
060372913003,364607,0,33.8638397,-118.3043615
060372920001,220344,0,33.839917,-118.3017723
060372920002,3279509,0,33.8520196,-118.2987476
060372920003,255346,0,33.8422295,-118.3068575
060372920004,245798,1856,33.8373688,-118.3052043
060372932011,320376,1719,33.8320455,-118.3005843
060372932012,404505,0,33.8277284,-118.3044592
060372932013,341468,2736,33.8339777,-118.3077695
060372932022,249861,0,33.822339,-118.3034036
060372932023,588468,0,33.8180884,-118.3036839
060372933011,844984,0,33.8111773,-118.3038284
060372933021,762812,0,33.8032543,-118.3037713
060372933022,356525,0,33.7980977,-118.3051441
060372933041,374850,0,33.7936809,-118.3044461
060372933042,194646,0,33.7905687,-118.3040623
060372933061,175244,0,33.7850994,-118.3059352
060372933062,438322,1884,33.7818249,-118.3043625
060372933071,120860,0,33.785885,-118.3016415
060372933072,216612,0,33.7882003,-118.3045858
060372941101,321971,0,33.8025351,-118.2607955
060372941102,346184,0,33.7979797,-118.2606175
060372941103,321032,0,33.7934105,-118.2597186
060372941201,814145,0,33.7961182,-118.2513528
060372941202,141662,0,33.7921551,-118.2482541
060372941203,605189,0,33.7961726,-118.2423372
060372942001,309890,0,33.7972851,-118.2706739
060372942002,320505,0,33.7950339,-118.2674296
060372942003,323374,0,33.792298,-118.2701004
060372943011,450791,0,33.796005,-118.2802008
060372943012,262250,0,33.7923531,-118.2784386
060372943021,289212,0,33.7817428,-118.2771857
060372943022,551098,0,33.7865208,-118.2788699
060372944101,345965,0,33.7953659,-118.2923639
060372944102,487822,0,33.79325,-118.2881408
060372944211,393086,0,33.7873672,-118.2972869
060372944212,155308,0,33.7928274,-118.2979266
060372944213,124863,0,33.7962535,-118.2979126
060372945101,260116,0,33.7886605,-118.271823
060372945102,258114,0,33.7844988,-118.271564
060372945201,245995,0,33.7888541,-118.2658896
060372945202,238083,0,33.7847432,-118.2657473
060372946101,452308,0,33.7892308,-118.2582376
060372946102,371499,0,33.7850024,-118.2581472
060372946201,397472,0,33.7871124,-118.2452539
060372946202,226249,0,33.7886433,-118.2486107
060372946203,217877,0,33.7869024,-118.2520922
060372947011,269587,0,33.7811985,-118.2471203
060372947012,1158092,0,33.7771536,-118.255155
060372947013,326261,0,33.7784111,-118.2604646
060372948102,155820,0,33.7780287,-118.2714265
060372948201,188811,0,33.781261,-118.2656825
060372948202,194675,0,33.7783475,-118.2655707
060372948301,311623,0,33.773677,-118.271086
060372948302,574258,0,33.7725452,-118.2647997
060372949001,441611,0,33.7737572,-118.2776692
060372949002,202933,0,33.7772922,-118.2769582
060372951031,501051,0,33.7633475,-118.3060635
060372951032,1555761,1202,33.7616099,-118.2947359
060372962101,262873,0,33.7490705,-118.2850608
060372962102,157368,0,33.7474123,-118.2819386
060372962103,139274,0,33.7450919,-118.2841374
060372963001,593520,0,33.7526425,-118.3024191
060372963002,469113,0,33.7556007,-118.3034476
060372964021,332375,0,33.7435629,-118.3055945
060372964022,413568,0,33.7493144,-118.3038993
060372964023,300036,0,33.7460772,-118.3018541
060372965001,310737,0,33.74806,-118.2896052
060372965002,291293,6249,33.7464823,-118.2955396
060372965003,300390,0,33.7504467,-118.2942782
060373001001,2746707,0,34.244967,-118.2314142
060373001002,441003,0,34.2324331,-118.2317281
060373001003,659061,14362,34.2352109,-118.2385537
060373001004,732565,4295,34.2433174,-118.2375599
060373002001,515270,5580,34.2243654,-118.2318054
060373002002,529057,0,34.227659,-118.2362466
060373002003,228336,0,34.2268449,-118.241305
060373002005,405851,0,34.2327091,-118.2464182
060373003011,4400350,16360,34.2602757,-118.2485497
060373003013,482411,0,34.2379147,-118.2562555
060373003015,240152,0,34.2401479,-118.2627746
060373003016,343666,0,34.2347296,-118.250716
060373004001,297805,0,34.2276063,-118.2508604
060373004002,344133,4708,34.2214107,-118.2511179
060373004003,406443,0,34.2291003,-118.2552218
060373004004,170547,0,34.2343205,-118.2594177
060373004005,344923,0,34.229579,-118.2605421
060373004006,439427,0,34.2349859,-118.2643588
060373005011,631636,0,34.2180588,-118.2356402
060373005012,331427,0,34.2218013,-118.242151
060373005013,307733,0,34.2248059,-118.2465319
060373005021,332939,0,34.208868,-118.2305021
060373005022,833901,0,34.2127189,-118.2235733
060373005023,488213,0,34.2095369,-118.2260614
060373006001,455829,0,34.2050451,-118.231086
060373006002,267826,0,34.2006812,-118.2308364
060373006003,396604,0,34.2145765,-118.240061
060373006004,770586,32154,34.2064701,-118.2377869
060373006005,335894,4513,34.2170985,-118.2454272
060373007011,247663,5078,34.1847157,-118.2307097
060373007012,323281,2997,34.1812483,-118.2320552
060373007013,525719,7383,34.1778002,-118.2310417
060373007014,8781374,15662,34.2038347,-118.2517672
060373007015,3419762,28300,34.1892498,-118.2471036
060373007021,1919387,37124,34.1702029,-118.2388356
060373007022,9477799,27873,34.1812932,-118.2602776
060373008001,1176037,20528,34.1739106,-118.2237225
060373008002,1273214,2566,34.1944133,-118.2169668
060373008003,1034615,0,34.1932686,-118.2232838
060373008004,494892,14725,34.1848678,-118.223071
060373008005,2116689,3190,34.1819114,-118.2153023
060373009011,1623476,0,34.1772882,-118.19884
060373009012,2581444,0,34.1634249,-118.2033906
060373009013,2744447,3868,34.1691959,-118.2102837
060373009021,3517080,7548,34.1539674,-118.1966099
060373009022,874474,0,34.1533256,-118.2125865
060373010001,379402,0,34.1547372,-118.2340087
060373010002,830527,0,34.1596717,-118.2289766
060373010003,461133,0,34.1512305,-118.2286178
060373010004,377596,21482,34.1603723,-118.2371455
060373011001,263810,6806,34.1625831,-118.238686
060373011002,252760,3348,34.1615736,-118.2439861
060373011003,339797,1373,34.1622943,-118.2471275
060373011005,122500,0,34.1625607,-118.2524605
060373011006,165853,3183,34.1597052,-118.2523634
060373012031,238413,0,34.1660523,-118.2580876
060373012032,309021,0,34.1664151,-118.2631544
060373012041,186147,0,34.1603343,-118.2594558
060373012042,113424,0,34.1625594,-118.2576296
060373012043,109341,0,34.162318,-118.2624292
060373012051,355639,0,34.169347,-118.2749593
060373012053,310273,0,34.1673825,-118.2687138
060373012061,122066,0,34.1636188,-118.2677942
060373012062,286020,0,34.1630203,-118.2729999
060373012063,234738,0,34.164796,-118.2779359
060373012064,185601,0,34.1610106,-118.2675082
060373013001,426626,0,34.1719664,-118.2678861
060373013002,738255,0,34.17688,-118.2735252
060373014001,558809,16074,34.1860375,-118.2789506
060373014002,433673,0,34.1776604,-118.2826777
060373014003,247115,0,34.1812222,-118.2890208
060373014004,336726,0,34.1841531,-118.2858495
060373015011,342846,0,34.1730039,-118.2838692
060373015012,257036,0,34.1782408,-118.2910174
060373015021,199870,0,34.168345,-118.283245
060373015022,292595,0,34.1725704,-118.2889506
060373015023,174982,0,34.1766171,-118.294364
060373016011,492143,0,34.1701087,-118.2962929
060373016012,1188568,1299,34.1614545,-118.2879011
060373016013,455879,0,34.1663906,-118.2912225
060373016014,119364,0,34.1709815,-118.2923885
060373016021,502259,9554,34.1630847,-118.3024439
060373016022,221641,0,34.1598023,-118.293637
060373016023,262936,0,34.1602389,-118.2982025
060373017011,462856,17642,34.1567522,-118.2700683
060373017012,451225,213,34.1599987,-118.2775726
060373017021,209641,0,34.1539153,-118.267639
060373017022,188885,0,34.1506142,-118.267185
060373017023,141795,0,34.1478263,-118.2678113
060373017024,284559,0,34.1511487,-118.2724815
060373018011,102123,0,34.1522199,-118.2596497
060373018012,338873,0,34.1544913,-118.2598979
060373018013,271362,10923,34.1579417,-118.2596939
060373018021,301215,0,34.1482943,-118.2596514
060373018022,177812,0,34.1507722,-118.2597891
060373019001,269747,3314,34.1563634,-118.2514676
060373019002,253402,0,34.1534846,-118.2404287
060373019003,381112,3753,34.1550284,-118.2448519
060373019004,186130,0,34.153234,-118.2519854
060373020021,182955,0,34.1478919,-118.2524261
060373020022,162697,0,34.1503345,-118.2514449
060373020023,157140,0,34.1494483,-118.2473682
060373020031,237181,0,34.1487828,-118.2439771
060373020041,339801,0,34.1488475,-118.2387735
060373021021,249084,0,34.137806,-118.2309295
060373021022,178754,0,34.1360573,-118.2363963
060373021023,200909,0,34.1377289,-118.238471
060373021024,145401,0,34.1332936,-118.2395456
060373021025,263365,0,34.1295336,-118.2381121
060373021031,133255,0,34.1448436,-118.2371323
060373021032,255517,0,34.1413613,-118.2367898
060373021033,161935,0,34.1426347,-118.2406883
060373021041,198974,0,34.1445063,-118.2316691
060373021042,127009,0,34.1415352,-118.2312582
060373021043,243442,0,34.1481466,-118.2328809
060373022011,107346,0,34.1453672,-118.2446989
060373022012,127314,0,34.1435413,-118.2452143
060373022013,262999,0,34.1445705,-118.2515384
060373022021,147914,0,34.1417346,-118.2457316
060373022022,163705,0,34.1399075,-118.2461659
060373022023,150506,0,34.14123,-118.2525214
060373022024,49420,0,34.139164,-118.2528492
060373023011,311706,0,34.1447332,-118.2676886
060373023012,388857,0,34.1446429,-118.259682
060373023021,119128,0,34.1392304,-118.2625851
060373023022,174550,0,34.1410845,-118.2577915
060373023023,99151,0,34.1387927,-118.2583713
060373023024,240206,0,34.1409521,-118.2656941
060373024011,171897,0,34.1352375,-118.2564014
060373024012,184191,0,34.1347066,-118.2595034
060373024013,566111,0,34.1279643,-118.2597038
060373024014,283280,0,34.1360021,-118.2639848
060373024015,165663,0,34.1294165,-118.2563792
060373025031,124374,0,34.138079,-118.2450348
060373025032,95272,0,34.1365802,-118.2458387
060373025033,106981,0,34.1379659,-118.2513635
060373025041,176440,0,34.1349187,-118.2456439
060373025042,125884,0,34.1354232,-118.2533381
060373025043,74863,0,34.135127,-118.250591
060373025051,294166,0,34.1304955,-118.253509
060373025052,66515,0,34.1329989,-118.252199
060373025053,175814,0,34.1214509,-118.2542801
060373025061,75441,0,34.1312368,-118.2475822
060373025062,706295,853,34.1277465,-118.2463128
060373025063,123660,0,34.1328249,-118.2448486
060373101001,8487269,25566,34.2130056,-118.317736
060373101002,677144,14071,34.2076388,-118.3263718
060373101003,993882,0,34.2141735,-118.3341495
060373101004,2977623,18657,34.1948536,-118.2863809
060373102011,240934,0,34.1911456,-118.3004704
060373102012,489626,0,34.1944623,-118.3048131
060373102013,204284,0,34.1913497,-118.3089617
060373102014,165282,0,34.1881204,-118.3045454
060373102021,418190,0,34.1854372,-118.2932399
060373102022,227336,0,34.1858008,-118.3002363
060373103001,342448,0,34.1957663,-118.3122171
060373103003,243213,0,34.1993587,-118.319916
060373103004,253109,0,34.2037443,-118.3258449
060373104001,263812,0,34.2001562,-118.3265454
060373104002,378838,0,34.2027333,-118.3319296
060373104003,764102,0,34.2035192,-118.3401897
060373105011,778981,0,34.1917479,-118.3325451
060373105012,948201,0,34.1974344,-118.3448356
060373105013,238469,0,34.1910439,-118.3393759
060373106011,107853,0,34.1939032,-118.324386
060373106012,754713,0,34.192286,-118.3277625
060373106013,165102,0,34.1947463,-118.3276527
060373106021,424070,0,34.1896819,-118.3152956
060373106022,466896,0,34.1942412,-118.3204113
060373107011,163850,0,34.1879657,-118.309949
060373107012,351489,0,34.1841926,-118.3141935
060373107021,315019,0,34.1841387,-118.3061229
060373107022,556939,0,34.179407,-118.3086042
060373107023,180200,0,34.1812651,-118.3021908
060373107031,296250,0,34.1806831,-118.2970907
060373107032,712527,0,34.1738182,-118.3014805
060373108001,586335,4882,34.1789659,-118.320342
060373108002,468061,3639,34.1764069,-118.3185171
060373108003,251476,0,34.1712317,-118.3189746
060373108004,328668,0,34.1712765,-118.3249144
060373108005,501914,0,34.1695439,-118.3300016
060373109001,440771,0,34.1855023,-118.3267639
060373109002,401559,0,34.1806467,-118.3292683
060373109004,409501,0,34.1836305,-118.3360918
060373109005,323079,0,34.1763631,-118.3273707
060373109006,375650,0,34.1763317,-118.3342157
060373110001,493800,684,34.1896852,-118.3470412
060373110002,229410,0,34.1799606,-118.3435015
060373110003,401203,0,34.1828379,-118.3437666
060373110004,197405,0,34.1864444,-118.3409565
060373111001,965345,0,34.1891008,-118.3549783
