,0,1,2
3972,NIKTA ANDALIB DC,34.557876,-118.104451
3973,ATLAS HELP CLINIC,34.580551,-118.094299
3974,PUEBLO Y SALUD,34.593323,-118.124825
3975,VISTA CARE,34.580142,-118.101502
3976,MACLEAN PEDIATRIC AND ADOLESCENET MEDICAL CLINIC,34.5792,-118.088493
3977,ANTELOPE VALLEY OPTOMETRIC CENTER,34.579362,-118.080368
3978,CHOICE HOMECARE,34.580328,-118.123287
3979,"FOUNDERS HEALTHCARE, L.L.C.",34.639627,-118.128736
3980,EXCLUSIVE DENTAL CERAMICS,34.586693,-118.114967
3981,ALCOLICOS ANONIMOS QUEDATE CON NOSOTROS,34.58873,-118.09547
3982,"CALIFORNIA RECUPERATIVE CARE, INC.",34.582549,-118.119164
3983,ASK DR PAT,34.639627,-118.128736
3984,"PDL DENTAL LAB, INC.",34.580528,-118.094298
3985,"GETTING IN GETTING THROUGH, INCORPORATED",34.579296,-118.077022
3986,BREWSTER REID G DDS,34.579754,-118.112997
3987,PALMDALE PEDIATRIC CENTER,34.580522,-118.087226
3988,PROPERTY REHAB OPERATIONS,34.580791,-118.070104
3989,ANTELOPE VALLEY COMMUNITY CLINIC,34.580458,-118.089926
3990,PREMIER DENTAL CARE INC,34.580743,-118.075532
3991,AMERICAN DENTAL CENTER,34.579445,-118.124651
3992,NATALIE MONTENEGRO MARRIAGE AND FAMILY THERAPY INC,34.566216,-118.064339
3993,HUDA AL-SAAD MD,34.5792,-118.088493
3994,LOW COST INSURANCE SERVICE,34.578944,-118.110611
3995,CHINESE MEDICAL CENTER,34.580306,-118.126339
3996,KRISTINA DENTAL LABORATORY,34.580505,-118.089244
3997,DAVITA INC.,34.580024,-118.099518
3998,ZARGARIAN & KHATCHATARIAN DENTAL CORP.,34.579739,-118.084732
3999,CARE & SUPPORT HOME HEALTH INC,34.579811,-118.105115
4000,PALMDALE CHIROPRACTIC,34.579362,-118.080368
4001,UNIVERSAL PAIN MANAGEMENT,34.557414,-118.105599
4002,ANTELOPE VALLEY NEPHROLOGY MEDICAL GROUP,34.580024,-118.099518
4003,BLESSINGS 3D 4D ULTRASOUND,34.580346,-118.100894
4004,GRECO EDWARD C,34.579896,-118.087502
4005,CANNA EVALUATION CENTER,34.580324,-118.122829
4006,EDWARD G STOKES MD,34.579504,-118.096407
4007,TRUDY J ROBERTS,34.557414,-118.105599
4008,DORA BURCHETTE MD,34.580137,-118.110469
4009,AM ONLINE SOLUTIONS LLC,34.560167,-118.08563
4010,"CHERAG DINSHAW SARKARI, DDS, A DENTAL CORPORATION",34.579925,-118.090205
4011,FRASER CLIFFORD A MD,34.58081,-118.102287
4012,OLESYA PLASTIC SURGERY MD,34.557414,-118.105599
4013,SEAN DELANEY DC,34.574505,-118.117569
4014,SMILES FOR ALL,34.580522,-118.087226
4015,CHALLENGING FAMILIES TO CHANGE,34.588016,-118.097044
4016,WEINBERG FAMILY TRUST,34.558979,-118.086918
4017,BEHAVIORAL GREEN STONE,34.579392,-118.111078
4018,ANDRE KANARKI DDS,34.580142,-118.101502
4019,QUAN N TRAN D M D INC,34.579857,-118.099643
4020,HENRY SCHEIN DENTAL,34.579814,-118.105016
4021,DORELLE ANN ARNWINE,34.568569,-118.082265
4022,NG INDIRECT SPECIAL,34.644249,-118.067213
4023,S LACY MERTON DDS MS,34.580263,-118.094284
4024,ALCOHOLICS ANONYMOUS,34.578832,-118.114095
4025,PALMDALE FITNESS CLUB,34.579925,-118.090205
4026,Y SADEK DDS INC,34.580309,-118.125882
4027,"SINGLA, ABHYA O.D.",34.579085,-118.119939
4028,ALBERT ZARGARIAN DDS INC,34.579739,-118.084732
4029,LILLIAN E MARESCA MD,34.581125,-118.087162
4030,INNOVATIVE SPEECH & LANGUAGE THERAPY,34.579296,-118.077022
4031,VISTA HOME HEALTH SERVICE INC,34.580328,-118.123287
4032,PANOUSSI'S DENTAL LAB INC,34.580528,-118.094298
4033,CONNEXUS THERAPY SERVICES INC,34.639627,-118.128736
4034,PALMDALE OPTOMETRY,34.579085,-118.119939
4035,MAJESTIK MEDICAL GROUP,34.542389,-118.071944
4036,ALCOHOLICS ANONYMOUS,34.58559,-118.114836
4037,PALMDALE MEDICAL CENTER,34.586821,-118.106563
4038,HIGH DESERT DENTAL CENTER,34.580505,-118.089244
4039,"NUTRICION FUNDAMENTAL, INC.",34.578865,-118.123969
4040,"PRIORITYCARE PROFESSIONAL HOME HEALTH, INC.",34.586693,-118.114967
4041,SADEK DDS INCORPORATED,34.580309,-118.125882
4042,NIKTA ANDALIB DC,34.55787,-118.105535
4043,ORLEIGH VILLA,34.558512,-118.0807
4044,JR DENTAL CORP.,34.558832,-118.075837
4045,NEAL GREEN DDS,34.558979,-118.086918
4046,STOLL ROMEO DDS MS,34.579682,-118.113316
4047,WAUGH RALPH DDS,34.58559,-118.114836
4048,PENNY LANE DR ROSE JENKINS,34.639627,-118.128736
4049,GLOBO CARE,34.579081,-118.111143
4050,SNOW GILBERT H DDS,34.580309,-118.125882
4051,ADVANCED MUFFLER AND AUTO CARE CENTER,34.58328,-118.118512
4052,PRIME ENDODONTICS,34.580309,-118.125882
4053,"PCMCI SOLUTIONS, INC.",34.570673,-118.118921
4054,PALMDALE FAMILY DENTAL CARE,34.579275,-118.10782
4055,BEAUTIFUL DENTISTRY BY DR MICHAEL,34.58559,-118.114836
4056,PACIFIC WEST DERMATOLOGY,34.58081,-118.102287
4057,ABENA'S AGENCY,34.580419,-118.115486
4058,MAHDESSIAN HOVSEP MD,34.580137,-118.110469
4059,VERIO HEALTHCARE,34.639627,-118.128736
4060,BROWN TED MD,34.557414,-118.105599
4061,NAGUIB DENTAL CORP,34.580743,-118.075532
4062,LEE ORTHOPAEDIC HOLDINGS LLC,34.580137,-118.110469
4063,CLINICA MEDICA MI FAMILIA DE PALMDALE,34.580137,-118.110469
4064,PALMDALE MENTAL HEALTH CENTER,34.58081,-118.102287
4065,EL DORADO TEXAS COMMUNITY SERV CENTER,34.579753,-118.080763
4066,ROJAS & ROTHSTEIN DDS INC,34.579275,-118.10782
4067,GLENN HUIRA DR,34.580575,-118.094299
4068,SHING NONG ACUPUNCTURE,34.579326,-118.115251
4069,ACTIVE LIFE CHIROPRACTIC,34.579838,-118.115273
4070,"MICHAEL JONES, LMFT",34.639627,-118.128736
4071,"DENPTA, LLC",34.580095,-118.075171
4072,LUISA PINEDA MD,34.580329,-118.122841
4073,SUNSHINE FAMILY DENTIS,34.580412,-118.120462
4074,"PURE DEVOTION, LLC",34.639627,-118.128736
4075,ADVANCED PROFESSIONAL IMAGING MEDICAL GROUP,34.581473,-118.085398
4076,JERRY JAMES HUGARD,34.57998,-118.100888
4077,PALMDALE MEDICAL GROUP,34.580281,-118.121348
4078,PALMDALE CHILDRENS DENTAL,34.580309,-118.125882
4079,YASSER SADEK DDS,34.580309,-118.125882
4080,MEDSTAR PHYSICAL THERAPY INC,34.579504,-118.096407
4081,ABC DENTAL CARE,34.558268,-118.083463
4082,AV OCCUPATIONAL MEDICINE,34.579362,-118.119662
4083,ROBERTO C GUILLEN,34.580137,-118.110469
4084,DS PARK DENTAL CORP,34.580137,-118.110469
4085,LOS ANGELES TRAINING INSTITUTE FOR ALCOHOL & DRUG,34.580142,-118.101502
4086,FAMILY PLANNING ASSOCIATES MEDICAL GROUP,34.580412,-118.120462
4087,GILBERT D LOPES MD INC,34.557414,-118.105599
4088,CLINICA MI PUEBLO,34.579214,-118.084344
4089,HIGH DESERT WELLNESS,34.579562,-118.072482
4090,GARNER DOUG,34.579742,-118.105846
4091,PALMDALE MEDICAL & MENTAL HEALTH SERVICES,34.579362,-118.080368
4092,DOUG GRANER NEW LIFE MFT,34.585347,-118.102701
4093,EAST PALMDALE DIALYSIS CENTER LLC,34.579753,-118.080763
4094,BLUE HILLS DENTAL PALM,34.579338,-118.08974
4095,WOMEN'S CLINIC OF ANTELOPE VALLEY,34.579309,-118.104202
4096,CHILD AND FAMILY GUIDANCE CENTER,34.579246,-118.124394
4097,BREWSTER BREWSTER FREDREICK,34.579648,-118.113453
4098,BENESH PAUL LAC,34.579504,-118.096407
4099,NICOLE DORA COX,34.581001,-118.101018
4100,"PRADEP K SINGH CO, INC",34.545317,-118.124458
4101,BUADO REYES DENTAL OFFICE,34.558832,-118.075837
4102,FRIXIONE SUE PSD,34.609813,-118.123575
4103,FRANK PANOUSSI CHIROPRACTIC CORPORATION,34.580468,-118.076077
4104,TRUE SMILE FAMILY DENTISTRY,34.579857,-118.099643
4105,ENURSINGSERVICES.COM,34.588935,-118.122958
4106,CARE RITE BY HAYDEE M RONQUILLO,34.55918,-118.10288
4107,DR CARSONS ALTERNATIVE HEALTH CARE CENTER,34.578384,-118.114087
4108,CLINICAL PATHOLOGY LABORATORIES PATIENT SERVICE CENTER,34.557872,-118.105533
4109,ALLIED SAFETY AND HEALTH LLC,34.580534,-118.086056
4110,DENTAL BIZ INC,34.579896,-118.087502
4111,FURNITUREGET.COM LLC,34.577161,-118.083065
4112,FURNITUREPLUS,34.580312,-118.125328
4113,"REPRECRUIT, LLC",34.54756,-118.073989
4114,FAMILY FURNITURE & PIANOS,34.55932,-118.085671
4115,PALMS TECHNICAL SUPPORT INC,34.580534,-118.086056
4116,FURNITURE RAMIREZ,34.574148,-118.117173
4117,88 FURNITURE,34.578944,-118.076057
4118,LAGLORIA FURNITURE,34.580743,-118.075532
4119,V & F PATIO NOTION,34.588016,-118.097044
4120,FURNITURE CITY & MATTRESS,34.55932,-118.085671
4121,S & D CABINETS,34.570673,-118.118921
4122,SIERRA FURNITURE CORP.,34.580539,-118.116587
4123,FURNITURE FACTORY,34.571276,-118.073307
4124,CORBIN AUTO PARTS 3 INC,34.580297,-118.09078
4125,PRO 1 AUTO SALES,34.572104,-118.115096
4126,PRIMOS TIRES,34.579213,-118.102638
4127,CARS & COLORS,34.581434,-118.119018
4128,SOUTH AUTO SUPPLY COMPANY INC,34.580168,-118.1038
4129,"HELO'S ARCO 9636, INC.",34.579803,-118.085532
4130,FELICIA JONES,34.579326,-118.115247
4131,MKFR CORP.,34.579564,-118.07406
4132,AHAVA OIL INC,34.579883,-118.076738
4133,AVE S MOBILE MINI MART,34.557299,-118.114534
4134,TONY'S TIRES AND WHEELS,34.581864,-118.118286
4135,RIVERA'S TIRES,34.577178,-118.117591
4136,WRIGHT SLOT CARE RACEWAY,34.639627,-118.128736
4137,DS152TUBE,34.588876,-118.116227
4138,"AUTOZONE, INC.",34.579089,-118.108295
4139,CAMACHO AUTO SALES,34.579313,-118.10367
4140,TIRES BY EVS,34.579466,-118.101396
4141,SALLY LARSON,34.579085,-118.108783
4142,GONZALEZ TIRES,34.573103,-118.113689
4143,ANTONIOS WHEELS,34.581053,-118.067019
4144,I S T SOLUTIONS INC,34.570673,-118.118921
4145,J DIBBINI SMOG & AUTO SUPPLIES,34.566466,-118.09536
4146,MARTIN AUTO COLOR INC 3,34.580168,-118.1038
4147,ARCO,34.557604,-118.084264
4148,WALKER & SONS INC,34.580371,-118.081376
4149,SONNY SHELL,34.58006,-118.094565
4150,HARRY'S MOBIL SERVICE,34.579483,-118.129169
4151,PALMDALE WHEELS & TIRES,34.586679,-118.119826
4152,ABC PARTS DISTRIBUTING,34.582529,-118.118392
4153,BOB SHUNTA,34.579883,-118.076738
4154,"O'REILLY AUTOMOTIVE STORES, INC.",34.557606,-118.083157
4155,SPIRIT MART,34.579169,-118.109271
4156,K & M AUTO PAINT & SUPPLIES,34.580534,-118.086056
4157,CHEVRON CORPORATION,34.557299,-118.114534
4158,TITAN AUTO INSURANCE,34.579925,-118.090205
4159,"O'REILLY AUTOMOTIVE STORES, INC.",34.579419,-118.107365
4160,"AFFORDABLE TIRE, INC.",34.581066,-118.1137
4161,TIBBS PORSCHE,34.551731,-118.088527
4162,RIDERS EDGE,34.580264,-118.092271
4163,THE PEP BOYS MANNY MOE & JACK OF CALIFORNIA,34.579595,-118.074779
4164,CAMPY'S AUTO,34.59755,-118.124248
4165,BP FANTASY DRINKS,34.568889,-118.062587
4166,"AUTOZONE, INC.",34.580743,-118.075532
4167,S R E RIMS & TIRES & MISC,34.562204,-118.100403
4168,LEONARD DAVIS,34.545616,-118.120059
4169,"CAMINO WEST COAST SERVICES, INC",34.579222,-118.101694
4170,CARQUEST OF PALMDALE,34.578301,-118.118571
4171,DESERT AUTO SALES,34.580084,-118.10928
4172,BAYERISCHE MOTORS,34.588028,-118.095467
4173,GAUR ENTERPRIES INC,34.645434,-118.128797
4174,SNIDER'S TIRES,34.580367,-118.107216
4175,LINDY'S INCORPORATED,34.578301,-118.118571
4176,THE TIRE STACK,34.57988,-118.077287
4177,CAMACHO AUTO SALES,34.579315,-118.103356
4178,CADILLAC ACCOUNTING,34.580306,-118.126339
4179,ANDY'S AUTO PARTS,34.579694,-118.116426
4180,HIGH DESSERT EAST FOUR SQUARE CHURCH,34.58121,-118.116508
4181,CRISTO LA ROCA A&P INC.,34.586693,-118.114967
4182,PALMDALE STAKE,34.571817,-118.090883
4183,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 770 CREDIT UNION,34.579094,-118.112706
4184,MASJID OF ANTELOPE VALLEY,34.580086,-118.108795
4185,HOPE MINISTRIES,34.639627,-118.128736
4186,PALMDALE COMMUNITY FOUNDATION,34.576092,-118.115733
4187,GOD'S DELIVERANCE CHRISTIAN CHURCH,34.566672,-118.131555
4188,IGLESIA PENTESCOSTES EL PODERDEL ESPIRIT,34.586011,-118.115172
4189,KOINONIA JOHN THE BAPTIST CALIFORNIA,34.432368,-118.127121
4190,WORSHIP CENTER,34.579649,-118.122795
4191,PROGRESSIVE FUTURES FOUNDATION,34.577161,-118.083065
4192,CHRIST'S CHURCH OF THE VALLEY INC,34.572363,-118.080203
4193,"DESIRE THE WORD MINISTRIES, INC.",34.563496,-118.12207
4194,UNITED PENECOSTAL CHURCH OF PALMDALE,34.597067,-118.125194
4195,PALMDALE CHAMBER OF COMMERCE,34.57872,-118.114944
4196,BEREAN FELLOWSHIP,34.574412,-118.074953
4197,SONRISE BAPTIST,34.553321,-118.063833
4198,"YOUTH HAVE VISION, INC.",34.611672,-118.129168
4199,CITY OF PRAISE COGIC,34.564346,-118.113112
4200,DESERT WINDS COMMUNITY CHURCH,34.574714,-118.105551
4201,"CHURCH OF THE LIVING GOD PILLAR AND SUPPORT OF THE TRUTH ''THE GOOD SHEPHERD'', INC.",34.570794,-118.099774
4202,PENTECOSTAL HOLINESS CHURCH,34.581771,-118.080144
4203,RBJCWOM CNCF INC,34.584468,-118.062315
4204,HOLY CROSS ANTIOCHIAN ORTHODOX CHRISTIAN CHURCH,34.575193,-118.117902
4205,LORDS HOUSE CHRISTIAN CHURCH,34.586672,-118.073731
4206,AMERICAN LEGION POST 348,34.57357,-118.117017
4207,FIRST PRESBYTERIAN CHURCH INC,34.572024,-118.094544
4208,THE JACOB HEFTER FOUNDATION,34.558415,-118.063061
4209,CORNERSTONE APOSTOLIC CHURCH,34.595122,-118.103976
4210,TRUE VINE GOSPEL CHURCH INC,34.587586,-118.114471
4211,PALMDALE CIVIC AUTHORITY,34.576092,-118.115733
4212,TODAY NOT TOMORROW ATHLETICS,34.567525,-118.104104
4213,IGLESIA DEL DIOS VIVO COLUNA Y APPOLLO DE LA VERDAD LA LUZ DEL MUNDO,34.584376,-118.108145
4214,HOPE HILL CHURCH,34.550071,-118.076936
4215,SALEM IGLESIA PENTECOSTES,34.573386,-118.079452
4216,ZARIF FOUNDATION,34.543173,-118.12033
4217,IGLESIA DE DIOS CAMINO DE SANTIDAD PALMDALE,34.568822,-118.098844
4218,BICKEL CAMP FRIENDS,34.557861,-118.11067
4219,"PALMDALE CONGREGATE LIVING, INC.",34.585604,-118.107333
4220,MONTEVERDE VILLA HOA,34.583385,-118.087074
4221,UNITED DESERT CHARITIES INC,34.580716,-118.091633
4222,WORD OF LIFE OUTREACH MINISTRIES,34.582116,-118.11416
4223,AGAPE CHRISTIAN FELLOWSHIP CHURCH OF GOD & CHRIST,34.578573,-118.117813
4224,IGLESIA DE CRISTO MIEL AV INC,34.578667,-118.098714
4225,TAYLORS HEART,34.559022,-118.082836
4226,IGLESIA JESU CRISTO S U D,34.571817,-118.090883
4227,NUEVA VIDA EN CRISTO ANTELOPE VALLEY ASAMBLEA DE DIOS,34.564975,-118.075301
4228,LPCC LIVING PRAISE CHRISTIAN CENTER,34.572164,-118.086562
4229,IGLESIA CRISTIANA CASA DE ORACION PALABR,34.548584,-118.079924
4230,COMMUNITY EMPOWERMENT OUTREACH INC.,34.580731,-118.093969
4231,FIRST ASSEMBLY OF GOD CHURCH,34.581995,-118.114159
4232,JOYCE D TIVIS,34.585788,-118.125633
4233,"CONTRAIL ATHLETICS, LLC",34.611672,-118.129168
4234,BAHAI FAITH,34.566675,-118.061665
4235,ELKS LODGE BPOE 2027,34.588486,-118.080254
4236,TEMPLE OF DELIVERANCE,34.580731,-118.093969
4237,SAINT MARY'S RELIGIOUS EDUCATION OFFICE,34.568785,-118.101158
4238,FATIMA,34.579321,-118.115596
4239,IAM,34.592047,-118.113201
4240,TRINITY BAPTIST CHURCH,34.580666,-118.092797
4241,LIVING FAITH CHURCH,34.577161,-118.083065
4242,THE WAY CENTER OF TRUTH INC,34.579964,-118.080087
4243,IGLESIA MISIONERA ANTIOQU,34.57449,-118.103704
4244,INTERNATIONAL ASSOCIATION OF MACHINISTS AND AEROSPACE WORKERS,34.592047,-118.113201
4245,PALMDALE MOOSE LODGE 507 LOYAL ORDER OF MOOSE INCORPORATED,34.588025,-118.074376
4246,FIRST BAPTIST CHURCH OF PALMDALE,34.58008,-118.10997
4247,CHURCH OF CHRIST,34.586752,-118.085984
4248,IGLESIA ELIM,34.579649,-118.122795
4249,APOSTELES FOR CHRIST DM I,34.568217,-118.128093
4250,ZOE MINISTRIES OF THE AV,34.559022,-118.082836
4251,HOUSE OF DELIVERANCE CHURCH,34.581771,-118.080144
4252,TABERNACLE OF CHRIST REDEEMER,34.549123,-118.087287
4253,PALMDALE MASONIC LODGE NO 769,34.588113,-118.088367
4254,ARNION MINISTRIES,34.562114,-118.092583
4255,FAITH PALMDALE CHURCH,34.570563,-118.108206
4256,SEVENTH DAY ADVENTIST CHURCH,34.572,-118.096438
4257,"MOOSE INTERNATIONAL, INCORPORATED",34.588025,-118.074376
4258,PALMDALE SCHOOL FACILITIES FOUNDATION,34.5925,-118.113184
4259,ST STEPHENS OF THE VALLEY EVENGELICAL LUTHERN CHURCH INC,34.573205,-118.097553
4260,"MINISTERIOS IMPACTO CRISTIANO INTERNACIONAL (M.I.C), INC.",34.56271,-118.059608
4261,GIAC AN BUDDHIST TEMPLE,34.558679,-118.072493
4262,IGLESIA DE DIOS FILADELFIA,34.579392,-118.111078
4263,HISPANIC CHAMBER OF COMMERCE,34.578792,-118.115131
4264,PALMDALE ELKS LODGE 2027,34.588486,-118.080254
4265,KNIGHTS OF COLUMBUS,34.593013,-118.111508
4266,NEW BEGINNINGS CHURCH OF THE OPEN BIBLE,34.581332,-118.076891
4267,PRESENT TRUTH,34.562811,-118.117763
4268,SUN POWERED SOLUTIONS INC,34.58286,-118.091892
4269,BROOKES GARAGE DOORS,34.601253,-118.116876
4270,CALIFORNIA DOORMAN,34.579326,-118.115247
4271,ROYAL IRON WORK,34.583913,-118.119379
4272,VECTOR GARAGE DOOR OPENER,34.579246,-118.124394
4273,SIERRA DOOR SYSTEMS,34.58999,-118.095475
4274,FAST'S CUSTOM SCREENS,34.591433,-118.115274
4275,ANTIQUE ASYLUM,34.586235,-118.118985
4276,DAWN INDIGO PRODUCTIONS,34.565387,-118.060975
4277,GOODWILL INDUSTRIES OF SOUTHERN CALIFORNIA,34.579925,-118.090205
4278,PNK MOON PRODUCTIONS,34.552989,-118.064272
4279,B-ONE LIQUORS,34.580743,-118.075532
4280,"GFGOJ, INC.",34.577161,-118.083065
4281,PAWN SHOP,34.557299,-118.114534
4282,DESERT PAWN SHOP,34.579233,-118.113917
4283,SYL RYX INC,34.579648,-118.122729
4284,PAWN BIG,34.579852,-118.118996
4285,STOLIN GROUP,34.568575,-118.096009
4286,KWIK STOP LIQUOR 4,34.601403,-118.121728
4287,SE3 PRODUCTIONS LLC,34.568291,-118.086562
4288,SHAMROCK LIQUOR 2,34.579925,-118.103385
4289,LAKEVIEW TERRACE LIQUOR STORE,34.579907,-118.111179
4290,THE ANTIQUE WHISPERER,34.585763,-118.129006
4291,SHAMROCK LIQUOR 2,34.579836,-118.102044
4292,"AMERIGAS PROPANE, L.P.",34.581864,-118.118286
4293,MERCY THRIFT STORE,34.580684,-118.093968
4294,SAVVY DIVA PRODUCTIONS,34.55446,-118.060747
4295,CALIGRAPHIX,34.571085,-118.066014
4296,ROSE KEENAN,34.579309,-118.104202
4297,PALMDALE FINANCING AUTHORITY,34.576092,-118.115733
4298,MONTOYA ENTERPRISES,34.554977,-118.08264
4299,REJUV MARKETING,34.562834,-118.093626
4300,"PDL LAB, INC.",34.580528,-118.094298
4301,GRIND MEDIA,34.556946,-118.083668
4302,"GCA MARKETING & BUSINESS MANAGEMENT, INC.",34.58177,-118.096457
4303,ROBERT'S REAL ESTATE & INVESTMENT,34.579811,-118.105115
4304,ENNABE FINANCIAL,34.577904,-118.108087
4305,ZELDAS BAR,34.545233,-118.118126
4306,EARLE AND ASSOCIATES,34.582099,-118.068204
4307,"TOBIAS CONSULTING, LLC",34.54311,-118.077793
4308,AV HUMANS RESOURCES,34.584165,-118.06567
4309,"OPORTUN, INC.",34.580512,-118.094937
4310,RICHARDS LOFT,34.617174,-118.129092
4311,"DIGITAL CONSULTANTS, LLC",34.569624,-118.082271
4312,VITITOE LAW GROUP,34.639627,-118.128736
4313,CARSON SERVICES,34.580408,-118.119761
4314,WESTGATE LAW,34.580142,-118.101502
4315,RUSH& DELIVERY LEGAL SERVICES,34.639627,-118.128736
4316,GERALD L MARCUS LAW,34.580142,-118.101502
4317,LITTLEROCK PARALEGAL SERVICE,34.572728,-118.117287
4318,SPARROW LEGAL SERVICES,34.575457,-118.117382
4319,GARY E MOLL & ASSOCIATES,34.579094,-118.112706
4320,"LEGAL SHIELD, LLC",34.544441,-118.077925
4321,KASDAN SIMONDS RILEY & VAUGHAN,34.609813,-118.123575
4322,SOUTHWEST LAW CENTER,34.580142,-118.101502
4323,LAW OFFICE OF MARC HERBERT,34.639627,-118.128736
4324,SILVER'S MICHAEL H LAW OFFICES,34.541373,-118.077579
4325,WADHWANI & SHANFELD,34.579246,-118.124394
4326,STACEY'S CLEANING & PROPERTY PRESERVATION,34.59755,-118.124248
4327,ATLANTIC RECOVERY SERVICES,34.579428,-118.111052
4328,HART ANTHONY W,34.579862,-118.112693
4329,DR SUE FRIXIONE,34.608428,-118.123286
4330,JUSTIN HARELIK,34.579094,-118.112706
4331,SALVA COUNSELING,34.601412,-118.122087
4332,GREATER VALLEY NON PROFIT IMMIGRATION,34.579811,-118.105115
4333,RUSH AND DELIVERY ATTORNEY SERVICES,34.578905,-118.112249
4334,BOROWSKI DANNIE R,34.579562,-118.072482
4335,LAST RESOURCE ATTORNEY SERVICES,34.5789,-118.112237
4336,QUEEN NO COLOR LINES & BRAID,34.567068,-118.074041
4337,R FENN LAW,34.639627,-118.128736
4338,PERSONAL INJURY SPECIALISTS,34.588016,-118.097044
4339,CENDEJAS IMMIGRATION SERVICE,34.579094,-118.112706
4340,RUBY Q,34.579132,-118.083085
4341,M.A.B PROCESS SERVICE,34.581868,-118.07372
4342,ALLAN S WILLIAMS,34.579094,-118.112706
4343,ESPRIT DE CORE SERVICES,34.580328,-118.123287
4344,THE LAW OFFICES OF J TOOSON,34.639627,-118.128736
4345,LJ KEPNER & ASSOCIATES,34.580104,-118.101223
4346,LAST RESOURCE ATTORNEY SERVICE,34.579309,-118.104202
4347,ATTORNEY ALTERNATIVE LEGAL CENTER,34.586689,-118.114955
4348,SUPPORTIVE LEGAL SERVICES,34.553701,-118.075114
4349,LAST RESOURCE ATTORNEY SERVICES,34.580534,-118.086056
4350,CARTERA CONSTRUCTION CORPORATION,34.568536,-118.071878
4351,"HOWARD R. SCHWARTZ, ESQ., A PROFESSIONAL CORPORATION",34.543272,-118.075901
4352,PRICE LAW GROUP,34.580142,-118.101502
4353,DISABILITY ADVOCATES GROUP,34.580142,-118.101502
4354,HERMANDAD MEXICANA NACIONAL,34.580415,-118.111541
4355,RED PHOENIX,34.579964,-118.080087
4356,LACO PARALEGAL,34.55022,-118.078577
4357,RICHARD J LOA,34.579355,-118.119496
4358,ROWE DAVID A,34.579094,-118.112706
4359,AIKINS LAW FIRM,34.580327,-118.122676
4360,BOROWITZ & CLARK,34.580346,-118.100894
4361,5 STAR CAR TITLE LOANS,34.575891,-118.117386
4362,VG COMMUNICATIONS & ENTERTAINMENT,34.578376,-118.114086
4363,MOLLY MAID OF THE ANTELOPE VALLEY,34.588016,-118.097044
4364,COVERALL NORTH AMERICA,34.580416,-118.097957
4365,L A CLEANING,34.566618,-118.072734
4366,BME CLEANING SERVICES,34.590564,-118.114368
4367,FINA ESTAMPA DRY CLEANERS,34.601403,-118.121728
4368,N' RHYTHM MUSIC CENTER,34.588028,-118.095467
4369,ROSALBA JIMENEZLUCERO CLEANING SERVICES,34.578832,-118.098718
4370,DEDICATED ALL UPHOLSTERY STEAM CLEANING,34.585655,-118.122278
4371,AL MAINTENANCE,34.552624,-118.065333
4372,ALPINE LOCKSMITH,34.581404,-118.084545
4373,"SERAGAKI, HISASHI",34.585461,-118.118862
4374,VICTORIA CORDON,34.579214,-118.084344
4375,GODFREY'S CLEANING SERVICE,34.614471,-118.129298
4376,HEAVENLY CLEANING & MORE,34.571531,-118.084412
4377,PURA AGUA DRINKING WATER,34.581001,-118.101018
4378,ALVAREZ GLASS REPAIR,34.586668,-118.071681
4379,MATS SWAMP COOLER SERVICE,34.583496,-118.0647
4380,PRISTINE CLEANING LLC,34.57097,-118.068562
4381,GASOLINE AND COFFEE,34.599049,-118.125214
4382,M&JCLEANSWEEP,34.574014,-118.096498
4383,EDUARDO CERVANTES AUTO REPAIR,34.586863,-118.119086
4384,GARAGE DOOR REPAIR PALMDALE,34.579836,-118.116241
4385,JORGE MORAN,34.579598,-118.121929
4386,SHEILY S CARPET CLEANING,34.574601,-118.070028
4387,ALFAROS AUTO REPAIR,34.586863,-118.119086
4388,ROSAS HOUSE CLEANING SERVICES,34.562668,-118.099437
4389,LANZ MACHINING,34.588016,-118.097044
4390,PATRICIA'S JANITORIAL SERVICE,34.579838,-118.129516
4391,BARRAZA CARPET CLEANING,34.58351,-118.074674
4392,ALL GREEN FLOOR & CARPET CARE,34.563589,-118.101719
4393,JUAN CARPET CLEANI,34.571085,-118.066014
4394,NEW AVON LLC,34.58873,-118.09547
4395,VISTA INDUSTRIES INC,34.589968,-118.117789
4396,"AMERICAN BUSINESS MACHINES, INC",34.639627,-118.128736
4397,COJTI CLEANING INC,34.573427,-118.120299
4398,JCS AUTOMATION SOLUTIONS LLC,34.56849,-118.117558
4399,EZ SMOG TEST,34.582135,-118.119086
4400,DUBON'S TRANSMISSIONS & DIFFERENTIALS,34.56956,-118.120207
4401,MACHETE'S MUFFLER & AUTO REPAIR,34.570673,-118.118921
4402,A TO Z CLEANING SERVICES,34.564339,-118.062819
4403,QUALIFAST TRANSMISSION,34.584096,-118.118643
4404,THE CLEAN GETAWAY MOBILE WASH & DETAILIN,34.561474,-118.09633
4405,COPE'S CARPET & UPHOLSTERY CLEANING,34.5670883,-118.0848915
4406,THE IMMACULATE CONCEPT HOUSECLEANING SERVICE,34.580328,-118.123287
4407,QUALITY AUTO REPAIR AND MUFFLERS,34.571495,-118.118944
4408,SMOG ALL III,34.557167,-118.084321
4409,ROAD RUNNER WATER DAMAGE,34.558832,-118.075837
