,0,1,2
10830,SUPERIOR CLEANERS,33.989381,-118.351929
10831,OGDENS CLEANERS,34.063154,-118.364319
10832,ENGINEERS & ARCHITECTS ASSOCIATION,34.074559,-118.278713
10833,CENTENARY UNITED METHODIST CHURCH OF LOS ANGELES INC,34.044808,-118.238747
10834,LEONID STUDIOS INC,34.087379,-118.325783
10835,"PETRA PROPERTY, INC.",33.986943,-118.30043
10836,MELODY DENTISTRY FOR KIDS,34.073405,-118.381341
10837,"TRANSFORM OUR REALITY, INCORPORATED",33.94851,-118.308179
10838,DAVID E HANPETER MD,34.062581,-118.202921
10839,HORTON CONVERSE HOME HEALTH CARE CENTER,34.050268,-118.459227
10840,STUDIO 1,34.052155,-118.471554
10841,INTERNATIONAL SOCIETY OF BLACK LATINOS (ISBL),34.001119,-118.357082
10842,FOUNDATIONS TREATMENT CENTER I,34.035786,-118.444158
10843,"CANNON STUDIOS, INC.",34.132974,-118.346814
10844,"SHERIFFS' RELIEF ASSOCIATION OF LOS ANGELES COUNTY, CALIFORNIA, INC.",34.049893,-118.168254
10845,"MORAD MORAD PASSPORT & VISA SERVICES, INC",34.055578,-118.441513
10846,NEW LIFE COMMUNITY,34.050976,-118.272664
10847,OAKWOOD VILLA HOA,34.077855,-118.307223
10848,GOSPEL MISSION BAPTIST CHURCH,33.973598,-118.265529
10849,"PACIFIC BULB SOCIETY, INC.",34.140884,-118.193537
10850,MARGINALIZED TATTOO,34.083454,-118.292835
10851,AZURA,34.101425,-118.335874
10852,SUZUKI CHIROPRACTIC OFFICE,34.039162,-118.441684
10853,JOYCENE'S PERSONAL TOUCH,34.0119,-118.3409
10854,JWCH MEDICAL CLINIC,34.077473,-118.288615
10855,EICHENSTEIN RITA PHD,34.074032,-118.380763
10856,LA MOBILE TAN,34.027913,-118.413866
10857,TED'S HAIRDESIGN,33.958702,-118.394157
10858,BETHLEHEM BAPTIST CHURCH,33.972641,-118.300461
10859,LUST HAIR CUT,34.022969,-118.16461
10860,MICHAEL CANALE HAIR SALON,34.101977,-118.360806
10861,BLACK BUSINESS ASSOCIATION OF LOS ANGELES,34.062008,-118.339517
10862,ORIGINAL KIDS BY TANYA ALEXIS,34.091899,-118.249187
10863,"SNOWBALL CHURCH LOS ANGELES (BOLA DE NEVE CHURCH, INC)",34.049311,-118.374426
10864,IGLESIA SIERVOS DE DIOS ADONAI,34.015161,-118.319614
10865,"SPORTS EXPLORER, INC",33.996582,-118.327603
10866,WIN FROM WITHIN FOUNDATION,34.095406,-118.168816
10867,NOTHING LESS THEN PERFECT BRAIDERY,33.960312,-118.301144
10868,SHAMIE CLINIC,34.065896,-118.459592
10869,ZEBRA,34.101427,-118.335617
10870,BISCHOFF ERIKA LCSW,34.065896,-118.459592
10871,TABAN MEHRAN MD,34.036441,-118.265351
10872,AN ANGELS TOUCH MOBILE SPA,34.09,-118.2946
10873,JS INK,34.058831,-118.305722
10874,IRMAS BEAUTY SALON,34.094217,-118.291913
10875,HOPE MAXIUM FOUNDATION,34.058573,-118.441993
10876,FACTS OF GOD MINISTRY,34.017155,-118.333628
10877,DIVINE FOOD AND CATERING LLC,34.093035,-118.326995
10878,THE LA BREA HANCOCK HOMEOWNERS ASSOCIATION,34.064345,-118.340451
10879,IMMACULATE CONCEPTION CCD,34.050554,-118.271534
10880,TRUE LIGHT BAPTIST CHURCH,34.039794,-118.345808
10881,TALAR BEAUTY ADVANCED AESTHETICS,34.124028,-118.268433
10882,VICTORY IN CHRIST CHRISTIAN FELLOWSHIP,33.913496,-118.278754
10883,M.D. ART STUDIO,34.066583,-118.3544
10884,EYECON AUDIO,34.050357,-118.265116
10885,SOMANG FOOT MASSAGE,34.043894,-118.30866
10886,ZANG SMP,34.03331,-118.451794
10887,REGENERATED CORP.,33.921154,-118.261598
10888,N-CARE PHYSICAL THERAPY,34.047423,-118.206969
10889,APLA HEALTH & WELLNESS CENTER,34.018662,-118.355743
10890,BLUSH SALON,34.071042,-118.376003
10891,SWIFT TAX SERVICE,34.061392,-118.416326
10892,BABA SALE CONGREGATION,34.078433,-118.361143
10893,COSIGN STUDIO,34.089811,-118.262297
10894,ANDAMAN LLC,34.060961,-118.246353
10895,JULIE,33.958425,-118.393999
10896,CCRC HEAD START,34.046954,-118.293962
10897,ALCOTT CENTER FOR MENTAL HEALTH SVCS,34.053748,-118.384202
10898,JOANN'S HAIR DESIGN,34.133777,-118.215899
10899,EMERSON ROBIN LCSW,34.061118,-118.383258
10900,MONINA'S BEAUTY SALON,34.047143,-118.284827
10901,DAVES TA2S,34.004231,-118.333185
10902,CARL S. ABRAMSON DC A PROF,34.057222,-118.477587
10903,VOICHITA TRUFASIU MD,34.058697,-118.230494
10904,TRASHAWANA HAIR STYLIST,34.037249,-118.356226
10905,"MEYCAUAYAN ASSOCIATION OF SOUTHERN CALIFORNIA, INC.",34.089682,-118.312896
10906,THE ROMAN CATHOLIC ARCHBISHOP OF LOS ANGELES,34.051044,-118.271307
10907,GEORGES TAX & IMMIGRATION SERVICES,34.053923,-118.275152
10908,INTERNATIONAL BARBER & BEAUTY SALON,34.025786,-118.254088
10909,MAGIC SHOE REPAIR,34.097622,-118.349944
10910,I-BELLE HAIR SALON,34.061353,-118.310976
10911,WILSHIRE BOULEVARD TEMPLE,34.022059,-118.175633
10912,AFGE 505,34.053376,-118.240024
10913,SHIRA DAVIS,34.008785,-118.311156
10914,LITTLE PLUM PHOTOGRAPHY,34.002744,-118.326088
10915,THUNDERBIRD TATTOO,34.078142,-118.262876
10916,HAIR MAIDEN INDIA-RAW VIRGIN INDIAN HAIR,34.038705,-118.268166
10917,SKINCARE & COMPANY,34.102636,-118.339499
10918,KEYSTONE PROPERTY LLC,34.022875,-118.408418
10919,NATIONAL ORGANIZATION FOR REFORM OF MARIJUANA LAWS,34.090813,-118.382109
10920,JASON FOTOS,34.006907,-118.44994
10921,ECO HOME NETWORK INC,34.104257,-118.284729
10922,"CHARLIE HAUG ASSOCIATION, LLC",34.049196,-118.258503
10923,SIQUEIROS FOUNDATION OF THE ARTS,34.033483,-118.377404
10924,CULTURE AWARENESS PRIDE EDUCATION FOUNDA,33.992149,-118.330421
10925,BELLE BEAUTY AND BRIDAL LLC,34.047104,-118.386229
10926,MARK KNIGHT MD,34.101792,-118.350156
10927,WOOD LEE C MD PC,34.054898,-118.278861
10928,MEDICO PROFESSIONAL LINEN SERVICES,34.023267,-118.24552
10929,HER MEDICAL,34.036441,-118.265351
10930,CSC 616 N SWEETZER,34.081945,-118.369935
10931,COINMACH WEST BLVD,33.981415,-118.334794
10932,LASC AMERICAN LANGUAGE AND CULTURE,34.061035,-118.301212
10933,CJ MEATS LLC,33.978665,-118.236439
10934,OHR HATORAH,34.007907,-118.426892
10935,ELEGIA TRAVEL,34.09836,-118.354457
10936,STYLZOO LLC,34.042035,-118.264481
10937,YOUNG MEN'S CHRISTIAN ASSOCIATION OF METROPOLITAN LOS ANGELES,34.040804,-118.44427
10938,LOCAL BOY INCORPORATED,34.090205,-118.39384
10939,GLORIA WACO PHOTOGRAPHY,34.085156,-118.33388
10940,THE CENTER TO INCREASE COMMUNITY ORGANIZATION,34.109024,-118.192114
10941,FLAWLESS HAIR INTERNATIONAL,33.972554,-118.33101
10942,SILVER STEAMERS,34.018485,-118.296501
10943,A & A SALON OF BEAUTY,33.960295,-118.297768
10944,MIGUEL THE BARBER,34.065386,-118.469933
10945,AMY R ROUSE-HO MD,34.062498,-118.211343
10946,LEE MICHAEL B MD,34.050704,-118.269439
10947,CREATIVE KIDS EDUCATION FOUNDATION,34.053035,-118.466421
10948,NADEEN BEAUTY STUDIO,34.142488,-118.225693
10949,LUIS PEREZ MD,34.067247,-118.270382
10950,LACE HOUSE FRENCH LAUNDRY,34.052502,-118.373383
10951,HAIR PLUS,34.071274,-118.309841
10952,DAVID A DUARTE MD,34.036441,-118.265351
10953,H&R BLOCK,34.029396,-118.261898
10954,L A SPA ESTHETIQUE,34.051968,-118.471779
10955,ACI INTERNATIONAL,34.078333,-118.468293
10956,LEIMERT PARK COIN LAUNDRY,34.003532,-118.323044
10957,CULVER EVENTS CENTER,33.997535,-118.420803
10958,ORISS HAIR SALON,34.03218,-118.370341
10959,TINA HAIR KERKER,34.063675,-118.306061
10960,ULTRA-BRITE CARPET CARE INC,33.984772,-118.367782
10961,WEAVES BY SHY LLC,34.008785,-118.311156
10962,EXTEND HAIR COLLECTION,34.054142,-118.384146
10963,HOLLYWOOD NAILS,34.098125,-118.329942
10964,PACIFIC UROLOGICAL CENTER,34.050268,-118.459227
10965,UNITED CHURCH OF CHRIST,34.046883,-118.434554
10966,ARBOUR GROUP,33.976458,-118.391843
10967,KERRY CONNELLY,34.042232,-118.470396
10968,KRYS-STYLEZ,33.993345,-118.318555
10969,SADERMA OF ORANGE COUNTRY,34.107194,-118.318841
10970,CHIROSPORT,34.062861,-118.363659
10971,PINK JOY,34.004522,-118.331739
10972,CLEAN KING LAUNDRY,34.027012,-118.291172
10973,JOYFUL PRESBYTERIAN CHURCH,34.056177,-118.288811
10974,THE JEWISH WAR VETERANS OF USA,34.02645,-118.272479
10975,COALITION FOR CLEAN AIR,34.049727,-118.259332
10976,IGLESIA PRESBITERIANA,34.052524,-118.218695
10977,ASSOCIATION CATHOLIC TV,34.066935,-118.357234
10978,ISEN FAMILY FOUNDATION,34.052654,-118.468352
10979,THE BUDDY TAUB FOUNDATION,34.089829,-118.392726
10980,SPECIAL FORCES MARRIAGE MINISTRY,34.062008,-118.339517
10981,IGLESIA BAUTISTA,34.038187,-118.451697
10982,BAR METHOD,34.082325,-118.27223
10983,HERA'S ACCOUNTING SERVICES,34.047484,-118.321413
10984,THE ANGELS FOR ANIMALS FOUNDATION,34.047484,-118.321413
10985,"PATHFINDERS ALANO CLUB OF LOS ANGELES, CALIFORNIA",34.119625,-118.259443
10986,ENVY THAI MASSAGE AND SPA,34.102114,-118.300062
10987,BARBER 508,34.113354,-118.261804
10988,IN HIS STEPS MINISTERS,33.984682,-118.345597
10989,TRINA'S BEAUTY SUPPLY,34.047795,-118.340939
10990,SOUTHWEST CARPENTERS VACATION TRUST,34.052194,-118.258818
10991,CLEAN UP INC,33.993458,-118.160626
10992,J & J MINISTRIES INC,34.03221,-118.359291
10993,THE HAIR WHISPERERS,34.060177,-118.468652
10994,ANGIE'S BEAUTY SALON,33.978823,-118.278463
10995,SIERRA BONITA BOARD & CARE FOR THE ELDERLY,34.081544,-118.351907
10996,CAROUSEL ADULT SERVICES,33.981884,-118.410276
10997,POSITIVE MOTIONS FOUNDATION,34.110918,-118.268877
10998,CEAN ONE PHOTOGRPAHY STUDIOS,34.040809,-118.263206
10999,MEXICAN AMERICAN CHAMBER COMMERCE & INDUSTRIES OF SOUTHERN CALIFORNIA,34.105495,-118.226332
11000,PSYCHIC DOMAIN,34.032963,-118.378151
11001,F G M PART SUPPLIES,34.036286,-118.185137
11002,LINCOLN MEMORIAL CONGREGATIONAL CHURCH,34.01007,-118.317705
11003,GOODEYES FOUNDATION,33.95806,-118.393901
11004,DENTAL ANESTHESIA PATIENT SAFETY FOUNDATION,34.047738,-118.426034
11005,BULLIS BANQUET HALL INC.,34.055719,-118.31884
11006,NATIVE LA INC,34.08345,-118.294765
11007,5400 LEXINGTON GARDENS HOMEOWNERS ASSOCI,34.101341,-118.307329
11008,YOUTHFUL LOOK,33.99326,-118.330639
11009,BENI YEHOUDA OR HASHALOM CONGREGATION,34.048293,-118.434964
11010,PANCHO SHOES,34.002448,-118.240567
11011,ENDOSCOPE TECHNOLOGY,34.047882,-118.325864
11012,LA COUNTY JAIL,34.058697,-118.230494
11013,BEVERLY HILLS BEAUTY CENTER,34.066881,-118.427782
11014,WOMEN AGAINST GUN VIOLENCE,34.020626,-118.404295
11015,SALINAS TAX SERVICE,34.026488,-118.220426
11016,JAH'S WORLD FOUNDATION,33.984232,-118.335375
11017,ALL STAR NAILS,34.097622,-118.349944
11018,"BLACK TIE KIDS, LLC",34.052091,-118.364461
11019,"IGLESIA DE JUDA' MONTE DE SION, INC",33.990979,-118.278677
11020,BAD HAIR LLC,34.073456,-118.360474
11021,MATYS BEAUTY SALON,34.044541,-118.201862
11022,VINCENT L DE QUATTRO MD,34.060011,-118.205636
11023,SOLARIS STYLES,34.033071,-118.250768
11024,LA BEAUTY,34.071524,-118.272279
11025,1823 GRACE,34.104523,-118.332529
11026,LASKER MD,34.068358,-118.284746
11027,GOLD ELEMENT,34.102636,-118.339499
11028,LEROY CLEANERS,34.057969,-118.410424
11029,NATIONAL ASSOCIATION OF W,34.051478,-118.256376
11030,MOTOYARD,34.053461,-118.380323
11031,NORM TUCH HAIR CO,34.072214,-118.368424
11032,ROK EVENTS,34.042035,-118.264481
11033,RUDY SANTANA TAX SERVICE,34.016155,-118.13835
11034,CHURCH OF SCIENTOLOGY INTERNATIONAL,34.101963,-118.327937
11035,"SALON HAIRROIN, L.L.C.",34.098839,-118.329101
11036,HOLLYWOOD INCOME TAX,34.080364,-118.357676
11037,HARKHAM FOUNDATION EFREM,34.07295,-118.469163
11038,DORIE SPIEGEL,34.059809,-118.42144
11039,OPAL'S FOUNTAIN OF YOUTH,34.091115,-118.364084
11040,LONG WA SHOE CO,34.031049,-118.261786
11041,HKBUSINESS CENTER,34.062695,-118.25995
11042,RAPHA MISSION CHURCH,34.061579,-118.28925
11043,STUDIO 3000,34.131644,-118.21872
11044,NAIL CITY INC,34.083868,-118.357674
11045,RITZ CLEANERS,34.051966,-118.369834
11046,CALIFORNIA EMPLOYMENT LAW COUNCIL,34.051478,-118.256376
11047,TINAS NAILS,34.108912,-118.19452
11048,8612 BURTON WAY HOMEOWNERS ASSOCIATION,34.071859,-118.379965
11049,T & T NAIL BEAUTY SUPPLY,34.061752,-118.244721
11050,JUANITA'S BEAUTY SALON,33.93401,-118.246589
11051,MORA & ASSOCIATES,34.017371,-118.14356
11052,BABAK SHAYESTEHFAR MD,34.064234,-118.435351
11053,CLUB SOBA,34.028053,-118.40935
11054,PRESTWICH BRIAN D MD,34.062708,-118.202342
11055,BETHLEHEM CHURCH OF GOD HOLINESS,34.011096,-118.34098
11056,NAIL TO TOE RESCUE LLC,34.107515,-118.272992
11057,CHOL SUN IM,34.065175,-118.294517
11058,"ELLA LANE, INC.",34.061384,-118.289946
11059,VETERAN SOCIAL SERVICES INC,34.008402,-118.339672
11060,MALINIS COIN LAUNDRY,34.071529,-118.272294
11061,SHEAR BEAUTY HAIR DESIGNS,33.976431,-118.373011
11062,BEST SHOES,34.031421,-118.252354
11063,NORTHEAST COLLECTIVE GROUP,34.123756,-118.217446
11064,HENRY A SCHIMBERG CHARITABLE FOUNDATION CO ALEXIS SCHIMBERG,34.128676,-118.343558
11065,ITS THE GIRL,33.978549,-118.261828
11066,TEACHER'S PET DOG TRAINING,34.014806,-118.444262
11067,SUNKWA COMMUNITY FOUNDATION,33.924543,-118.254693
11068,BRUMFIELD SPORTS & FAMILY CHIROPRATIC CENTER,33.957779,-118.393988
11069,LOLA SHOETIQUE,34.03681,-118.256507
11070,OLYMPIA BEAUTY SALON,34.052463,-118.30474
11071,CARMENS HAIR STUDIO,33.974469,-118.248001
11072,POWER TAX RELIEF,34.062646,-118.338109
11073,MUSE ATELIER LLC,34.083189,-118.341109
11074,SHAWNA'S SPA PRODUCTS,33.955076,-118.303254
11075,WILSHIRE COMMONWEALTH TOWERS,34.065417,-118.286097
11076,HOLY SPIRIT TOURS AND CHARTERS INC,34.095705,-118.170957
11077,MAKEUP MAFIA INC,34.093343,-118.273501
11078,JUST EXTENSIONS,34.067098,-118.343693
11079,LIBERTY TAX SERVICE,33.94587,-118.274251
11080,SANCTUARY OF HOPE,34.032958,-118.328619
11081,BEST HAIR BY JANNELL,34.046117,-118.448808
11082,HERBMAN DISPENSARY,34.017043,-118.308731
11083,VIP CLEANERS & TAILOR,34.076114,-118.308281
11084,FEELDZ,34.046466,-118.343441
11085,VIP EYELASH EXTENSIONS,34.1001,-118.3274
11086,ROBERT D HURLEY,34.080505,-118.2598
11087,LEES NAILS,34.004639,-118.165586
11088,J H SHOES,34.03974,-118.327781
11089,MCSHARON GARRITY DO,34.007151,-118.338247
11090,ZANZIVAR INSURANCE AGENCY,34.055163,-118.28257
11091,C & S ENTERPRISES,34.097929,-118.358071
11092,ESTELE'S BEAUTY SALON,34.017036,-118.190515
11093,M3&U,34.086691,-118.372789
11094,GENERAL COUNCIL OF THE ASSEMBLIES OF GOD,34.107361,-118.196587
11095,SHEEP GATE PRESBYTERIAN CHURCH,34.060765,-118.292534
11096,"VEGAMOUR, INC.",34.044807,-118.234587
11097,ORSINI CLEANERS,34.060961,-118.246353
11098,ASTRONOMY CLUB OF SANTA CLARITA VALLEY,34.022953,-118.310975
11099,ITOCCO,34.068153,-118.308743
11100,MYANG MOON SHOES,34.05238,-118.292213
11101,HERITAGE CLINIC,34.072062,-118.2797
11102,LOU MARINE CLEANERS,34.025845,-118.318644
11103,THE COMMUNITY BIRTH CENTER,33.974283,-118.320759
11104,DIAMOND ALFRED A,33.984507,-118.377416
11105,ARTISAN SOAP BARS,34.050314,-118.244609
11106,CUNTRY VILLA REAH AND NURSING,34.061696,-118.27305
11107,ST DOMINICS CATHOLIC CHURCH,34.137851,-118.211752
11108,BRISAS BEAUTY SALON,34.085154,-118.308972
11109,"ASSOCIATED STUDENTS OF CALIFORNIA STATE COLLEGE AT LOS ANGELES, I",34.062169,-118.171547
11110,STYLEZ WILD,33.960239,-118.284069
11111,WESTWOOD NAILS,34.039139,-118.429901
11112,OFELIA'S SALON,34.08769,-118.17412
11113,MARGO'S PATTERN & DESIGN SERVICE,34.041647,-118.255505
11114,FLORENCE'S HAIR STYLING,33.996666,-118.429811
11115,SHOE REPAIR & KEYS MADE,34.107858,-118.19665
11116,NORMANDIE AVENUE SDA CHUR,33.919565,-118.300009
11117,ANDREW S WACHTEL MD,34.074032,-118.380763
11118,JIMMO'S HAIR DESIGN,34.071462,-118.282103
11119,GATEWAY CLEANERS,34.044197,-118.420126
11120,J J SHOES,34.033031,-118.261091
11121,EGGLESTON MENTAL HEALTH SERVICES,34.007151,-118.338247
11122,YU CARE MEDICAL GROUP,34.0658,-118.24125
11123,SOUTH LOS ANGELES MORTUARY INC,33.950609,-118.292745
11124,FAIRBURN YOUTH ASSOCIATION,34.05879,-118.431584
11125,WHIZIN SUPPORT FOUNDATION,34.064337,-118.370039
11126,L A SKINGINEERART,34.050922,-118.263355
11127,123 INCOME TAX,34.120007,-118.183891
11128,NEAGU CAMILLE MD R,34.06553,-118.270658
11129,STAR HEALTH ORIENTAL CLINIQ,34.062652,-118.315188
11130,HOLLYWOOD HEART & VASCULAR INST,34.09631,-118.290705
11131,SURGICAL ALLY,34.059,-118.412135
11132,KENNETH REDCROSS MD,34.074081,-118.380623
11133,SILVER ANDREW J MD,34.060346,-118.368614
11134,SHEALY STREET DEFENSE,34.065952,-118.237382
11135,JORGES BEAUTY SALON,34.04287,-118.458959
11136,THE MELISSA MARANTZ NEALY FOUNDATION,34.064337,-118.370039
11137,ART SONNY'S STUDIO,34.096482,-118.292866
11138,SHAHABUDDIN FOUNDATION,34.068356,-118.42644
11139,MARC CARTWRIGHT PHOTOGRAPHY,34.046364,-118.251112
11140,ECHO PARENTING,34.064105,-118.248488
11141,WENDY'S BEAUTY SALON,34.055186,-118.291367
11142,"ATTAINMENT HOLDCO, LLC",34.048828,-118.251368
11143,THE FINISH LINE,34.074918,-118.377519
11144,FASHAM BEAUTY CENTER,34.055227,-118.385372
11145,HUBERT BARBER SHOP,34.135378,-118.214946
11146,CLINICA MEDICA SAN MIGUEL,34.03227,-118.308781
11147,AHAVAS YISROEL SYNAGOGUE,34.084438,-118.344222
11148,CHARMAINE V CLAMOR,34.019714,-118.274294
11149,XPRESSPA,33.942353,-118.404651
11150,GUTSON MEDICAL CORPORATION,34.020289,-118.416764
11151,MOD'HAIR,34.043653,-118.254279
11152,BRUCE LANDRES,34.050271,-118.460499
11153,CHAMANARTH,34.027471,-118.405923
11154,HERBERT R KORNFELD MD A MEDICAL CORPORATION,34.059,-118.412135
11155,NATIONAL WOMEN VETERANS UNITED (NWVU),34.080652,-118.283093
11156,CENTRAL KOREAN LUTHERAN CHURCH,34.053254,-118.313377
11157,FIRED UP FOR JESUS MINISTRIES,33.969769,-118.309152
11158,MORRISON FOR SENATE,34.045346,-118.202744
11159,THE PETMAMMA,34.096713,-118.345038
11160,THE EVENTIVE GROUP,33.959186,-118.391246
11161,NAILS NAILS,34.049694,-118.375965
11162,THE PARLOR HAIR DESIGNS IN EL SERENO,34.088081,-118.1743
11163,MOBILE MEDICINE OUTREACH,34.090616,-118.310335
11164,AC FIESTA,33.978599,-118.278665
11165,BUENA SALUD MEDICAL GROUP,34.051223,-118.216442
11166,LAVANDERIA,34.031377,-118.208656
11167,ONE OF A KIND MACHINE QUILTING,33.955395,-118.308686
11168,"CORBIS IMAGES, LLC",33.975758,-118.391151
11169,IGLESIA APOSTOLICA,34.036543,-118.267575
11170,ROMAN ROZE ART & PHOTOGRAPHY,34.075256,-118.252552
11171,GREATER PHILLIPIANN BAPTIST,33.957059,-118.300561
11172,SUN PAINTING CO,34.050422,-118.330435
11173,HAIR FOR ALL,34.116741,-118.185009
11174,CAROL GRAY PHOTOGRAPHY,34.122663,-118.445077
11175,LA BELLE HAIR & SKIN COMPANY,34.06246,-118.446759
11176,SOCIAL CLUB CREATIVE,34.04247,-118.234176
11177,ART ALINEA STUDIO LLC,34.028993,-118.415093
11178,GROWL STUDIOS,34.11834,-118.36997
11179,DE HAIR LOUNGE,34.084087,-118.361173
11180,LEWIS TAX SERVICE,34.010998,-118.320041
11181,SPECIAL SERVICE FOR GROUPS,33.989564,-118.270682
11182,SAVANT,34.063411,-118.238218
11183,FRANCISCO'S TAILOR,33.989252,-118.342564
11184,SONIA'A BEAUTY SALON,34.090535,-118.290584
11185,HOLLY HILLS BEAUTY SALON,34.106087,-118.31817
11186,"DIANA'S MEXICAN FOOD PRODUCTS, INC.",33.988657,-118.28283
11187,EMPIRE AT BELLAGIO,34.07886,-118.469561
11188,"ROCHFORD NURSING SERVICES, INC.",33.96369,-118.382356
11189,COIFFURES DE PAREE,34.002359,-118.437061
11190,MADDAHI JAMSHID MD,34.065171,-118.445732
11191,NARIS HAIR & SKIN CARE SALON,34.048854,-118.242129
11192,TAXALLY INTL INC.,34.064108,-118.368017
11193,LUCCHESI BOXING INC.,33.984081,-118.263259
11194,"PRO SYSTEMS, LLC",34.030217,-118.448193
11195,MOM AND BABY STUDIO,34.061633,-118.287193
11196,NEW MT ZION MISSIONARY BAPTIST CHURCH,33.963114,-118.277918
11197,TIFFANY ROSE PHOTOGRAPHY LLC,34.047262,-118.455882
11198,COALITION OF 100 BLACK WOMEN,34.009504,-118.321095
11199,REBSHAN BEAUTY SALON,34.058433,-118.291797
11200,HEARTZ OF DIAMONDZ DEVELOPMENT FOUNDATION,33.971563,-118.288154
11201,SESSLER PHOTOGRAPHY,34.023028,-118.417714
11202,BEAUTY ANGELS,34.032962,-118.376176
11203,LIBERTY TAX,33.960336,-118.278432
11204,L'ART DE VIVRE SPA,34.059399,-118.280118
11205,LE BARBER SHOP,34.072214,-118.368424
11206,STAR & STYLING BEAUTY SALON,33.998785,-118.414264
11207,NONE,34.076848,-118.260887
11208,ACTOR'S EQUITY ASSOCIATION,34.062804,-118.354305
11209,PERRY MCGRATH SALON,34.099415,-118.249545
11210,LA WOORI COMMUNITY CHURCH,34.062255,-118.321849
11211,EXCLUSIVO BEAUTY SALON,33.973397,-118.12968
11212,SOUTHERN CALIFORNIA GRANTMAKERS,34.059333,-118.236058
11213,FOURSQUARE GOSPEL CHURCH,33.991804,-118.26536
11214,"LA SKINCARE CENTER RAISA HOWARD, NP",34.039134,-118.465427
11215,HERNANDEZ INCOME TAX SERVICE,34.111628,-118.188963
11216,NEW LOOK BEAUTY SALON,33.99304,-118.278684
11217,NNETE BEAUTY SUPPLIES,34.003542,-118.277867
11218,JVC LAUNDRY,33.98112,-118.261043
11219,DIVAS BEAUTY SALON,34.040264,-118.189446
11220,ALLEN YASSER PH.D.,34.053575,-118.404249
11221,NADIA SHALINI MAKEUP,34.132624,-118.355425
11222,CLEOTILDE G BONDAD MD,34.038683,-118.375157
11223,GARDEN OF EVE,34.028785,-118.412536
11224,NAZARIAN FAMILY CHIROPRACTIC,34.058929,-118.444901
11225,CENTRAL MEDICAL DENTAL FAMILIA,34.034224,-118.260127
11226,JOHN DEGRUCHY CHIROPRACTOR,34.099205,-118.273546
11227,DIANE'S PERFECT TOUCH HAIR DESIGN,34.084994,-118.17822
11228,THE CONGREGATION OF THE FORGOTTEN SAINTS,34.083937,-118.354998
11229,HOLLYWOOD STUDIOS LLC,34.062974,-118.362724
11230,NONPAREIL CLEANERS,34.060717,-118.299653
11231,SIGMA ALPHA EPSILON CA DLTA CHP,34.063085,-118.444954
11232,BODY ELECTRIC WEST,34.083268,-118.34832
11233,TIMOTHY M PENNINGTON IV MEMORIAL FOUNDATION,34.046243,-118.444483
11234,"EGL PROPERTIES, INCORPORATED",34.048965,-118.446443
11235,LA FAITH CHAPEL,33.943463,-118.304465
11236,THE ALTRUISTIC FOUNDATION TAF,33.978032,-118.31391
11237,LIGHT OF THE WORLD DELIVERANCE MINISTRIES INTERNATIONAL FELLOWSHIP,33.985924,-118.269874
11238,LOPEZ INCOME TAX,33.982354,-118.332161
11239,EVENTS WITH CATHY,34.054131,-118.378969
11240,LAUNDROMAT,34.086143,-118.328631
11241,KOROSHEC DAVID MD,34.065677,-118.268719
11242,RUNWAY LASHES,33.960091,-118.378425
11243,LEONA SHOES,34.037362,-118.256262
11244,JANET H PINE MD,34.060011,-118.205636
11245,ALLEN & BETTY ROSENSTEIN FOUNDATION,34.054519,-118.416294
11246,ILUSION BEAUTY SALON,33.998116,-118.291166
11247,BELLA VISTA CHURCH OF THE BRETHERN,34.029319,-118.150183
11248,TAMY NA LIMO & TOUR,34.054009,-118.284386
11249,REGAN AT SOTIRIS,33.997007,-118.433181
11250,UNIVERSAL HAIR SALON,34.097742,-118.305865
11251,WILLIAM B COHEN MD,34.074081,-118.380623
11252,SCOTT R MILLER MD,34.059,-118.412135
11253,ANNA ZOHRABYAN,34.069787,-118.263284
11254,FAB STYLE HAIR SALON,34.083385,-118.351815
11255,URBAN SKATEBOARD ASSOCIATION,34.0382,-118.343318
11256,T2AM,33.993137,-118.443081
11257,B. & B. ENTERPRISES,34.065592,-118.295041
11258,MICHAEL ANSELL PHOTOGRAPHY,34.123893,-118.347955
11259,UGMAA FOUNDATION,33.998877,-118.329735
11260,KEEP A BREAST FOUNDATION,34.060656,-118.182426
11261,"PURITY SALON, LLC",34.045111,-118.249448
11262,ELENA'S BEAUTY SALON,34.121227,-118.204892
11263,ROYAL ELASTICS NORTH AMERICA,34.035442,-118.233828
11264,SHANEL HAIR SALON,34.063653,-118.308739
11265,SUNNY VISTA SENIOR LIVING,34.052224,-118.271302
11266,BARAI DAY SPA,34.101681,-118.272874
11267,"RYU STUDIO, INC.",34.061915,-118.293543
11268,"DOUG INGLISH PHOTOGRAPHY, INC.",34.059577,-118.413753
11269,FINEST BEAUTY SHOP,34.048292,-118.210767
11270,CITY OF ANGELS BODY ART,34.00178,-118.278494
11271,FREDERICK M SILVERS MD,34.058929,-118.444901
11272,KENNETH COLE,34.074918,-118.377519
11273,1410 APARTMENTS,34.008555,-118.248909
11274,ROMAN N ANSHIN MD,34.07583,-118.383566
11275,COIN LAUNDRY,34.057871,-118.293829
11276,THE 1933 GROUP,34.022433,-118.232121
11277,SPICE SALON,34.048367,-118.342989
11278,SEXY AND RADIANT HAIR,34.065495,-118.309996
11279,SWEETHEART LASHES,34.071772,-118.464608
