,0,1,2
5322,ROCKLIN VILLA,34.139627,-118.231038
5323,D AND G ELEVATOR COMPANY,34.142168,-118.235461
5324,BROADWAY / LOUISE,34.146435,-118.252823
5325,JOYFUL CHRISTIAN COMMUNITY CHURCH,34.142659,-118.251311
5326,ESSEX,34.146196,-118.250339
5327,NORTHWOOD LOCKSMITH,34.134514,-118.24046
5328,LOCAL MOVING SERVICES INC.,34.132958,-118.243275
5329,SIX CAPITAL VENTURE LLC,34.132099,-118.250997
5330,CHAMBERS MAGIC LOCKSMITH,34.14302,-118.236638
5331,CASHNET,34.146603,-118.246083
5332,G & A PROPERTY INVESTMENTS,34.143564,-118.250995
5333,GRANT OTUZBIRYAN,34.130363,-118.248336
5334,AGUIRRE & FIELDS,34.133826,-118.251388
5335,PAMBAKIAN ENTERPRISE INC,34.143025,-118.232034
5336,NAZARIAN ARCHITECTURAL SERVICE,34.144554,-118.254284
5337,RESSAC,34.129049,-118.253307
5338,GLENDALE / CERRITOS,34.125019,-118.253197
5339,GLENDALE SAFETY DEPARTMENT,34.133826,-118.251388
5340,CAMP AREV ARMENIAN EVANGELICAL,34.200249,-118.230221
5341,CENMILL CONSTRUCTION,34.146039,-118.238358
5342,COREL LOCKSMITH,34.142067,-118.254077
5343,BLGD FIRE ALARM LN ONLY,34.138358,-118.246535
5344,VERIN KHOIGAN FARM,34.141108,-118.249813
5345,ASATRYAN ENTERTAINMENT,34.136721,-118.23469
5346,"DH LIMO, INC.",34.146369,-118.240673
5347,SUREWAY TRANSPORT INC,34.140249,-118.235269
5348,EQUITYLINK,34.139466,-118.240902
5349,CALIFORNIA GENERAL INSURANCE & FINANCIAL SERVICES,34.143564,-118.250995
5350,BRAND FLORISTS & GIFTS INC,34.134149,-118.240263
5351,CLAIM INSPECTOR DATA CENTER,34.134334,-118.241429
5352,EBLA PHOTO AND VIDEO,34.133009,-118.252215
5353,MELO DESIGNS,34.141365,-118.233302
5354,LEGACY CONSTRUCTION & CONSULTING,34.133644,-118.240963
5355,CENTURY 1ST,34.143162,-118.25043
5356,FILES ON CALL INC.,34.133749,-118.240448
5357,SARKISYAN CONSULTING INC,34.130688,-118.252809
5358,EASY SHIPPING CENTER,34.139655,-118.254626
5359,USA CAR & TRUCK SHIPPING,34.146554,-118.241474
5360,HS TAX SVC,34.145637,-118.237651
5361,REDIRECT IT SOLUTIONS,34.146369,-118.240673
5362,"JT CONSTRUCTION GROUP, INC.",34.129958,-118.249284
5363,KIEFER & EYERICK MORTUARY,34.144159,-118.251818
5364,CHICAGO YACHT YARD,34.132809,-118.24149
5365,GB UNLIMITED,34.138735,-118.246453
5366,ARMENIA NEWSPAPER,34.14479,-118.250609
5367,JENNYS IMMIGRATION SERVICE,34.146454,-118.24342
5368,MSO,34.139432,-118.239758
5369,PRIME ELECTRIC,34.140189,-118.245494
5370,BROSEPH BEACH PROPERTIES,34.127834,-118.241726
5371,ZAYA SHAHBAZARAMY,34.135258,-118.237135
5372,ART & SONS,34.141539,-118.249386
5373,PRIME BUILDERS CONSTRUCTION CO,34.140569,-118.244664
5374,SA TRANSFER AND WAREHOUSING INC,34.139055,-118.251578
5375,SHARKY & STEPHEN BAIL BOND,34.146417,-118.243995
5376,GRAND STAGE DANCE,34.146601,-118.245917
5377,MGN TRUCKING,34.143279,-118.241124
5378,GLENDALE POLICE-TRAFFIC ACCIDENT,34.145974,-118.242273
5379,RAZ GOLI ENTERPRISES,34.13138,-118.252132
5380,PEGASUS REALTY,34.141321,-118.250214
5381,TECNO FIRE PROTECTION,34.144642,-118.245917
5382,GROUP SERVICES,34.146603,-118.246083
5383,ARKA LIMO LLC,34.13408,-118.242843
5384,GREATLAND REALTY,34.14137,-118.232691
5385,LANGFORD LOCKSMITH,34.13503,-118.248861
5386,"BROADWAY REALTORS, INC",34.146438,-118.252726
5387,THRIFTY AUTO PARTS & SERVICE,34.142768,-118.240505
5388,RICARDO TANO HEREDIA,34.145613,-118.250449
5389,CHEAP HEATING & AIR CONDITIONING,34.142456,-118.231462
5390,SOUTH COAST GENERAL CONSTRUCTION,34.143298,-118.249786
5391,TANO CONSTRUCTION & DESIGN CO,34.144554,-118.254284
5392,ABA INSURANCE SERVICES,34.146443,-118.245165
5393,GLENCORE PROPERTIES,34.143564,-118.250995
5394,NATURES JOY JUICE,34.144835,-118.241632
5395,416 ON BROADWAY,34.146196,-118.251082
5396,MV INSURANCE SERVICES INC,34.131522,-118.242602
5397,NIKOLAS TRUCKING,34.143219,-118.241457
5398,"GRANADA LIMOUSINE SERVICES, INC.",34.139838,-118.235186
5399,GLENDALE / COLORADO,34.142471,-118.249214
5400,SARKSSIAN DER HERANG,34.143564,-118.250995
5401,"LH MATERIAL CONSULTING, INC.",34.137419,-118.247749
5402,HYE MERCHANT SERVICES,34.146154,-118.253499
5403,"EMZ CLEANING, LLC.",34.1324,-118.254458
5404,CAUCHI LOST CAR KEYS,34.1428,-118.238057
5405,MAKSOUD WHOLESALE LLC,34.144818,-118.236259
5406,DEANDIANA KEYS IN THE CAR,34.135208,-118.243476
5407,SKY REMODELING,34.144942,-118.248151
5408,"IMPERIAL TRANS, INC",34.140191,-118.251497
5409,GAZAR ZEHNALY,34.144933,-118.249753
5410,SMOKE SHOP,34.143911,-118.248011
5411,KIA AC INC.,34.135296,-118.235031
5412,"CASA DE LA PALOMA, L.P.",34.14505,-118.251701
5413,EMPIRE MOTORSPORTS,34.129624,-118.252748
5414,IN SOUTH PACIFIC PROPERTY,34.144818,-118.236259
5415,416 REAL ESTATE,34.146193,-118.250563
5416,WELCOME,34.13235,-118.250356
5417,"HOVIK I AGHAIAN & ASSOCIATES, INC",34.143178,-118.233581
5418,TOTAL CREDIT CARE,34.14602,-118.249242
5419,BROADWAY IN GLENDALE,34.145994,-118.252964
5420,EXPERT GARAGE DOOR REPAIR,34.142789,-118.238598
5421,CONTINENTAL YOGURT,34.142592,-118.235279
5422,CORAM DOORS ANDLOCKS,34.141321,-118.250214
5423,A&E PLUMBING SERVICES,34.139662,-118.243086
5424,"POT OF GOLD INSURANCE SERVICES, L.L.C.",34.146438,-118.252726
5425,EASTON BEN,34.141193,-118.229113
5426,ARA SIMONIAN,34.146174,-118.251931
5427,NEW HORIZONS FAMILY CENTER,34.137781,-118.251068
5428,SONOTAPE INC.,34.142259,-118.242306
5429,ALL MODEL REPAIR,34.129624,-118.252748
5430,MIXMEISTER DJ,34.1373,-118.2434
5431,HENRYS INSURANCE AGENCY SERVICES,34.143178,-118.233581
5432,GMPL,34.138735,-118.246262
5433,METABANK,34.142944,-118.244534
5434,QUAN SINH MAC ET AL,34.142993,-118.233777
5435,PROGRESSIVE INSURANCE,34.141321,-118.250214
5436,EDWARD HAGOBIAN INC,34.143564,-118.250995
5437,AIC SERIES A LLC,34.146438,-118.252726
5438,PINEDA TRAVEL SERVICE,34.144941,-118.239985
5439,AMBAT HOLDINGS INC,34.144933,-118.249753
5440,TRUE VALUE,34.135731,-118.251415
5441,EXPANSION REALTY,34.14602,-118.249242
5442,JOHN MUIR ELEMENTARY F,34.13239,-118.251747
5443,RENATUS CREDIT GROUP INC,34.146438,-118.252726
5444,GARAGE DOOR SERVICES,34.140591,-118.250367
5445,XIMEN MEDIA GROUP LLC,34.146438,-118.252726
5446,NINART INSURANCE SOLUTIONS,34.13081,-118.252225
5447,TAURUS LOCKSMITH & KEY,34.142928,-118.241988
5448,"AMNESTY SOLUTIONS, LLC",34.13612,-118.231343
5449,JOSE BERRIOS,34.136225,-118.25299
5450,MARIM JEWELRY,34.142959,-118.247404
5451,"TULUMBA MAMA, INC.",34.146095,-118.240175
5452,EDVANTAGE EDUCATION,34.137595,-118.230096
5453,ARESH TILE,34.144784,-118.251171
5454,HYE POWERED TOOLS AUTHORIZED MATCO TOOL,34.133935,-118.248823
5455,AVATI AUTO GROUP INC,34.146438,-118.252726
5456,KEBAB DADDY,34.204913,-118.22822
5457,GARO HABANO FINE CIGARS,34.197154,-118.229884
5458,ARAMS BOUTIQUE,34.201087,-118.22851
5459,ACE POOL SUPPLIES & SERVICE,34.20719,-118.241736
5460,ACBGT MARKIGN,34.201363,-118.228057
5461,HINESLAB INC.,34.178249,-118.232659
5462,AMBIANCE FLORAL DESIGN,34.202649,-118.226524
5463,PIACERE INTERNATIONAL,34.2017,-118.22792
5464,MY FAVORITE FLORIST,34.16932,-118.228767
5465,AT&T WIRELESS,34.202929,-118.226715
5466,CRAIG BARNES PHOTOGRAPHY,34.194822,-118.225215
5467,VENUS GIFTS HOME OFFICE,34.162856,-118.221028
5468,BLOMST,34.181804,-118.238829
5469,SILVER GRYPHON STUDIO,34.190622,-118.230228
5470,PATTIS PRETTY PETALS,34.171922,-118.224936
5471,BAY LIGHTING & DESIGN,34.169297,-118.22835
5472,AG SIGNS & BANNERS,34.202494,-118.227924
5473,VASCULAR COSMETICS LA,34.163461,-118.220302
5474,GREEN LEAF COSMETICS,34.165135,-118.21361
5475,MOIRA COSMETICS INC,34.165479,-118.21911
5476,3D TECHNODESIGNS,34.182839,-118.229518
5477,GOROBERTS VADIM,34.204535,-118.216136
5478,"DOCTORS OF HEARING, INC.",34.203254,-118.216922
5479,A & H JEWELRY,34.175835,-118.22409
5480,JEWELRY BOX,34.203031,-118.226645
5481,SOSSI JEWELRY DESIGN,34.203959,-118.226411
5482,JEWELRY BOX,34.177342,-118.225267
5483,J & B CARDS,34.201363,-118.228057
5484,DR BEEVE OFFICE,34.205909,-118.216179
5485,VERDUGO HILLS CONTACT LENS,34.20503,-118.215374
5486,NIPPON OPTICAL,34.182001,-118.224396
5487,GLENDALE OPTOMETRY,34.203815,-118.225582
5488,PRISCILLAS DANCE & THEATER SHOP,34.203715,-118.227856
5489,TROPHY SHOPPE,34.203188,-118.227994
5490,VERDUGO OPTICAL,34.20503,-118.215374
5491,OPTOMETRY CENTER,34.16815,-118.215526
5492,PROPERTY SHOP INC.,34.20064,-118.228671
5493,GRECO EQUIPMENT & SUPPLIES,34.203232,-118.227862
5494,"SUNNY GREEN CAL, LLC",34.203412,-118.229961
5495,"IN OUT TIRES, INC",34.201066,-118.23786
5496,PLUMB CRAZY,34.203041,-118.226981
5497,SENIOR MED,34.19368,-118.239941
5498,SKAN ELECTRONIC TECHNOLGIES IN,34.169297,-118.22835
5499,CAR RENTAL DEPOT INC,34.181852,-118.225365
5500,R C TOOL SALES,34.201814,-118.228549
5501,"KYODAI NURSERY (U.S.A.), INC",34.206617,-118.239467
5502,JUST FOOD FOR DOGS,34.169375,-118.228799
5503,TOP KITCHEN AND BATHROOM REMODELING CONTRACTOR,34.20503,-118.215374
5504,MICHIGAN DRILL,34.201814,-118.228549
5505,ALPHA BETA 24HR PLUMBING SERVICE,34.166212,-118.211967
5506,JC CODY,34.193492,-118.236182
5507,HENRIK ELYASSI,34.197718,-118.229783
5508,H & S CABINETS AND CONSTRUCTION,34.193313,-118.228497
5509,"GALOUSTIAN, ARAKNAZ",34.199437,-118.229369
5510,BELLA CABINETS,34.202948,-118.226186
5511,REPAIR,34.20503,-118.215374
5512,WITHERS & SANDGEREN,34.17639,-118.225411
5513,DMC INDUSTRIES,34.201882,-118.228545
5514,"MELSAM INVESTMENT & DEVELOPMENT GROUP, LLC",34.198615,-118.240848
5515,"ARMEN KAZANCHYAN ARCHITECTURE CORPORATION, INC.",34.210902,-118.239694
5516,"SIPAN ENTERPRISES, INC.",34.197155,-118.229881
5517,PARKING ELEVATOR,34.204535,-118.216136
5518,SERJ CONSTRUCTION COMPANY,34.184333,-118.224154
5519,ARMLEC,34.210902,-118.239694
5520,HYE GROUP IRON WORKS,34.201704,-118.227038
5521,MACDONALD G A CONSTRUCTION CO,34.201146,-118.228636
5522,ALLSTATE,34.211214,-118.240305
5523,AUTO PRO REPAIR,34.204008,-118.228424
5524,MIN K LEE,34.165623,-118.218766
5525,MELKO HEATING AND AIRCONDITIONING,34.20477,-118.226942
5526,SHUSHAN HALEBIAN,34.211214,-118.240305
5527,AMERICAN SAVINGS FINANCIAL SERVICES,34.2025,-118.228512
5528,DAST CHIN EVENT PLANNER,34.175649,-118.229373
5529,JAY'S CONSTRUCTION SERVICE,34.1899,-118.226522
5530,"CHOI, KYEONG YOUNG",34.200922,-118.233203
5531,DIMENSIONAL GRAPHICS,34.201704,-118.227038
5532,1ST UNITED NOTE DEFENDERS,34.16932,-118.228767
5533,WARREN'S AUTO SERVICE,34.199637,-118.229316
5534,KOEHLER CONSTRUCTION,34.208123,-118.237519
5535,GABRIELIAN FAMILY TRUST OCTOB,34.199495,-118.241663
5536,R K HEATING & A/C,34.181712,-118.242212
5537,MONTROSE MOTORS,34.201775,-118.227829
5538,PRODUCTIONS WEST,34.172413,-118.227318
5539,BEN POCK CONSTRUCTION,34.204147,-118.23609
5540,AZARIAN CONSTRUCTION,34.16932,-118.228767
5541,AS SERVICES,34.182652,-118.228174
5542,AERIAL INSPIRED REALTY,34.20378,-118.220692
5543,LYNK SYSTEMS,34.188229,-118.225585
5544,PMCS PRO MEDICAL CONSULTING,34.201178,-118.23811
5545,BARDEZ LANDSCAPE SERVICES INC.,34.203311,-118.230989
5546,"VGCMD, LLC",34.16597,-118.215441
5547,CALDWELL TOURS INC.,34.170605,-118.225641
5548,BARTON ELECTRIC,34.203497,-118.224812
5549,KELLY & SMALL LLP,34.20377,-118.228437
5550,CENMEILL,34.203148,-118.224217
5551,ZELECTRIC AND CONSTRUCTION CO,34.175793,-118.22382
5552,EMERALD CONSTRUCTION SERVICES INC.,34.201363,-118.228057
5553,LOBBY ELEVATOR 1,34.204535,-118.216136
5554,"E. H. EXCAVATION, INC.",34.201985,-118.22854
5555,JOHN S RICKERBY CO,34.200324,-118.228648
5556,MANSH INVESTMENTS INC,34.193621,-118.240441
5557,"H H H TRUCKING, INC.",34.17755,-118.226473
5558,US OIL COMPANY INC,34.17923,-118.227896
5559,"YSR CPA GROUP, P.C.",34.20477,-118.226942
5560,CNC MECHATRONICS,34.171312,-118.226512
5561,VERDUGO / SUNVIEW,34.202457,-118.226761
5562,FELLOWSHIP OF UNIVERSAL GUIDANCE,34.197478,-118.229838
5563,AUDIO-VIDEO SERVICES,34.160208,-118.242873
5564,DIXON TV & VCR SERVICE,34.167172,-118.232989
5565,DUNAMIS,34.162191,-118.238261
5566,TACHYON TRADING CO,34.164341,-118.248028
5567,OFFICIAL TUPPERWARE CONSL SYLV,34.164416,-118.234746
5568,YOUR PLEASURE STORE,34.16766,-118.233206
5569,CHERRY BLOSSOM FLORAL GALLERY,34.158518,-118.248234
5570,ANAHITS FLOWERS,34.159945,-118.253444
5571,RAMSGATE FLORAL DESIGNS BY BONNIE RASIC,34.171809,-118.242029
5572,DEL SOL JARDIN,34.165874,-118.234247
5573,"BOUQUET, LLC",34.174766,-118.236616
5574,ALTADENA COIN XAUNDRY,34.174587,-118.256854
5575,K & K JEWELRY,34.175766,-118.244524
5576,R J JEWELRY,34.157998,-118.248738
5577,MITANNI,34.177665,-118.242431
5578,FIRST LOOK OPTIC LLC,34.171371,-118.245796
5579,PARIS SHOP GIRL,34.161637,-118.239984
5580,ELECTRO-MECHANICAL CUSTOM CREATIONS LLC,34.165497,-118.250317
5581,"YOGAESTHETIC, LLC",34.160396,-118.252918
5582,"SHAMPOO MOVEMENT, LLC",34.177457,-118.244776
5583,LEARNING EMPORIUM LLC,34.159752,-118.24884
5584,"WOO SIGNATURES, LLC",34.159482,-118.251288
5585,TOTALLY BEAUTIFUL,34.171756,-118.249573
5586,"M AND B AUDIO, LLC",34.169734,-118.235077
5587,ARC & USA APPLIANCE SERVICE INC,34.15859,-118.249948
5588,ROSETTA DISTRIBUTION,34.161832,-118.250537
5589,KANEBELL ENTERPRISES,34.166684,-118.249
5590,JACKET SOCIETY,34.16087,-118.24334
5591,KNOCKOUT MUSIC & VIDEO,34.164726,-118.244613
5592,DELTA PHARMACY FIXTURES & DESIGN,34.159264,-118.247743
5593,ALL STAR GARAGE DOOR REPAIR,34.171171,-118.249239
5594,A AA GARAGE DOORS & GATES,34.166648,-118.24439
5595,GLENDALE GARAGE DOOR SQUAD,34.157987,-118.248278
5596,ALL GARAGE DOOR REPAIR,34.172592,-118.241357
5597,PIANO STUDIO OF ARLENE FERROLINO,34.164973,-118.250007
5598,ACME EYE GLASS COMPANY,34.158006,-118.249092
5599,PAUL F. GLASS & ASSOCIATES A PROFESSIONAL CORPORATION,34.158533,-118.248479
5600,BEVERLY SINAI MEDICAL PHARMACY,34.176085,-118.242109
5601,KHACHIKIAN CORPORATION,34.172679,-118.24394
5602,BENDING BORDERS,34.165266,-118.235328
5603,EARTH SQUAD,34.171588,-118.245185
5604,"PANDA EXPRESS, INC.",34.145479,-118.259554
5605,"SIZZLIN' STEAK, INC.",34.143066,-118.259018
5606,LA SALSA,34.1466,-118.2593
5607,TOKYO GRILL,34.1466,-118.2594
5608,FRIDA MEXICAN CUISINE,34.144129,-118.256108
5609,"CHIPOTLE MEXICAN GRILL, INC.",34.145481,-118.259553
5610,SIZZLEN STEAK,34.1427,-118.2593
5611,STEAK ESCAPE,34.1466,-118.2593
5612,CHEESECAKE FACTORY,34.1434,-118.2553
5613,U S CANADA FOOD INC,34.145478,-118.259553
5614,"PANDA EXPRESS, INC.",34.143067,-118.259017
5615,"CHIPOTLE MEXICAN GRILL, INC.",34.144449,-118.258642
5616,DIN TAI FUNG RESTAURANT INC,34.143417,-118.256104
5617,DELUCA'S ITALIAN DELI,34.144125,-118.256285
5618,J K AMERICANO,34.143421,-118.255313
5619,POKE N ROLL - MAUI MIX,34.143063,-118.259018
5620,L A ITALIAN KITCHEN MANAGEMENT INC,34.145489,-118.259553
5621,RED ROBIN RESTAURANT CONN,34.143533,-118.258983
5622,RED ROBIN,34.143611,-118.258906
5623,FIVE GUYS BURGERS AND FRIES,34.145475,-118.259553
5624,MCDONALD'S RESTAURANTS,34.145521,-118.259419
5625,POTATOE CORNER,34.143421,-118.255313
5626,"INTERNATIONAL GRILL, INC.",34.145492,-118.259553
5627,"TRATTORIA AMICI/AMERICANA, LLC",34.144125,-118.256297
5628,"BOHICA LIQUIDATION, INC.",34.145462,-118.259554
5629,HOT DOG ON A STICK,34.144974,-118.259319
5630,LA VACA BRAZILIAN GRILL,34.144979,-118.259384
5631,LE PAIN QUOTIDIEN,34.144132,-118.255991
5632,SBARRO,34.1427,-118.2593
5633,BLAZE PIZZA,34.144449,-118.258642
5634,BIBIGO,34.145492,-118.259553
5635,RAY AND YOUNG LP,34.144449,-118.258642
5636,PIE IN THE SKY PIZZA LLC,34.14307,-118.259017
5637,FARMER BOYS,34.144884,-118.259232
5638,WABA GRILL TERIYAKI HOUSE,34.145578,-118.259382
5639,PIZZA HUT EXPRESS,34.14297,-118.258567
5640,PROJECT PIE,34.144129,-118.256144
5641,CREAMISTRY,34.146037,-118.258507
5642,"INTERNATIONAL COFFEE & TEA, LLC",34.144128,-118.256179
5643,"PEET'S COFFEE & TEA, LLC",34.145456,-118.259553
5644,STARBUCKS,34.14359,-118.258064
5645,"GIGGLES N' HUGS, INC.",34.155203,-118.238876
5646,K RAMEN BURGER BEER,34.144171,-118.255775
5647,JAMBA JUICE COMPANY,34.144129,-118.256168
5648,CREAMISTRY INC,34.14552,-118.259554
5649,LENNY G'S,34.14344,-118.255652
5650,FRESH CONNECTION DELI,34.1466,-118.2593
5651,EBAR,34.143432,-118.25602
5652,STONE OVEN,34.145476,-118.259554
5653,WABA GRILL,34.1461,-118.2593
5654,WOW BENTO & ROLL,34.1466,-118.2593
5655,DUKE BAKERY,34.144122,-118.256414
5656,BOX LUNCH,34.143829,-118.259319
5657,LEILANI,34.144113,-118.259556
5658,LA VACA,34.14546,-118.259554
5659,HAAGEN -DAZS,34.143422,-118.255253
5660,"LEMONADE RESTAURANT GROUP, LLC",34.143416,-118.256119
5661,NAPOLEON'S MACARONS,34.143421,-118.255327
5662,JERSEY MIKE'S SUBS GLENDALE,34.14412,-118.256473
5663,"GRANVILLE GLENDALE, INC.",34.144121,-118.256438
5664,CHARLEYS PHILLY STEAKS,34.144449,-118.258642
5665,SUBWAY,34.145218,-118.259554
5666,CARL'S JR. / GREEN BURRITO,34.1427,-118.2593
5667,EARTHBAR,34.146116,-118.257195
5668,ICE N CREAM GLEANDALE GALLERIA,34.144087,-118.25956
5669,SOMISOMI,34.145448,-118.259553
5670,KWIK E KART,34.144255,-118.25956
5671,RADIOSHACK,34.14297,-118.258567
5672,MICROSOFT STORE,34.144512,-118.259559
5673,EDDIE BAUER LLC,34.143804,-118.259194
5674,AUNTIE ANNE'S HAND ROLLED SOFT PRETZELS,34.143821,-118.259269
5675,WETZEL'S PRETZELS,34.143426,-118.255233
5676,AUNTIE ANNE'S,34.145662,-118.258788
5677,"CINNABON, INC.",34.145484,-118.259554
5678,AUNTIE ANNE'S SOFT PRETZELS,34.145511,-118.259553
5679,WETZELS PRETZELS,34.143827,-118.259311
5680,BOSE CORPORATION,34.145495,-118.259554
5681,SPRINKLES CUPCAKES INC.,34.143425,-118.255303
5682,"DISNEY STORE USA, LLC",34.143822,-118.259272
5683,LA BAGUETTE,34.1427,-118.2593
5684,"BRIGHTON COLLECTIBLES, LLC",34.14544,-118.259554
5685,CRUMBS AMERICANA,34.144126,-118.256273
5686,SEATTLE'S BEST COFFEE,34.145453,-118.259553
5687,TOKYO JAPANESE LIFESTYLE,34.1427,-118.2593
5688,GLOBAL LUGGAGE & LEATHER,34.1446,-118.2598
5689,LITIA'S HANDBAGS,34.144255,-118.25956
5690,VINCE CAMUTO,34.146129,-118.255402
5691,CAMILLE LA VIE,34.143045,-118.259017
5692,LARA'S CLOSET,34.1435,-118.2559
5693,BEYUNIK,34.144449,-118.258642
5694,STICK'EM UP,34.144255,-118.25956
5695,GLENDALE,34.1466,-118.2593
5696,RICORDI DI FIRENZE,34.1448,-118.2595
5697,GENERAL GROWTH,34.144449,-118.258642
5698,GROUP USA,34.1448,-118.2595
5699,VERIZON AUTHORIZED RETAILER - A WIRELESS,34.144449,-118.258642
5700,"TARGET STORES, INC.",34.14297,-118.258567
5701,SEE'S CANDIES,34.144255,-118.25956
5702,THE FRAME FACTORY,34.1448,-118.2595
5703,PACIFIC WIRELESS,34.1435,-118.2559
5704,LEATHER MODE,34.1448,-118.2595
5705,LEATHER PLAZA,34.1464,-118.259
5706,"MAST CLOTHING, INC.",34.143826,-118.259289
5707,EARTH BAR,34.14306,-118.259018
5708,"MONTBLANC NORTH AMERICA, LLC",34.143824,-118.25929
5709,"MACY'S DEPARTMENT STORES, INC.",34.14638,-118.258662
5710,"J.C. PENNEY CORPORATION, INC.",34.144043,-118.259225
5711,GREEN CRUSH,34.144432,-118.258808
5712,MAC COSMETICS,34.144126,-118.256273
5713,CJ FOOD BILL USA,34.145492,-118.259553
5714,"SUNGLASS HUT TRADING, LLC",34.14638,-118.258662
5715,GENERAL NUTRITION CORPORATION,34.143049,-118.259018
5716,TOKYO LIFESTYLE,34.146213,-118.256775
5717,NYX PROFESSIONAL MAKEUP,34.145505,-118.259553
5718,LUSH COSMETICS,34.144087,-118.25956
5719,"SEPHORA USA, INC.",34.155203,-118.238876
5720,SARI SARI STORE,34.143816,-118.259243
5721,AVEDA CORPORATION,34.144132,-118.259556
5722,E.L.F. COSMETICS,34.143825,-118.258762
5723,LUSH FRESH HANDMADE COSMETICS,34.145702,-118.258788
5724,KIEHLS COSMETICS,34.144141,-118.255903
5725,M A C,34.14413,-118.259556
5726,"SWEET CANDY, LLC",34.145503,-118.259553
5727,TIC TIME,34.1427,-118.2593
5728,KAY JEWELERS,34.1466,-118.2593
5729,"USV OPTICAL, INC.",34.142664,-118.259309
5730,TCO,34.144124,-118.256277
5731,SLAVICKS JEWELERS,34.1446,-118.2598
5732,FAST JEWERLY REPAIR,34.1448,-118.2595
5733,OLD PRO GALLERY,34.1448,-118.2595
5734,I A BODY JEWELRY,34.144449,-118.258642
5735,GOLDRUSH CA LLC,34.1448,-118.2595
5736,MY TREASURES,34.1464,-118.259
5737,ROLLING ROBOTS,34.144129,-118.256144
5738,TEMPTATION,34.1446,-118.2598
5739,KEVIN JEWELERS,34.144255,-118.25956
5740,GALLERIA JEWELERY & WATCH REPAIR,34.1427,-118.2593
5741,SWATCH GLENDALE GALLERIA,34.144274,-118.25956
5742,"GODIVA CHOCOLATIER, INC.",34.143824,-118.259287
5743,GOLDEN OPTICAL CORPORATION,34.144132,-118.255979
5744,LUXOTTICA OF AMERICA INC.,34.145525,-118.259553
5745,"OPTICAL FASHION CENTER, INC.",34.143825,-118.259293
5746,MUG TREE,34.145669,-118.259555
5747,CUTIE CUTIE,34.143253,-118.256821
5748,NAHOKU,34.1448,-118.2595
5749,BSGD,34.144127,-118.259556
5750,LOLLI AND POPS,34.145487,-118.259554
5751,EYEXAM2000 OF CALIFORNIA INC,34.145525,-118.259553
5752,RAY BAN,34.143415,-118.256065
5753,"BARNES & NOBLE BOOKSELLERS, INC.",34.143415,-118.256075
5754,KITSON,34.1446,-118.2598
5755,SNAPS AND FITTED,34.143253,-118.256821
5756,THE FINISH LINE INC,34.155203,-118.238876
5757,SUPERDRY STORE,34.145879,-118.257435
5758,HARDY ED,34.1435,-118.2559
5759,CALL STATION,34.1434,-118.2553
5760,"FOOT LOCKER RETAIL, INC.",34.145418,-118.259554
5761,IRENE'S STORY,34.1435,-118.2559
5762,"FOOT LOCKER RETAIL, INC.",34.143805,-118.259543
5763,JOYA GROUP,34.1446,-118.2598
5764,CALENDAR CLUB,34.1448,-118.2595
5765,ECCO RETAIL LLC,34.145497,-118.259553
5766,RIVERIA SUN,34.1446,-118.2598
5767,CALENDAR CLUB,34.1464,-118.259
5768,THE AMERICANA AT BRAND,34.143253,-118.256821
5769,DIVINE,34.1435,-118.2559
5770,"RJ FINANCIAL, INC",34.145429,-118.259554
5771,APPLE INC.,34.144137,-118.256891
5772,INVISIBLE GADGET GUARD,34.144087,-118.25956
5773,FEELEY THOMAS LAW OFFICES OF,34.144449,-118.258642
5774,FANTASTIC SAM'S,34.144121,-118.256461
5775,WOLFS TRUCKING,34.144449,-118.258642
5776,"OKTANYAN DER-GRIGORIAN LAW GROUP, INC.",34.144449,-118.258642
5777,CRAZY 8 ONLINE STORE,34.143825,-118.259283
5778,XIA RI MIN PRODUCTIONS LLC,34.14344,-118.255652
5779,SOLD BY MICHELE,34.143253,-118.256821
5780,U AND M CLASSIC PRODUCTS,34.1448,-118.2595
5781,THE RAMOS REAL ESTATE GROUP INC,34.143253,-118.256821
5782,"CMGID DESIGN, INC.",34.14344,-118.255652
5783,SKIN FOOD USA,34.1446,-118.2598
5784,WILLIAM G WAIS ATTORNEY AT LAW,34.144449,-118.258642
5785,SYLK LOS ANGELES,34.1464,-118.259
5786,SARKISIAN N RUBEN ATTORNEY AT LAW,34.144449,-118.258642
5787,MILLIE VICKOVIC,34.144449,-118.258642
5788,"HARTOUNIAN, VANIK",34.144101,-118.259559
5789,"BEN BRIDGE - JEWELER, INC.",34.14542,-118.259554
5790,LILYFUL,34.143826,-118.259284
5791,ANGL INC,34.144154,-118.259556
5792,ICARA,34.1448,-118.2595
5793,LOFT,34.144726,-118.258403
5794,"VANS, INC.",34.143056,-118.259018
5795,BAYLEY CONSTRUCTION,34.144241,-118.257607
5796,UGG AUSTRALIA,34.143253,-118.256821
5797,TEAGLE OPTOMETRY,34.145243,-118.259555
5798,CARMEN STEFFENS,34.145904,-118.256642
5799,"CHARLES DUNN COMPANY, INC.",34.144449,-118.258642
5800,DILU PERFUME SHOP,34.1427,-118.2593
5801,PHOTO PERFECTION,34.145405,-118.259555
5802,OLD PRO GALLERY,34.14376,-118.259109
5803,SIMPSON THOMAS L LAW OFFICES OF,34.144449,-118.258642
5804,LINEAR HAIR INC,34.144116,-118.259556
